batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.375,-0.375,0.0625,0.5,0.4375,0.0625,0.5,0.4375,0.0
1,32.0,-0.21875,-0.0625,0.1875,0.5625,0.25,0.125,0.53125,0.34375,0.0
2,48.0,-0.25,-0.3125,0.1875,0.3125,0.5,0.14583333333333334,0.4583333333333333,0.3958333333333333,0.0
3,64.0,-0.25,-0.25,0.125,0.5,0.375,0.140625,0.46875,0.390625,0.0
4,80.0,-0.325,-0.625,0.0,0.375,0.625,0.1125,0.45,0.4375,0.0
5,96.0,-0.3229166666666667,-0.3125,0.1875,0.3125,0.5,0.125,0.4270833333333333,0.4479166666666667,0.0
6,112.0,-0.38392857142857145,-0.75,0.0,0.25,0.75,0.10714285714285714,0.4017857142857143,0.49107142857142855,0.0
7,128.0,-0.390625,-0.4375,0.0625,0.4375,0.5,0.1015625,0.40625,0.4921875,0.0
8,144.0,-0.4027777777777778,-0.5,0.125,0.25,0.625,0.10416666666666667,0.3888888888888889,0.5069444444444444,0.0
9,160.0,-0.4125,-0.5,0.0,0.5,0.5,0.09375,0.4,0.50625,0.0
10,176.0,-0.42045454545454547,-0.5,0.125,0.25,0.625,0.09659090909090909,0.38636363636363635,0.5170454545454546,0.0
11,192.0,-0.4375,-0.625,0.0,0.375,0.625,0.08854166666666667,0.3854166666666667,0.5260416666666666,0.0
12,208.0,-0.4326923076923077,-0.375,0.0625,0.5,0.4375,0.08653846153846154,0.3942307692307692,0.5192307692307693,0.0
13,224.0,-0.4330357142857143,-0.4375,0.125,0.3125,0.5625,0.08928571428571429,0.38839285714285715,0.5223214285714286,0.0
14,240.0,-0.4,0.0625,0.375,0.3125,0.3125,0.10833333333333334,0.38333333333333336,0.5083333333333333,0.0
15,256.0,-0.41015625,-0.5625,0.0625,0.3125,0.625,0.10546875,0.37890625,0.515625,0.0
16,272.0,-0.4264705882352941,-0.6875,0.0,0.3125,0.6875,0.09926470588235294,0.375,0.5257352941176471,0.0
17,288.0,-0.4305555555555556,-0.5,0.125,0.25,0.625,0.10069444444444445,0.3680555555555556,0.53125,0.0
18,304.0,-0.40460526315789475,0.0625,0.375,0.3125,0.3125,0.11513157894736842,0.3651315789473684,0.5197368421052632,0.0
19,320.0,-0.409375,-0.5,0.125,0.25,0.625,0.115625,0.359375,0.525,0.0
20,336.0,-0.3958333333333333,-0.125,0.1875,0.5,0.3125,0.11904761904761904,0.36607142857142855,0.5148809523809523,0.0
21,352.0,-0.4119318181818182,-0.75,0.0,0.25,0.75,0.11363636363636363,0.36079545454545453,0.5255681818181818,0.0
22,368.0,-0.42934782608695654,-0.8125,0.0625,0.0625,0.875,0.11141304347826086,0.34782608695652173,0.5407608695652174,0.0
23,384.0,-0.4348958333333333,-0.5625,0.125,0.1875,0.6875,0.11197916666666667,0.3411458333333333,0.546875,0.0
24,400.0,-0.425,-0.1875,0.25,0.3125,0.4375,0.1175,0.34,0.5425,0.0
25,416.0,-0.4206730769230769,-0.3125,0.0625,0.5625,0.375,0.11538461538461539,0.3485576923076923,0.5360576923076923,0.0
26,432.0,-0.41435185185185186,-0.25,0.25,0.25,0.5,0.12037037037037036,0.3449074074074074,0.5347222222222222,0.0
27,448.0,-0.4107142857142857,-0.3125,0.1875,0.3125,0.5,0.12276785714285714,0.34375,0.5334821428571429,0.0
28,464.0,-0.41163793103448276,-0.4375,0.125,0.3125,0.5625,0.12284482758620689,0.3426724137931034,0.5344827586206896,0.0
29,480.0,-0.4083333333333333,-0.3125,0.125,0.4375,0.4375,0.12291666666666666,0.3458333333333333,0.53125,0.0
30,496.0,-0.4032258064516129,-0.25,0.125,0.5,0.375,0.12298387096774194,0.35080645161290325,0.5262096774193549,0.0
31,512.0,-0.396484375,-0.1875,0.125,0.5625,0.3125,0.123046875,0.357421875,0.51953125,0.0
32,528.0,-0.38825757575757575,-0.125,0.3125,0.25,0.4375,0.12878787878787878,0.3541666666666667,0.5170454545454546,0.0
33,544.0,-0.3897058823529412,-0.4375,0.125,0.3125,0.5625,0.12867647058823528,0.35294117647058826,0.5183823529411765,0.0
34,560.0,-0.38035714285714284,-0.0625,0.25,0.4375,0.3125,0.13214285714285715,0.35535714285714287,0.5125,0.0
35,576.0,-0.3784722222222222,-0.3125,0.25,0.1875,0.5625,0.13541666666666666,0.3506944444444444,0.5138888888888888,0.0
36,592.0,-0.38006756756756754,-0.4375,0.0625,0.4375,0.5,0.13344594594594594,0.3530405405405405,0.5135135135135135,0.0
37,608.0,-0.3881578947368421,-0.6875,0.0625,0.1875,0.75,0.13157894736842105,0.34868421052631576,0.5197368421052632,0.0
38,624.0,-0.3942307692307692,-0.625,0.0625,0.25,0.6875,0.12980769230769232,0.34615384615384615,0.5240384615384616,0.0
39,640.0,-0.384375,0.0,0.25,0.5,0.25,0.1328125,0.35,0.5171875,0.0
40,656.0,-0.3795731707317073,-0.1875,0.1875,0.4375,0.375,0.13414634146341464,0.3521341463414634,0.5137195121951219,0.0
41,672.0,-0.37797619047619047,-0.3125,0.1875,0.3125,0.5,0.13541666666666666,0.35119047619047616,0.5133928571428571,0.0
42,688.0,-0.375,-0.25,0.125,0.5,0.375,0.13517441860465115,0.3546511627906977,0.5101744186046512,0.0
43,704.0,-0.37357954545454547,-0.3125,0.125,0.4375,0.4375,0.13494318181818182,0.3565340909090909,0.5085227272727273,0.0
44,720.0,-0.3763888888888889,-0.5,0.0625,0.375,0.5625,0.13333333333333333,0.35694444444444445,0.5097222222222222,0.0
45,736.0,-0.37907608695652173,-0.5,0.0,0.5,0.5,0.13043478260869565,0.360054347826087,0.5095108695652174,0.0
46,752.0,-0.37632978723404253,-0.25,0.0625,0.625,0.3125,0.12898936170212766,0.36569148936170215,0.5053191489361702,0.0
47,768.0,-0.3736979166666667,-0.25,0.1875,0.375,0.4375,0.13020833333333334,0.3658854166666667,0.50390625,0.0
48,784.0,-0.3711734693877551,-0.25,0.1875,0.375,0.4375,0.13137755102040816,0.36607142857142855,0.5025510204081632,0.0
49,800.0,-0.36875,-0.25,0.125,0.5,0.375,0.13125,0.36875,0.5,0.0
50,816.0,-0.36887254901960786,-0.375,0.125,0.375,0.5,0.13112745098039216,0.36887254901960786,0.5,0.0
51,832.0,-0.3701923076923077,-0.4375,0.0625,0.4375,0.5,0.12980769230769232,0.3701923076923077,0.5,0.0
52,848.0,-0.3714622641509434,-0.4375,0.0625,0.4375,0.5,0.12853773584905662,0.3714622641509434,0.5,0.0
53,864.0,-0.3680555555555556,-0.1875,0.125,0.5625,0.3125,0.1284722222222222,0.375,0.4965277777777778,0.0
54,880.0,-0.3659090909090909,-0.25,0.125,0.5,0.375,0.12840909090909092,0.37727272727272726,0.4943181818181818,0.0
55,896.0,-0.36049107142857145,-0.0625,0.25,0.4375,0.3125,0.13058035714285715,0.3783482142857143,0.49107142857142855,0.0
56,912.0,-0.35855263157894735,-0.25,0.125,0.5,0.375,0.13048245614035087,0.38048245614035087,0.48903508771929827,0.0
57,928.0,-0.35237068965517243,0.0,0.1875,0.625,0.1875,0.1314655172413793,0.38469827586206895,0.4838362068965517,0.0
58,944.0,-0.3516949152542373,-0.3125,0.0625,0.5625,0.375,0.13029661016949154,0.3877118644067797,0.4819915254237288,0.0
59,960.0,-0.35208333333333336,-0.375,0.0,0.625,0.375,0.128125,0.39166666666666666,0.48020833333333335,0.0
60,976.0,-0.3483606557377049,-0.125,0.25,0.375,0.375,0.13012295081967212,0.39139344262295084,0.47848360655737704,0.0
61,992.0,-0.34375,-0.0625,0.125,0.6875,0.1875,0.13004032258064516,0.3961693548387097,0.4737903225806452,0.0
62,1008.0,-0.34325396825396826,-0.3125,0.0625,0.5625,0.375,0.12896825396825398,0.39880952380952384,0.4722222222222222,0.0
63,1024.0,-0.34375,-0.375,0.0625,0.5,0.4375,0.1279296875,0.400390625,0.4716796875,0.0
64,1040.0,-0.34423076923076923,-0.375,0.125,0.375,0.5,0.12788461538461537,0.4,0.4721153846153846,0.0
65,1056.0,-0.3465909090909091,-0.5,0.0,0.5,0.5,0.1259469696969697,0.4015151515151515,0.4725378787878788,0.0
66,1072.0,-0.34888059701492535,-0.5,0.125,0.25,0.625,0.1259328358208955,0.39925373134328357,0.4748134328358209,0.0
67,1088.0,-0.3483455882352941,-0.3125,0.1875,0.3125,0.5,0.12683823529411764,0.39797794117647056,0.47518382352941174,0.0
68,1104.0,-0.3451086956521739,-0.125,0.125,0.625,0.25,0.12681159420289856,0.401268115942029,0.47192028985507245,0.0
69,1120.0,-0.34285714285714286,-0.1875,0.25,0.3125,0.4375,0.12857142857142856,0.4,0.4714285714285714,0.0
70,1136.0,-0.34419014084507044,-0.4375,0.0625,0.4375,0.5,0.12764084507042253,0.4005281690140845,0.47183098591549294,0.0
71,1152.0,-0.3411458333333333,-0.125,0.125,0.625,0.25,0.12760416666666666,0.4036458333333333,0.46875,0.0
72,1168.0,-0.339041095890411,-0.1875,0.125,0.5625,0.3125,0.12756849315068494,0.4058219178082192,0.4666095890410959,0.0
73,1184.0,-0.3403716216216216,-0.4375,0.0,0.5625,0.4375,0.1258445945945946,0.4079391891891892,0.46621621621621623,0.0
74,1200.0,-0.33666666666666667,-0.0625,0.0625,0.8125,0.125,0.125,0.41333333333333333,0.46166666666666667,0.0
75,1216.0,-0.3338815789473684,-0.125,0.125,0.625,0.25,0.125,0.4161184210526316,0.4588815789473684,0.0
76,1232.0,-0.3319805194805195,-0.1875,0.125,0.5625,0.3125,0.125,0.4180194805194805,0.4569805194805195,0.0
77,1248.0,-0.33413461538461536,-0.5,0.0625,0.375,0.5625,0.12419871794871795,0.41746794871794873,0.4583333333333333,0.0
78,1264.0,-0.3346518987341772,-0.375,0.0,0.625,0.375,0.12262658227848101,0.4200949367088608,0.4572784810126582,0.0
79,1280.0,-0.3359375,-0.4375,0.0625,0.4375,0.5,0.121875,0.4203125,0.4578125,0.0
80,1296.0,-0.33564814814814814,-0.3125,0.0625,0.5625,0.375,0.12114197530864197,0.4220679012345679,0.4567901234567901,0.0
81,1312.0,-0.3323170731707317,-0.0625,0.25,0.4375,0.3125,0.12271341463414634,0.4222560975609756,0.45503048780487804,0.0
82,1328.0,-0.32756024096385544,0.0625,0.25,0.5625,0.1875,0.12424698795180723,0.4239457831325301,0.45180722891566266,0.0
83,1344.0,-0.3273809523809524,-0.3125,0.0625,0.5625,0.375,0.12351190476190477,0.4255952380952381,0.45089285714285715,0.0
84,1360.0,-0.3301470588235294,-0.5625,0.0,0.4375,0.5625,0.12205882352941176,0.42573529411764705,0.4522058823529412,0.0
85,1376.0,-0.32848837209302323,-0.1875,0.0,0.8125,0.1875,0.12063953488372094,0.43023255813953487,0.4491279069767442,0.0
86,1392.0,-0.32686781609195403,-0.1875,0.0,0.8125,0.1875,0.11925287356321838,0.43462643678160917,0.44612068965517243,0.0
87,1408.0,-0.3274147727272727,-0.375,0.0625,0.5,0.4375,0.11860795454545454,0.4353693181818182,0.4460227272727273,0.0
88,1424.0,-0.32724719101123595,-0.3125,0.125,0.4375,0.4375,0.11867977528089887,0.4353932584269663,0.44592696629213485,0.0
89,1440.0,-0.3236111111111111,0.0,0.125,0.75,0.125,0.11875,0.4388888888888889,0.4423611111111111,0.0
90,1456.0,-0.32554945054945056,-0.5,0.0,0.5,0.5,0.11744505494505494,0.43956043956043955,0.4429945054945055,0.0
91,1472.0,-0.3267663043478261,-0.4375,0.0625,0.4375,0.5,0.11684782608695653,0.43953804347826086,0.4436141304347826,0.0
92,1488.0,-0.32526881720430106,-0.1875,0.125,0.5625,0.3125,0.11693548387096774,0.44086021505376344,0.4422043010752688,0.0
93,1504.0,-0.3257978723404255,-0.375,0.0625,0.5,0.4375,0.1163563829787234,0.44148936170212766,0.4421542553191489,0.0
94,1520.0,-0.32960526315789473,-0.6875,0.0,0.3125,0.6875,0.11513157894736842,0.44013157894736843,0.44473684210526315,0.0
95,1536.0,-0.3307291666666667,-0.4375,0.0625,0.4375,0.5,0.11458333333333333,0.4401041666666667,0.4453125,0.0
96,1552.0,-0.3279639175257732,-0.0625,0.1875,0.5625,0.25,0.11533505154639176,0.4413659793814433,0.44329896907216493,0.0
97,1568.0,-0.32589285714285715,-0.125,0.0625,0.75,0.1875,0.11479591836734694,0.444515306122449,0.4406887755102041,0.0
98,1584.0,-0.32891414141414144,-0.625,0.0,0.375,0.625,0.11363636363636363,0.4438131313131313,0.442550505050505,0.0
99,1600.0,-0.328125,-0.25,0.0625,0.625,0.3125,0.113125,0.445625,0.44125,0.0
100,1616.0,-0.3261138613861386,-0.125,0.125,0.625,0.25,0.11324257425742575,0.4474009900990099,0.43935643564356436,0.0
101,1632.0,-0.3247549019607843,-0.1875,0.125,0.5625,0.3125,0.1133578431372549,0.4485294117647059,0.4381127450980392,0.0
102,1648.0,-0.3234223300970874,-0.1875,0.125,0.5625,0.3125,0.11347087378640777,0.4496359223300971,0.4368932038834951,0.0
103,1664.0,-0.3233173076923077,-0.3125,0.0625,0.5625,0.375,0.11298076923076923,0.45072115384615385,0.4362980769230769,0.0
104,1680.0,-0.32202380952380955,-0.1875,0.125,0.5625,0.3125,0.1130952380952381,0.4517857142857143,0.4351190476190476,0.0
105,1696.0,-0.32193396226415094,-0.3125,0.0625,0.5625,0.375,0.11261792452830188,0.4528301886792453,0.4345518867924528,0.0
106,1712.0,-0.32242990654205606,-0.375,0.0625,0.5,0.4375,0.11214953271028037,0.4532710280373832,0.43457943925233644,0.0
107,1728.0,-0.32349537037037035,-0.4375,0.0,0.5625,0.4375,0.1111111111111111,0.4542824074074074,0.43460648148148145,0.0
108,1744.0,-0.3216743119266055,-0.125,0.125,0.625,0.25,0.11123853211009174,0.455848623853211,0.4329128440366973,0.0
109,1760.0,-0.32386363636363635,-0.5625,0.0,0.4375,0.5625,0.11022727272727273,0.4556818181818182,0.4340909090909091,0.0
110,1776.0,-0.32713963963963966,-0.6875,0.0,0.3125,0.6875,0.10923423423423423,0.4543918918918919,0.4363738738738739,0.0
111,1792.0,-0.32979910714285715,-0.625,0.0,0.375,0.625,0.10825892857142858,0.4536830357142857,0.4380580357142857,0.0
112,1808.0,-0.3301991150442478,-0.375,0.0,0.625,0.375,0.10730088495575221,0.4551991150442478,0.4375,0.0
113,1824.0,-0.3300438596491228,-0.3125,0.0,0.6875,0.3125,0.10635964912280702,0.45723684210526316,0.43640350877192985,0.0
114,1840.0,-0.3309782608695652,-0.4375,0.0625,0.4375,0.5,0.10597826086956522,0.45706521739130435,0.4369565217391304,0.0
115,1856.0,-0.33351293103448276,-0.625,0.0,0.375,0.625,0.1050646551724138,0.45635775862068967,0.4385775862068966,0.0
116,1863.0,-0.33279656468062263,-0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.10574342458400429,0.4557165861513688,0.43853998926462695,0.0
