batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.375,-0.375,0.125,0.375,0.5,0.125,0.375,0.5,0.0
1,32.0,-0.34375,-0.3125,0.0625,0.5625,0.375,0.09375,0.46875,0.4375,0.0
2,48.0,-0.2916666666666667,-0.1875,0.125,0.5625,0.3125,0.10416666666666667,0.5,0.3958333333333333,0.0
3,64.0,-0.265625,-0.1875,0.1875,0.4375,0.375,0.125,0.484375,0.390625,0.0
4,80.0,-0.3,-0.4375,0.0,0.5625,0.4375,0.1,0.5,0.4,0.0
5,96.0,-0.21875,0.1875,0.4375,0.3125,0.25,0.15625,0.46875,0.375,0.0
6,112.0,-0.25,-0.4375,0.0625,0.4375,0.5,0.14285714285714285,0.4642857142857143,0.39285714285714285,0.0
7,128.0,-0.2421875,-0.1875,0.0625,0.6875,0.25,0.1328125,0.4921875,0.375,0.0
8,144.0,-0.2152777777777778,0.0,0.25,0.5,0.25,0.14583333333333334,0.4930555555555556,0.3611111111111111,0.0
9,160.0,-0.1875,0.0625,0.4375,0.1875,0.375,0.175,0.4625,0.3625,0.0
10,176.0,-0.2159090909090909,-0.5,0.0,0.5,0.5,0.1590909090909091,0.4659090909090909,0.375,0.0
11,192.0,-0.19270833333333334,0.0625,0.25,0.5625,0.1875,0.16666666666666666,0.4739583333333333,0.359375,0.0
12,208.0,-0.20192307692307693,-0.3125,0.125,0.4375,0.4375,0.16346153846153846,0.47115384615384615,0.36538461538461536,0.0
13,224.0,-0.20089285714285715,-0.1875,0.0625,0.6875,0.25,0.15625,0.48660714285714285,0.35714285714285715,0.0
14,240.0,-0.18333333333333332,0.0625,0.1875,0.6875,0.125,0.15833333333333333,0.5,0.3416666666666667,0.0
15,256.0,-0.19140625,-0.3125,0.1875,0.3125,0.5,0.16015625,0.48828125,0.3515625,0.0
16,272.0,-0.20955882352941177,-0.5,0.0625,0.375,0.5625,0.15441176470588236,0.48161764705882354,0.3639705882352941,0.0
17,288.0,-0.20833333333333334,-0.1875,0.1875,0.4375,0.375,0.15625,0.4791666666666667,0.3645833333333333,0.0
18,304.0,-0.20723684210526316,-0.1875,0.125,0.5625,0.3125,0.15460526315789475,0.48355263157894735,0.3618421052631579,0.0
19,320.0,-0.209375,-0.25,0.0625,0.625,0.3125,0.15,0.490625,0.359375,0.0
