batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0,0.4375,0.5625,0.0,0.4375,0.5625,0.0
1,32.0,-0.625,-0.6875,0.0,0.3125,0.6875,0.0,0.375,0.625,0.0
2,48.0,-0.6875,-0.8125,0.0,0.1875,0.8125,0.0,0.3125,0.6875,0.0
3,64.0,-0.703125,-0.75,0.0,0.25,0.75,0.0,0.296875,0.703125,0.0
4,80.0,-0.7125,-0.75,0.0,0.25,0.75,0.0,0.2875,0.7125,0.0
5,96.0,-0.6875,-0.5625,0.125,0.1875,0.6875,0.020833333333333332,0.2708333333333333,0.7083333333333334,0.0
6,112.0,-0.6607142857142857,-0.5,0.0625,0.375,0.5625,0.026785714285714284,0.2857142857142857,0.6875,0.0
7,128.0,-0.640625,-0.5,0.125,0.25,0.625,0.0390625,0.28125,0.6796875,0.0
8,144.0,-0.6388888888888888,-0.625,0.0,0.375,0.625,0.034722222222222224,0.2916666666666667,0.6736111111111112,0.0
9,160.0,-0.6375,-0.625,0.0,0.375,0.625,0.03125,0.3,0.66875,0.0
10,176.0,-0.6420454545454546,-0.6875,0.0,0.3125,0.6875,0.028409090909090908,0.30113636363636365,0.6704545454545454,0.0
11,192.0,-0.6510416666666666,-0.75,0.0625,0.125,0.8125,0.03125,0.2864583333333333,0.6822916666666666,0.0
12,208.0,-0.6538461538461539,-0.6875,0.0,0.3125,0.6875,0.028846153846153848,0.28846153846153844,0.6826923076923077,0.0
13,224.0,-0.6428571428571429,-0.5,0.0625,0.375,0.5625,0.03125,0.29464285714285715,0.6741071428571429,0.0
14,240.0,-0.6458333333333334,-0.6875,0.0,0.3125,0.6875,0.029166666666666667,0.29583333333333334,0.675,0.0
15,256.0,-0.66015625,-0.875,0.0,0.125,0.875,0.02734375,0.28515625,0.6875,0.0
16,272.0,-0.6507352941176471,-0.5,0.0625,0.375,0.5625,0.029411764705882353,0.29044117647058826,0.6801470588235294,0.0
17,288.0,-0.6423611111111112,-0.5,0.125,0.25,0.625,0.034722222222222224,0.2881944444444444,0.6770833333333334,0.0
