batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,32.0,-0.03125,-0.0625,0.0,0.9375,0.0625,0.0,0.96875,0.03125,0.0
2,48.0,-0.020833333333333332,0.0,0.0625,0.875,0.0625,0.020833333333333332,0.9375,0.041666666666666664,0.0
3,64.0,0.0,0.0625,0.0625,0.9375,0.0,0.03125,0.9375,0.03125,0.0
4,80.0,-0.0125,-0.0625,0.0,0.9375,0.0625,0.025,0.9375,0.0375,0.0
5,96.0,-0.010416666666666666,0.0,0.0,1.0,0.0,0.020833333333333332,0.9479166666666666,0.03125,0.0
6,112.0,0.0,0.0625,0.0625,0.9375,0.0,0.026785714285714284,0.9464285714285714,0.026785714285714284,0.0
7,128.0,-0.0078125,-0.0625,0.0,0.9375,0.0625,0.0234375,0.9453125,0.03125,0.0
8,144.0,-0.006944444444444444,0.0,0.0,1.0,0.0,0.020833333333333332,0.9513888888888888,0.027777777777777776,0.0
9,160.0,-0.00625,0.0,0.0,1.0,0.0,0.01875,0.95625,0.025,0.0
10,176.0,-0.005681818181818182,0.0,0.0,1.0,0.0,0.017045454545454544,0.9602272727272727,0.022727272727272728,0.0
11,192.0,0.0,0.0625,0.0625,0.9375,0.0,0.020833333333333332,0.9583333333333334,0.020833333333333332,0.0
12,208.0,-0.009615384615384616,-0.125,0.0,0.875,0.125,0.019230769230769232,0.9519230769230769,0.028846153846153848,0.0
13,224.0,-0.013392857142857142,-0.0625,0.0,0.9375,0.0625,0.017857142857142856,0.9508928571428571,0.03125,0.0
14,240.0,-0.004166666666666667,0.125,0.125,0.875,0.0,0.025,0.9458333333333333,0.029166666666666667,0.0
15,256.0,-0.00390625,0.0,0.0625,0.875,0.0625,0.02734375,0.94140625,0.03125,0.0
16,272.0,-0.007352941176470588,-0.0625,0.0,0.9375,0.0625,0.025735294117647058,0.9411764705882353,0.03308823529411765,0.0
17,288.0,-0.003472222222222222,0.0625,0.0625,0.9375,0.0,0.027777777777777776,0.9409722222222222,0.03125,0.0
18,304.0,0.0,0.0625,0.0625,0.9375,0.0,0.029605263157894735,0.9407894736842105,0.029605263157894735,0.0
19,320.0,0.003125,0.0625,0.0625,0.9375,0.0,0.03125,0.940625,0.028125,0.0
20,336.0,0.002976190476190476,0.0,0.0,1.0,0.0,0.02976190476190476,0.9434523809523809,0.026785714285714284,0.0
21,350.0,0.002857142857142857,0.0,0.0,1.0,0.0,0.02857142857142857,0.9457142857142857,0.025714285714285714,0.0
