batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.75,-0.75,0.0625,0.125,0.8125,0.0625,0.125,0.8125,0.0
1,32.0,-0.5,-0.25,0.125,0.5,0.375,0.09375,0.3125,0.59375,0.0
2,48.0,-0.4166666666666667,-0.25,0.0625,0.625,0.3125,0.08333333333333333,0.4166666666666667,0.5,0.0
3,64.0,-0.390625,-0.3125,0.125,0.4375,0.4375,0.09375,0.421875,0.484375,0.0
4,80.0,-0.3875,-0.375,0.125,0.375,0.5,0.1,0.4125,0.4875,0.0
5,96.0,-0.375,-0.3125,0.125,0.4375,0.4375,0.10416666666666667,0.4166666666666667,0.4791666666666667,0.0
6,112.0,-0.35714285714285715,-0.25,0.0625,0.625,0.3125,0.09821428571428571,0.44642857142857145,0.45535714285714285,0.0
7,128.0,-0.34375,-0.25,0.0625,0.625,0.3125,0.09375,0.46875,0.4375,0.0
8,144.0,-0.3263888888888889,-0.1875,0.1875,0.4375,0.375,0.10416666666666667,0.4652777777777778,0.4305555555555556,0.0
9,160.0,-0.3125,-0.1875,0.125,0.5625,0.3125,0.10625,0.475,0.41875,0.0
10,176.0,-0.29545454545454547,-0.125,0.125,0.625,0.25,0.10795454545454546,0.48863636363636365,0.4034090909090909,0.0
11,192.0,-0.3125,-0.5,0.125,0.25,0.625,0.109375,0.46875,0.421875,0.0
12,208.0,-0.32211538461538464,-0.4375,0.0625,0.4375,0.5,0.10576923076923077,0.46634615384615385,0.42788461538461536,0.0
13,224.0,-0.32589285714285715,-0.375,0.0625,0.5,0.4375,0.10267857142857142,0.46875,0.42857142857142855,0.0
14,240.0,-0.32083333333333336,-0.25,0.0625,0.625,0.3125,0.1,0.4791666666666667,0.42083333333333334,0.0
15,256.0,-0.3203125,-0.3125,0.0,0.6875,0.3125,0.09375,0.4921875,0.4140625,0.0
16,272.0,-0.3161764705882353,-0.25,0.0625,0.625,0.3125,0.09191176470588236,0.5,0.40808823529411764,0.0
17,288.0,-0.3090277777777778,-0.1875,0.125,0.5625,0.3125,0.09375,0.5034722222222222,0.4027777777777778,0.0
18,304.0,-0.3157894736842105,-0.4375,0.125,0.3125,0.5625,0.09539473684210527,0.4934210526315789,0.41118421052631576,0.0
19,320.0,-0.309375,-0.1875,0.125,0.5625,0.3125,0.096875,0.496875,0.40625,0.0
20,336.0,-0.30357142857142855,-0.1875,0.1875,0.4375,0.375,0.10119047619047619,0.49404761904761907,0.40476190476190477,0.0
21,352.0,-0.30113636363636365,-0.25,0.0625,0.625,0.3125,0.09943181818181818,0.5,0.4005681818181818,0.0
22,368.0,-0.3016304347826087,-0.3125,0.0625,0.5625,0.375,0.09782608695652174,0.5027173913043478,0.39945652173913043,0.0
23,384.0,-0.2890625,0.0,0.125,0.75,0.125,0.09895833333333333,0.5130208333333334,0.3880208333333333,0.0
24,400.0,-0.295,-0.4375,0.0625,0.4375,0.5,0.0975,0.51,0.3925,0.0
25,416.0,-0.3004807692307692,-0.4375,0.0625,0.4375,0.5,0.09615384615384616,0.5072115384615384,0.39663461538461536,0.0
26,432.0,-0.2962962962962963,-0.1875,0.1875,0.4375,0.375,0.09953703703703703,0.5046296296296297,0.3958333333333333,0.0
27,448.0,-0.2924107142857143,-0.1875,0.125,0.5625,0.3125,0.10044642857142858,0.5066964285714286,0.39285714285714285,0.0
28,464.0,-0.28879310344827586,-0.1875,0.25,0.3125,0.4375,0.10560344827586207,0.5,0.39439655172413796,0.0
29,480.0,-0.2875,-0.25,0.125,0.5,0.375,0.10625,0.5,0.39375,0.0
30,496.0,-0.2842741935483871,-0.1875,0.125,0.5625,0.3125,0.10685483870967742,0.5020161290322581,0.3911290322580645,0.0
31,512.0,-0.27734375,-0.0625,0.125,0.6875,0.1875,0.107421875,0.5078125,0.384765625,0.0
32,528.0,-0.2708333333333333,-0.0625,0.1875,0.5625,0.25,0.10984848484848485,0.509469696969697,0.3806818181818182,0.0
33,544.0,-0.24632352941176472,0.5625,0.625,0.3125,0.0625,0.125,0.5036764705882353,0.3713235294117647,0.0
34,560.0,-0.25892857142857145,-0.6875,0.0625,0.1875,0.75,0.12321428571428572,0.49464285714285716,0.3821428571428571,0.0
35,576.0,-0.2638888888888889,-0.4375,0.25,0.0625,0.6875,0.1267361111111111,0.4826388888888889,0.390625,0.0
36,585.0,-0.27008547008547007,-0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.12478632478632479,0.48034188034188036,0.39487179487179486,0.0
