batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0,0.4375,0.5625,0.0,0.4375,0.5625,0.0
1,32.0,-0.75,-0.9375,0.0,0.0625,0.9375,0.0,0.25,0.75,0.0
2,48.0,-0.8125,-0.9375,0.0,0.0625,0.9375,0.0,0.1875,0.8125,0.0
3,64.0,-0.78125,-0.6875,0.0,0.3125,0.6875,0.0,0.21875,0.78125,0.0
4,80.0,-0.7875,-0.8125,0.0,0.1875,0.8125,0.0,0.2125,0.7875,0.0
5,96.0,-0.78125,-0.75,0.0,0.25,0.75,0.0,0.21875,0.78125,0.0
6,112.0,-0.8035714285714286,-0.9375,0.0,0.0625,0.9375,0.0,0.19642857142857142,0.8035714285714286,0.0
7,128.0,-0.8203125,-0.9375,0.0,0.0625,0.9375,0.0,0.1796875,0.8203125,0.0
8,144.0,-0.8402777777777778,-1.0,0.0,0.0,1.0,0.0,0.1597222222222222,0.8402777777777778,0.0
9,160.0,-0.8375,-0.8125,0.0,0.1875,0.8125,0.0,0.1625,0.8375,0.0
10,176.0,-0.8295454545454546,-0.75,0.0,0.25,0.75,0.0,0.17045454545454544,0.8295454545454546,0.0
11,192.0,-0.8333333333333334,-0.875,0.0,0.125,0.875,0.0,0.16666666666666666,0.8333333333333334,0.0
12,208.0,-0.8365384615384616,-0.875,0.0,0.125,0.875,0.0,0.16346153846153846,0.8365384615384616,0.0
13,224.0,-0.84375,-0.9375,0.0,0.0625,0.9375,0.0,0.15625,0.84375,0.0
14,240.0,-0.85,-0.9375,0.0,0.0625,0.9375,0.0,0.15,0.85,0.0
15,256.0,-0.859375,-1.0,0.0,0.0,1.0,0.0,0.140625,0.859375,0.0
16,272.0,-0.8529411764705882,-0.75,0.0,0.25,0.75,0.0,0.14705882352941177,0.8529411764705882,0.0
17,288.0,-0.8472222222222222,-0.75,0.0625,0.125,0.8125,0.003472222222222222,0.14583333333333334,0.8506944444444444,0.0
