batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5,-0.5,0.125,0.25,0.625,0.125,0.25,0.625,0.0
1,32.0,-0.59375,-0.6875,0.125,0.0625,0.8125,0.125,0.15625,0.71875,0.0
2,48.0,-0.5833333333333334,-0.5625,0.0625,0.3125,0.625,0.10416666666666667,0.20833333333333334,0.6875,0.0
3,64.0,-0.5625,-0.5,0.125,0.25,0.625,0.109375,0.21875,0.671875,0.0
4,80.0,-0.5625,-0.5625,0.0625,0.3125,0.625,0.1,0.2375,0.6625,0.0
5,96.0,-0.5416666666666666,-0.4375,0.0625,0.4375,0.5,0.09375,0.2708333333333333,0.6354166666666666,0.0
6,112.0,-0.5625,-0.6875,0.0,0.3125,0.6875,0.08035714285714286,0.2767857142857143,0.6428571428571429,0.0
7,128.0,-0.578125,-0.6875,0.0,0.3125,0.6875,0.0703125,0.28125,0.6484375,0.0
8,144.0,-0.5833333333333334,-0.625,0.0625,0.25,0.6875,0.06944444444444445,0.2777777777777778,0.6527777777777778,0.0
9,160.0,-0.56875,-0.4375,0.125,0.3125,0.5625,0.075,0.28125,0.64375,0.0
10,176.0,-0.5795454545454546,-0.6875,0.0,0.3125,0.6875,0.06818181818181818,0.2840909090909091,0.6477272727272727,0.0
11,192.0,-0.5729166666666666,-0.5,0.0625,0.375,0.5625,0.06770833333333333,0.2916666666666667,0.640625,0.0
12,208.0,-0.5673076923076923,-0.5,0.125,0.25,0.625,0.07211538461538461,0.28846153846153844,0.6394230769230769,0.0
13,224.0,-0.5982142857142857,-1.0,0.0,0.0,1.0,0.06696428571428571,0.26785714285714285,0.6651785714285714,0.0
14,240.0,-0.575,-0.25,0.1875,0.375,0.4375,0.075,0.275,0.65,0.0
15,256.0,-0.5703125,-0.5,0.0625,0.375,0.5625,0.07421875,0.28125,0.64453125,0.0
16,272.0,-0.5625,-0.4375,0.125,0.3125,0.5625,0.07720588235294118,0.28308823529411764,0.6397058823529411,0.0
