batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0625,0.0625,0.25,0.5625,0.1875,0.25,0.5625,0.1875,0.0
1,32.0,-0.125,-0.3125,0.125,0.4375,0.4375,0.1875,0.5,0.3125,0.0
2,48.0,-0.14583333333333334,-0.1875,0.25,0.3125,0.4375,0.20833333333333334,0.4375,0.3541666666666667,0.0
3,64.0,-0.109375,0.0,0.1875,0.625,0.1875,0.203125,0.484375,0.3125,0.0
4,80.0,-0.175,-0.4375,0.125,0.3125,0.5625,0.1875,0.45,0.3625,0.0
5,96.0,-0.22916666666666666,-0.5,0.0,0.5,0.5,0.15625,0.4583333333333333,0.3854166666666667,0.0
6,112.0,-0.25892857142857145,-0.4375,0.1875,0.1875,0.625,0.16071428571428573,0.41964285714285715,0.41964285714285715,0.0
7,128.0,-0.234375,-0.0625,0.3125,0.3125,0.375,0.1796875,0.40625,0.4140625,0.0
8,144.0,-0.2222222222222222,-0.125,0.25,0.375,0.375,0.1875,0.4027777777777778,0.4097222222222222,0.0
9,160.0,-0.23125,-0.3125,0.1875,0.3125,0.5,0.1875,0.39375,0.41875,0.0
10,176.0,-0.24431818181818182,-0.375,0.125,0.375,0.5,0.18181818181818182,0.39204545454545453,0.42613636363636365,0.0
11,192.0,-0.2604166666666667,-0.4375,0.0625,0.4375,0.5,0.171875,0.3958333333333333,0.4322916666666667,0.0
12,208.0,-0.2644230769230769,-0.3125,0.1875,0.3125,0.5,0.17307692307692307,0.3894230769230769,0.4375,0.0
13,224.0,-0.25892857142857145,-0.1875,0.3125,0.1875,0.5,0.18303571428571427,0.375,0.4419642857142857,0.0
14,240.0,-0.25416666666666665,-0.1875,0.1875,0.4375,0.375,0.18333333333333332,0.37916666666666665,0.4375,0.0
15,256.0,-0.2421875,-0.0625,0.1875,0.5625,0.25,0.18359375,0.390625,0.42578125,0.0
16,272.0,-0.25,-0.375,0.1875,0.25,0.5625,0.18382352941176472,0.38235294117647056,0.4338235294117647,0.0
17,288.0,-0.2326388888888889,0.0625,0.3125,0.4375,0.25,0.1909722222222222,0.3854166666666667,0.4236111111111111,0.0
18,304.0,-0.2598684210526316,-0.75,0.0625,0.125,0.8125,0.18421052631578946,0.3717105263157895,0.4440789473684211,0.0
19,320.0,-0.253125,-0.125,0.25,0.375,0.375,0.1875,0.371875,0.440625,0.0
20,336.0,-0.2619047619047619,-0.4375,0.125,0.3125,0.5625,0.18452380952380953,0.36904761904761907,0.44642857142857145,0.0
21,352.0,-0.2556818181818182,-0.125,0.125,0.625,0.25,0.18181818181818182,0.3806818181818182,0.4375,0.0
22,368.0,-0.25,-0.125,0.25,0.375,0.375,0.18478260869565216,0.3804347826086957,0.43478260869565216,0.0
23,384.0,-0.2604166666666667,-0.5,0.0625,0.375,0.5625,0.1796875,0.3802083333333333,0.4401041666666667,0.0
24,400.0,-0.2575,-0.1875,0.25,0.3125,0.4375,0.1825,0.3775,0.44,0.0
25,416.0,-0.25,-0.0625,0.25,0.4375,0.3125,0.18509615384615385,0.3798076923076923,0.43509615384615385,0.0
26,432.0,-0.25,-0.25,0.3125,0.125,0.5625,0.18981481481481483,0.37037037037037035,0.4398148148148148,0.0
27,448.0,-0.24330357142857142,-0.0625,0.25,0.4375,0.3125,0.19196428571428573,0.37276785714285715,0.43526785714285715,0.0
28,464.0,-0.23922413793103448,-0.125,0.3125,0.25,0.4375,0.1961206896551724,0.36853448275862066,0.4353448275862069,0.0
29,480.0,-0.25416666666666665,-0.6875,0.0625,0.1875,0.75,0.19166666666666668,0.3625,0.44583333333333336,0.0
30,486.0,-0.26337448559670784,-1.0,0.0,0.0,1.0,0.18930041152263374,0.35802469135802467,0.45267489711934156,0.0
