batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.6875,-0.6875,0.0,0.3125,0.6875,0.0,0.3125,0.6875,0.0
1,32.0,-0.8125,-0.9375,0.0,0.0625,0.9375,0.0,0.1875,0.8125,0.0
2,48.0,-0.8541666666666666,-0.9375,0.0,0.0625,0.9375,0.0,0.14583333333333334,0.8541666666666666,0.0
3,64.0,-0.734375,-0.375,0.25,0.125,0.625,0.0625,0.140625,0.796875,0.0
4,80.0,-0.6875,-0.5,0.0,0.5,0.5,0.05,0.2125,0.7375,0.0
5,96.0,-0.65625,-0.5,0.0,0.5,0.5,0.041666666666666664,0.2604166666666667,0.6979166666666666,0.0
6,112.0,-0.6428571428571429,-0.5625,0.0,0.4375,0.5625,0.03571428571428571,0.2857142857142857,0.6785714285714286,0.0
7,128.0,-0.6328125,-0.5625,0.0,0.4375,0.5625,0.03125,0.3046875,0.6640625,0.0
8,144.0,-0.6319444444444444,-0.625,0.0,0.375,0.625,0.027777777777777776,0.3125,0.6597222222222222,0.0
9,160.0,-0.61875,-0.5,0.125,0.25,0.625,0.0375,0.30625,0.65625,0.0
10,176.0,-0.6306818181818182,-0.75,0.0,0.25,0.75,0.03409090909090909,0.30113636363636365,0.6647727272727273,0.0
11,192.0,-0.6510416666666666,-0.875,0.0,0.125,0.875,0.03125,0.2864583333333333,0.6822916666666666,0.0
12,208.0,-0.6201923076923077,-0.25,0.25,0.25,0.5,0.04807692307692308,0.28365384615384615,0.6682692307692307,0.0
13,224.0,-0.625,-0.6875,0.0,0.3125,0.6875,0.044642857142857144,0.2857142857142857,0.6696428571428571,0.0
14,240.0,-0.65,-1.0,0.0,0.0,1.0,0.041666666666666664,0.26666666666666666,0.6916666666666667,0.0
15,244.0,-0.6557377049180327,-1.0,0.0,0.0,1.0,0.040983606557377046,0.26229508196721313,0.6967213114754098,0.0
