batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,48.0,-0.020833333333333332,-0.0625,0.0,0.9375,0.0625,0.0,0.9791666666666666,0.020833333333333332,0.0
3,64.0,-0.015625,0.0,0.0,1.0,0.0,0.0,0.984375,0.015625,0.0
4,80.0,-0.0125,0.0,0.0,1.0,0.0,0.0,0.9875,0.0125,0.0
5,96.0,-0.010416666666666666,0.0,0.0,1.0,0.0,0.0,0.9895833333333334,0.010416666666666666,0.0
6,112.0,-0.026785714285714284,-0.125,0.0,0.875,0.125,0.0,0.9732142857142857,0.026785714285714284,0.0
7,128.0,-0.0234375,0.0,0.0,1.0,0.0,0.0,0.9765625,0.0234375,0.0
8,144.0,-0.020833333333333332,0.0,0.0,1.0,0.0,0.0,0.9791666666666666,0.020833333333333332,0.0
9,160.0,-0.01875,0.0,0.0,1.0,0.0,0.0,0.98125,0.01875,0.0
10,176.0,-0.017045454545454544,0.0,0.0,1.0,0.0,0.0,0.9829545454545454,0.017045454545454544,0.0
11,192.0,-0.015625,0.0,0.0,1.0,0.0,0.0,0.984375,0.015625,0.0
12,208.0,-0.019230769230769232,-0.0625,0.0,0.9375,0.0625,0.0,0.9807692307692307,0.019230769230769232,0.0
13,224.0,-0.017857142857142856,0.0,0.0,1.0,0.0,0.0,0.9821428571428571,0.017857142857142856,0.0
14,234.0,-0.017094017094017096,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0.017094017094017096,0.0
