batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0625,0.3125,0.625,0.0625,0.3125,0.625,0.0
1,32.0,-0.5,-0.4375,0.125,0.3125,0.5625,0.09375,0.3125,0.59375,0.0
2,48.0,-0.5,-0.5,0.0,0.5,0.5,0.0625,0.375,0.5625,0.0
3,64.0,-0.578125,-0.8125,0.0,0.1875,0.8125,0.046875,0.328125,0.625,0.0
4,80.0,-0.575,-0.5625,0.0,0.4375,0.5625,0.0375,0.35,0.6125,0.0
5,96.0,-0.5625,-0.5,0.0625,0.375,0.5625,0.041666666666666664,0.3541666666666667,0.6041666666666666,0.0
6,112.0,-0.5625,-0.5625,0.125,0.1875,0.6875,0.05357142857142857,0.33035714285714285,0.6160714285714286,0.0
7,128.0,-0.5390625,-0.375,0.1875,0.25,0.5625,0.0703125,0.3203125,0.609375,0.0
8,144.0,-0.5138888888888888,-0.3125,0.125,0.4375,0.4375,0.0763888888888889,0.3333333333333333,0.5902777777777778,0.0
9,160.0,-0.51875,-0.5625,0.0,0.4375,0.5625,0.06875,0.34375,0.5875,0.0
10,176.0,-0.5227272727272727,-0.5625,0.0,0.4375,0.5625,0.0625,0.3522727272727273,0.5852272727272727,0.0
11,192.0,-0.53125,-0.625,0.0625,0.25,0.6875,0.0625,0.34375,0.59375,0.0
12,208.0,-0.5240384615384616,-0.4375,0.1875,0.1875,0.625,0.07211538461538461,0.3317307692307692,0.5961538461538461,0.0
13,224.0,-0.53125,-0.625,0.0,0.375,0.625,0.06696428571428571,0.33482142857142855,0.5982142857142857,0.0
14,240.0,-0.5041666666666667,-0.125,0.1875,0.5,0.3125,0.075,0.3458333333333333,0.5791666666666667,0.0
15,256.0,-0.51171875,-0.625,0.0625,0.25,0.6875,0.07421875,0.33984375,0.5859375,0.0
16,272.0,-0.5294117647058824,-0.8125,0.0,0.1875,0.8125,0.06985294117647059,0.33088235294117646,0.5992647058823529,0.0
17,288.0,-0.53125,-0.5625,0.0625,0.3125,0.625,0.06944444444444445,0.3298611111111111,0.6006944444444444,0.0
18,304.0,-0.5164473684210527,-0.25,0.1875,0.375,0.4375,0.0756578947368421,0.33223684210526316,0.5921052631578947,0.0
19,320.0,-0.509375,-0.375,0.1875,0.25,0.5625,0.08125,0.328125,0.590625,0.0
20,336.0,-0.5059523809523809,-0.4375,0.0625,0.4375,0.5,0.08035714285714286,0.3333333333333333,0.5863095238095238,0.0
21,352.0,-0.5056818181818182,-0.5,0.0625,0.375,0.5625,0.07954545454545454,0.3352272727272727,0.5852272727272727,0.0
22,368.0,-0.5,-0.375,0.1875,0.25,0.5625,0.08423913043478261,0.33152173913043476,0.5842391304347826,0.0
23,384.0,-0.5052083333333334,-0.625,0.0625,0.25,0.6875,0.08333333333333333,0.328125,0.5885416666666666,0.0
24,400.0,-0.505,-0.5,0.0,0.5,0.5,0.08,0.335,0.585,0.0
25,416.0,-0.5144230769230769,-0.75,0.0,0.25,0.75,0.07692307692307693,0.3317307692307692,0.5913461538461539,0.0
26,432.0,-0.5138888888888888,-0.5,0.0625,0.375,0.5625,0.0763888888888889,0.3333333333333333,0.5902777777777778,0.0
27,437.0,-0.5125858123569794,-0.4,0.0,0.6,0.4,0.07551487414187644,0.33638443935926776,0.5881006864988558,0.0
