batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.4375,-0.4375,0.125,0.3125,0.5625,0.125,0.3125,0.5625,0.0
1,32.0,-0.21875,0.0,0.3125,0.375,0.3125,0.21875,0.34375,0.4375,0.0
2,48.0,-0.3125,-0.5,0.0625,0.375,0.5625,0.16666666666666666,0.3541666666666667,0.4791666666666667,0.0
3,64.0,-0.328125,-0.375,0.1875,0.25,0.5625,0.171875,0.328125,0.5,0.0
4,80.0,-0.375,-0.5625,0.125,0.1875,0.6875,0.1625,0.3,0.5375,0.0
5,96.0,-0.3645833333333333,-0.3125,0.25,0.1875,0.5625,0.17708333333333334,0.28125,0.5416666666666666,0.0
6,112.0,-0.3482142857142857,-0.25,0.125,0.5,0.375,0.16964285714285715,0.3125,0.5178571428571429,0.0
7,128.0,-0.3671875,-0.5,0.0625,0.375,0.5625,0.15625,0.3203125,0.5234375,0.0
8,144.0,-0.3888888888888889,-0.5625,0.0625,0.3125,0.625,0.14583333333333334,0.3194444444444444,0.5347222222222222,0.0
9,160.0,-0.4,-0.5,0.1875,0.125,0.6875,0.15,0.3,0.55,0.0
10,176.0,-0.38636363636363635,-0.25,0.25,0.25,0.5,0.1590909090909091,0.29545454545454547,0.5454545454545454,0.0
11,192.0,-0.3854166666666667,-0.375,0.0625,0.5,0.4375,0.15104166666666666,0.3125,0.5364583333333334,0.0
12,208.0,-0.3942307692307692,-0.5,0.1875,0.125,0.6875,0.15384615384615385,0.2980769230769231,0.5480769230769231,0.0
13,224.0,-0.38392857142857145,-0.25,0.1875,0.375,0.4375,0.15625,0.30357142857142855,0.5401785714285714,0.0
14,240.0,-0.4125,-0.8125,0.0,0.1875,0.8125,0.14583333333333334,0.29583333333333334,0.5583333333333333,0.0
15,256.0,-0.41015625,-0.375,0.1875,0.25,0.5625,0.1484375,0.29296875,0.55859375,0.0
16,272.0,-0.40441176470588236,-0.3125,0.25,0.1875,0.5625,0.15441176470588236,0.2867647058823529,0.5588235294117647,0.0
17,288.0,-0.4097222222222222,-0.5,0.0625,0.375,0.5625,0.14930555555555555,0.2916666666666667,0.5590277777777778,0.0
18,304.0,-0.40789473684210525,-0.375,0.125,0.375,0.5,0.14802631578947367,0.29605263157894735,0.555921052631579,0.0
19,320.0,-0.403125,-0.3125,0.1875,0.3125,0.5,0.15,0.296875,0.553125,0.0
20,336.0,-0.40476190476190477,-0.4375,0.25,0.0625,0.6875,0.15476190476190477,0.2857142857142857,0.5595238095238095,0.0
21,352.0,-0.42613636363636365,-0.875,0.0,0.125,0.875,0.14772727272727273,0.2784090909090909,0.5738636363636364,0.0
22,368.0,-0.4157608695652174,-0.1875,0.1875,0.4375,0.375,0.14945652173913043,0.28532608695652173,0.5652173913043478,0.0
23,384.0,-0.4114583333333333,-0.3125,0.0625,0.5625,0.375,0.14583333333333334,0.296875,0.5572916666666666,0.0
24,400.0,-0.4,-0.125,0.125,0.625,0.25,0.145,0.31,0.545,0.0
25,416.0,-0.3918269230769231,-0.1875,0.125,0.5625,0.3125,0.14423076923076922,0.31971153846153844,0.5360576923076923,0.0
26,432.0,-0.41435185185185186,-1.0,0.0,0.0,1.0,0.1388888888888889,0.30787037037037035,0.5532407407407407,0.0
27,437.0,-0.41876430205949655,-0.8,0.0,0.2,0.8,0.13729977116704806,0.30663615560640733,0.5560640732265446,0.0
