batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.3125,-0.3125,0.0,0.6875,0.3125,0.0,0.6875,0.3125,0.0
1,32.0,-0.40625,-0.5,0.0625,0.375,0.5625,0.03125,0.53125,0.4375,0.0
2,48.0,-0.3958333333333333,-0.375,0.0625,0.5,0.4375,0.041666666666666664,0.5208333333333334,0.4375,0.0
3,64.0,-0.4375,-0.5625,0.0,0.4375,0.5625,0.03125,0.5,0.46875,0.0
4,80.0,-0.4375,-0.4375,0.0625,0.4375,0.5,0.0375,0.4875,0.475,0.0
5,96.0,-0.46875,-0.625,0.125,0.125,0.75,0.052083333333333336,0.4270833333333333,0.5208333333333334,0.0
6,112.0,-0.4732142857142857,-0.5,0.0,0.5,0.5,0.044642857142857144,0.4375,0.5178571428571429,0.0
7,128.0,-0.453125,-0.3125,0.0625,0.5625,0.375,0.046875,0.453125,0.5,0.0
8,144.0,-0.4791666666666667,-0.6875,0.0625,0.1875,0.75,0.04861111111111111,0.4236111111111111,0.5277777777777778,0.0
9,160.0,-0.46875,-0.375,0.0,0.625,0.375,0.04375,0.44375,0.5125,0.0
10,176.0,-0.48295454545454547,-0.625,0.0,0.375,0.625,0.03977272727272727,0.4375,0.5227272727272727,0.0
11,192.0,-0.5052083333333334,-0.75,0.0,0.25,0.75,0.036458333333333336,0.421875,0.5416666666666666,0.0
12,208.0,-0.5288461538461539,-0.8125,0.0,0.1875,0.8125,0.03365384615384615,0.40384615384615385,0.5625,0.0
13,224.0,-0.5535714285714286,-0.875,0.0,0.125,0.875,0.03125,0.38392857142857145,0.5848214285714286,0.0
14,240.0,-0.575,-0.875,0.0,0.125,0.875,0.029166666666666667,0.36666666666666664,0.6041666666666666,0.0
15,256.0,-0.59765625,-0.9375,0.0,0.0625,0.9375,0.02734375,0.34765625,0.625,0.0
16,272.0,-0.6029411764705882,-0.6875,0.0625,0.1875,0.75,0.029411764705882353,0.3382352941176471,0.6323529411764706,0.0
17,288.0,-0.6006944444444444,-0.5625,0.0625,0.3125,0.625,0.03125,0.3368055555555556,0.6319444444444444,0.0
18,304.0,-0.5986842105263158,-0.5625,0.125,0.1875,0.6875,0.03618421052631579,0.32894736842105265,0.6348684210526315,0.0
19,320.0,-0.59375,-0.5,0.0,0.5,0.5,0.034375,0.3375,0.628125,0.0
20,336.0,-0.5982142857142857,-0.6875,0.0625,0.1875,0.75,0.03571428571428571,0.33035714285714285,0.6339285714285714,0.0
21,352.0,-0.6051136363636364,-0.75,0.0,0.25,0.75,0.03409090909090909,0.32670454545454547,0.6392045454545454,0.0
22,368.0,-0.6032608695652174,-0.5625,0.0,0.4375,0.5625,0.03260869565217391,0.33152173913043476,0.6358695652173914,0.0
23,384.0,-0.5989583333333334,-0.5,0.0625,0.375,0.5625,0.033854166666666664,0.3333333333333333,0.6328125,0.0
24,400.0,-0.595,-0.5,0.0,0.5,0.5,0.0325,0.34,0.6275,0.0
25,409.0,-0.6014669926650367,-0.8888888888888888,0.0,0.1111111111111111,0.8888888888888888,0.03178484107579462,0.33496332518337407,0.6332518337408313,0.0
