batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0
1,32.0,-0.375,-0.5,0.0,0.5,0.5,0.0,0.625,0.375,0.0
2,48.0,-0.3333333333333333,-0.25,0.125,0.5,0.375,0.041666666666666664,0.5833333333333334,0.375,0.0
3,64.0,-0.375,-0.5,0.0,0.5,0.5,0.03125,0.5625,0.40625,0.0
4,80.0,-0.4,-0.5,0.0,0.5,0.5,0.025,0.55,0.425,0.0
5,96.0,-0.375,-0.25,0.0,0.75,0.25,0.020833333333333332,0.5833333333333334,0.3958333333333333,0.0
6,112.0,-0.38392857142857145,-0.4375,0.0,0.5625,0.4375,0.017857142857142856,0.5803571428571429,0.4017857142857143,0.0
7,128.0,-0.390625,-0.4375,0.0,0.5625,0.4375,0.015625,0.578125,0.40625,0.0
8,144.0,-0.4305555555555556,-0.75,0.0,0.25,0.75,0.013888888888888888,0.5416666666666666,0.4444444444444444,0.0
9,160.0,-0.48125,-0.9375,0.0,0.0625,0.9375,0.0125,0.49375,0.49375,0.0
10,176.0,-0.5113636363636364,-0.8125,0.0,0.1875,0.8125,0.011363636363636364,0.4659090909090909,0.5227272727272727,0.0
11,192.0,-0.546875,-0.9375,0.0,0.0625,0.9375,0.010416666666666666,0.4322916666666667,0.5572916666666666,0.0
12,208.0,-0.5817307692307693,-1.0,0.0,0.0,1.0,0.009615384615384616,0.39903846153846156,0.5913461538461539,0.0
13,224.0,-0.59375,-0.75,0.0,0.25,0.75,0.008928571428571428,0.38839285714285715,0.6026785714285714,0.0
14,240.0,-0.5875,-0.5,0.0625,0.375,0.5625,0.0125,0.3875,0.6,0.0
15,256.0,-0.60546875,-0.875,0.0,0.125,0.875,0.01171875,0.37109375,0.6171875,0.0
16,272.0,-0.6066176470588235,-0.625,0.0,0.375,0.625,0.011029411764705883,0.3713235294117647,0.6176470588235294,0.0
17,288.0,-0.6215277777777778,-0.875,0.0,0.125,0.875,0.010416666666666666,0.3576388888888889,0.6319444444444444,0.0
18,304.0,-0.631578947368421,-0.8125,0.0,0.1875,0.8125,0.009868421052631578,0.34868421052631576,0.6414473684210527,0.0
19,320.0,-0.6375,-0.75,0.0,0.25,0.75,0.009375,0.34375,0.646875,0.0
20,336.0,-0.6488095238095238,-0.875,0.0,0.125,0.875,0.008928571428571428,0.3333333333333333,0.6577380952380952,0.0
21,352.0,-0.6477272727272727,-0.625,0.0,0.375,0.625,0.008522727272727272,0.3352272727272727,0.65625,0.0
22,368.0,-0.6521739130434783,-0.75,0.0,0.25,0.75,0.008152173913043478,0.33152173913043476,0.6603260869565217,0.0
