batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.125,0.5,0.375,0.125,0.5,0.375,0.0
1,32.0,-0.25,-0.25,0.1875,0.375,0.4375,0.15625,0.4375,0.40625,0.0
2,48.0,-0.3333333333333333,-0.5,0.0,0.5,0.5,0.10416666666666667,0.4583333333333333,0.4375,0.0
3,64.0,-0.359375,-0.4375,0.0,0.5625,0.4375,0.078125,0.484375,0.4375,0.0
4,80.0,-0.3625,-0.375,0.0,0.625,0.375,0.0625,0.5125,0.425,0.0
5,96.0,-0.3541666666666667,-0.3125,0.0625,0.5625,0.375,0.0625,0.5208333333333334,0.4166666666666667,0.0
6,112.0,-0.32142857142857145,-0.125,0.125,0.625,0.25,0.07142857142857142,0.5357142857142857,0.39285714285714285,0.0
7,128.0,-0.2890625,-0.0625,0.125,0.6875,0.1875,0.078125,0.5546875,0.3671875,0.0
8,144.0,-0.2916666666666667,-0.3125,0.0625,0.5625,0.375,0.0763888888888889,0.5555555555555556,0.3680555555555556,0.0
9,160.0,-0.28125,-0.1875,0.0625,0.6875,0.25,0.075,0.56875,0.35625,0.0
10,176.0,-0.24431818181818182,0.125,0.3125,0.5,0.1875,0.09659090909090909,0.5625,0.3409090909090909,0.0
11,192.0,-0.2760416666666667,-0.625,0.125,0.125,0.75,0.09895833333333333,0.5260416666666666,0.375,0.0
