batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.0625,-0.0625,0.1875,0.5625,0.25,0.1875,0.5625,0.25,0.0
1,32.0,-0.21875,-0.375,0.125,0.375,0.5,0.15625,0.46875,0.375,0.0
2,48.0,-0.1875,-0.125,0.25,0.375,0.375,0.1875,0.4375,0.375,0.0
3,64.0,-0.234375,-0.375,0.125,0.375,0.5,0.171875,0.421875,0.40625,0.0
4,80.0,-0.2625,-0.375,0.125,0.375,0.5,0.1625,0.4125,0.425,0.0
5,96.0,-0.19791666666666666,0.125,0.25,0.625,0.125,0.17708333333333334,0.4479166666666667,0.375,0.0
6,112.0,-0.2857142857142857,-0.8125,0.0,0.1875,0.8125,0.15178571428571427,0.4107142857142857,0.4375,0.0
7,128.0,-0.296875,-0.375,0.0625,0.5,0.4375,0.140625,0.421875,0.4375,0.0
8,144.0,-0.3194444444444444,-0.5,0.0,0.5,0.5,0.125,0.4305555555555556,0.4444444444444444,0.0
9,160.0,-0.30625,-0.1875,0.125,0.5625,0.3125,0.125,0.44375,0.43125,0.0
10,176.0,-0.30113636363636365,-0.25,0.125,0.5,0.375,0.125,0.44886363636363635,0.42613636363636365,0.0
11,192.0,-0.3072916666666667,-0.375,0.0625,0.5,0.4375,0.11979166666666667,0.453125,0.4270833333333333,0.0
12,208.0,-0.3076923076923077,-0.3125,0.0625,0.5625,0.375,0.11538461538461539,0.46153846153846156,0.4230769230769231,0.0
13,224.0,-0.3080357142857143,-0.3125,0.0,0.6875,0.3125,0.10714285714285714,0.47767857142857145,0.41517857142857145,0.0
14,240.0,-0.3125,-0.375,0.0625,0.5,0.4375,0.10416666666666667,0.4791666666666667,0.4166666666666667,0.0
15,256.0,-0.30078125,-0.125,0.0625,0.75,0.1875,0.1015625,0.49609375,0.40234375,0.0
16,272.0,-0.27941176470588236,0.0625,0.25,0.5625,0.1875,0.11029411764705882,0.5,0.3897058823529412,0.0
17,288.0,-0.2916666666666667,-0.5,0.0,0.5,0.5,0.10416666666666667,0.5,0.3958333333333333,0.0
18,304.0,-0.29605263157894735,-0.375,0.0625,0.5,0.4375,0.10197368421052631,0.5,0.3980263157894737,0.0
19,320.0,-0.290625,-0.1875,0.125,0.5625,0.3125,0.103125,0.503125,0.39375,0.0
20,336.0,-0.28869047619047616,-0.25,0.125,0.5,0.375,0.10416666666666667,0.5029761904761905,0.39285714285714285,0.0
21,352.0,-0.2869318181818182,-0.25,0.125,0.5,0.375,0.10511363636363637,0.5028409090909091,0.39204545454545453,0.0
22,368.0,-0.29347826086956524,-0.4375,0.0,0.5625,0.4375,0.10054347826086957,0.5054347826086957,0.39402173913043476,0.0
23,384.0,-0.2838541666666667,-0.0625,0.125,0.6875,0.1875,0.1015625,0.5130208333333334,0.3854166666666667,0.0
24,400.0,-0.2725,0.0,0.0625,0.875,0.0625,0.1,0.5275,0.3725,0.0
25,416.0,-0.2764423076923077,-0.375,0.0625,0.5,0.4375,0.0985576923076923,0.5264423076923077,0.375,0.0
26,432.0,-0.2777777777777778,-0.3125,0.0625,0.5625,0.375,0.09722222222222222,0.5277777777777778,0.375,0.0
