batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.3125,-0.3125,0.0,0.6875,0.3125,0.0,0.6875,0.3125,0.0
1,32.0,-0.40625,-0.5,0.0,0.5,0.5,0.0,0.59375,0.40625,0.0
2,48.0,-0.4583333333333333,-0.5625,0.0625,0.3125,0.625,0.020833333333333332,0.5,0.4791666666666667,0.0
3,64.0,-0.484375,-0.5625,0.0,0.4375,0.5625,0.015625,0.484375,0.5,0.0
4,80.0,-0.4875,-0.5,0.0625,0.375,0.5625,0.025,0.4625,0.5125,0.0
5,96.0,-0.4270833333333333,-0.125,0.0625,0.75,0.1875,0.03125,0.5104166666666666,0.4583333333333333,0.0
6,112.0,-0.4107142857142857,-0.3125,0.0625,0.5625,0.375,0.03571428571428571,0.5178571428571429,0.44642857142857145,0.0
7,128.0,-0.4140625,-0.4375,0.0,0.5625,0.4375,0.03125,0.5234375,0.4453125,0.0
8,144.0,-0.4027777777777778,-0.3125,0.0625,0.5625,0.375,0.034722222222222224,0.5277777777777778,0.4375,0.0
9,160.0,-0.425,-0.625,0.0,0.375,0.625,0.03125,0.5125,0.45625,0.0
10,176.0,-0.4318181818181818,-0.5,0.0625,0.375,0.5625,0.03409090909090909,0.5,0.4659090909090909,0.0
11,192.0,-0.4322916666666667,-0.4375,0.0,0.5625,0.4375,0.03125,0.5052083333333334,0.4635416666666667,0.0
12,208.0,-0.4182692307692308,-0.25,0.0625,0.625,0.3125,0.03365384615384615,0.5144230769230769,0.4519230769230769,0.0
13,224.0,-0.4107142857142857,-0.3125,0.0,0.6875,0.3125,0.03125,0.5267857142857143,0.4419642857142857,0.0
14,240.0,-0.4083333333333333,-0.375,0.0,0.625,0.375,0.029166666666666667,0.5333333333333333,0.4375,0.0
15,256.0,-0.41015625,-0.4375,0.0625,0.4375,0.5,0.03125,0.52734375,0.44140625,0.0
16,272.0,-0.40808823529411764,-0.375,0.0,0.625,0.375,0.029411764705882353,0.5330882352941176,0.4375,0.0
17,288.0,-0.4131944444444444,-0.5,0.0625,0.375,0.5625,0.03125,0.5243055555555556,0.4444444444444444,0.0
18,304.0,-0.41118421052631576,-0.375,0.0,0.625,0.375,0.029605263157894735,0.5296052631578947,0.4407894736842105,0.0
19,320.0,-0.4125,-0.4375,0.1875,0.1875,0.625,0.0375,0.5125,0.45,0.0
20,336.0,-0.41369047619047616,-0.4375,0.0625,0.4375,0.5,0.03869047619047619,0.5089285714285714,0.4523809523809524,0.0
21,352.0,-0.4147727272727273,-0.4375,0.0625,0.4375,0.5,0.03977272727272727,0.5056818181818182,0.45454545454545453,0.0
22,355.0,-0.4084507042253521,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.04225352112676056,0.5070422535211268,0.4507042253521127,0.0
