batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.3125,-0.3125,0.0,0.6875,0.3125,0.0,0.6875,0.3125,0.0
1,32.0,-0.5,-0.6875,0.0,0.3125,0.6875,0.0,0.5,0.5,0.0
2,48.0,-0.6458333333333334,-0.9375,0.0,0.0625,0.9375,0.0,0.3541666666666667,0.6458333333333334,0.0
3,64.0,-0.703125,-0.875,0.0,0.125,0.875,0.0,0.296875,0.703125,0.0
4,80.0,-0.7,-0.6875,0.0,0.3125,0.6875,0.0,0.3,0.7,0.0
5,96.0,-0.7083333333333334,-0.75,0.0,0.25,0.75,0.0,0.2916666666666667,0.7083333333333334,0.0
6,112.0,-0.6696428571428571,-0.4375,0.0625,0.4375,0.5,0.008928571428571428,0.3125,0.6785714285714286,0.0
7,128.0,-0.671875,-0.6875,0.125,0.0625,0.8125,0.0234375,0.28125,0.6953125,0.0
8,144.0,-0.6597222222222222,-0.5625,0.125,0.1875,0.6875,0.034722222222222224,0.2708333333333333,0.6944444444444444,0.0
9,160.0,-0.6625,-0.6875,0.0,0.3125,0.6875,0.03125,0.275,0.69375,0.0
10,176.0,-0.6931818181818182,-1.0,0.0,0.0,1.0,0.028409090909090908,0.25,0.7215909090909091,0.0
11,184.0,-0.7065217391304348,-1.0,0.0,0.0,1.0,0.02717391304347826,0.2391304347826087,0.7336956521739131,0.0
