batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.0625,-0.0625,0.0,0.9375,0.0625,0.0,0.9375,0.0625,0.0
1,32.0,-0.09375,-0.125,0.125,0.625,0.25,0.0625,0.78125,0.15625,0.0
2,48.0,-0.08333333333333333,-0.0625,0.0,0.9375,0.0625,0.041666666666666664,0.8333333333333334,0.125,0.0
3,64.0,-0.109375,-0.1875,0.0,0.8125,0.1875,0.03125,0.828125,0.140625,0.0
4,80.0,-0.1,-0.0625,0.0,0.9375,0.0625,0.025,0.85,0.125,0.0
5,96.0,-0.11458333333333333,-0.1875,0.0,0.8125,0.1875,0.020833333333333332,0.84375,0.13541666666666666,0.0
6,112.0,-0.10714285714285714,-0.0625,0.0,0.9375,0.0625,0.017857142857142856,0.8571428571428571,0.125,0.0
7,128.0,-0.109375,-0.125,0.0,0.875,0.125,0.015625,0.859375,0.125,0.0
8,144.0,-0.10416666666666667,-0.0625,0.0,0.9375,0.0625,0.013888888888888888,0.8680555555555556,0.11805555555555555,0.0
9,160.0,-0.09375,0.0,0.0625,0.875,0.0625,0.01875,0.86875,0.1125,0.0
10,176.0,-0.09090909090909091,-0.0625,0.0,0.9375,0.0625,0.017045454545454544,0.875,0.10795454545454546,0.0
11,192.0,-0.08854166666666667,-0.0625,0.0,0.9375,0.0625,0.015625,0.8802083333333334,0.10416666666666667,0.0
12,208.0,-0.09134615384615384,-0.125,0.0,0.875,0.125,0.014423076923076924,0.8798076923076923,0.10576923076923077,0.0
13,224.0,-0.08928571428571429,-0.0625,0.0,0.9375,0.0625,0.013392857142857142,0.8839285714285714,0.10267857142857142,0.0
14,240.0,-0.1,-0.25,0.0,0.75,0.25,0.0125,0.875,0.1125,0.0
15,256.0,-0.10546875,-0.1875,0.0,0.8125,0.1875,0.01171875,0.87109375,0.1171875,0.0
16,272.0,-0.09926470588235294,0.0,0.0,1.0,0.0,0.011029411764705883,0.8786764705882353,0.11029411764705882,0.0
17,288.0,-0.1076388888888889,-0.25,0.0,0.75,0.25,0.010416666666666666,0.8715277777777778,0.11805555555555555,0.0
18,304.0,-0.10526315789473684,-0.0625,0.0,0.9375,0.0625,0.009868421052631578,0.875,0.11513157894736842,0.0
19,320.0,-0.109375,-0.1875,0.0,0.8125,0.1875,0.009375,0.871875,0.11875,0.0
20,336.0,-0.11011904761904762,-0.125,0.0,0.875,0.125,0.008928571428571428,0.8720238095238095,0.11904761904761904,0.0
21,352.0,-0.11363636363636363,-0.1875,0.0,0.8125,0.1875,0.008522727272727272,0.8693181818181818,0.12215909090909091,0.0
22,368.0,-0.11413043478260869,-0.125,0.0,0.875,0.125,0.008152173913043478,0.8695652173913043,0.12228260869565218,0.0
23,384.0,-0.11197916666666667,-0.0625,0.0,0.9375,0.0625,0.0078125,0.8723958333333334,0.11979166666666667,0.0
24,400.0,-0.1175,-0.25,0.0,0.75,0.25,0.0075,0.8675,0.125,0.0
25,416.0,-0.11298076923076923,0.0,0.0625,0.875,0.0625,0.009615384615384616,0.8677884615384616,0.12259615384615384,0.0
26,432.0,-0.10648148148148148,0.0625,0.0625,0.9375,0.0,0.011574074074074073,0.8703703703703703,0.11805555555555555,0.0
27,448.0,-0.10044642857142858,0.0625,0.0625,0.9375,0.0,0.013392857142857142,0.8727678571428571,0.11383928571428571,0.0
