batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.125,-0.125,0.1875,0.5,0.3125,0.1875,0.5,0.3125,0.0
1,32.0,-0.03125,0.0625,0.25,0.5625,0.1875,0.21875,0.53125,0.25,0.0
2,48.0,-0.1875,-0.5,0.125,0.25,0.625,0.1875,0.4375,0.375,0.0
3,64.0,-0.25,-0.4375,0.0625,0.4375,0.5,0.15625,0.4375,0.40625,0.0
4,80.0,-0.275,-0.375,0.125,0.375,0.5,0.15,0.425,0.425,0.0
5,96.0,-0.3125,-0.5,0.0625,0.375,0.5625,0.13541666666666666,0.4166666666666667,0.4479166666666667,0.0
6,112.0,-0.24107142857142858,0.1875,0.3125,0.5625,0.125,0.16071428571428573,0.4375,0.4017857142857143,0.0
7,128.0,-0.21875,-0.0625,0.25,0.4375,0.3125,0.171875,0.4375,0.390625,0.0
8,144.0,-0.2152777777777778,-0.1875,0.1875,0.4375,0.375,0.1736111111111111,0.4375,0.3888888888888889,0.0
9,160.0,-0.2125,-0.1875,0.0625,0.6875,0.25,0.1625,0.4625,0.375,0.0
10,176.0,-0.23295454545454544,-0.4375,0.125,0.3125,0.5625,0.1590909090909091,0.44886363636363635,0.39204545454545453,0.0
11,192.0,-0.24479166666666666,-0.375,0.125,0.375,0.5,0.15625,0.4427083333333333,0.4010416666666667,0.0
12,208.0,-0.2403846153846154,-0.1875,0.1875,0.4375,0.375,0.15865384615384615,0.4423076923076923,0.39903846153846156,0.0
13,224.0,-0.24107142857142858,-0.25,0.0625,0.625,0.3125,0.15178571428571427,0.45535714285714285,0.39285714285714285,0.0
14,240.0,-0.24166666666666667,-0.25,0.0625,0.625,0.3125,0.14583333333333334,0.4666666666666667,0.3875,0.0
15,255.0,-0.25098039215686274,-0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.1411764705882353,0.4666666666666667,0.39215686274509803,0.0
