batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0625,0.625,0.3125,0.0625,0.625,0.3125,0.0
1,32.0,-0.34375,-0.4375,0.125,0.3125,0.5625,0.09375,0.46875,0.4375,0.0
2,48.0,-0.3125,-0.25,0.125,0.5,0.375,0.10416666666666667,0.4791666666666667,0.4166666666666667,0.0
3,64.0,-0.34375,-0.4375,0.0625,0.4375,0.5,0.09375,0.46875,0.4375,0.0
4,80.0,-0.3625,-0.4375,0.0625,0.4375,0.5,0.0875,0.4625,0.45,0.0
5,96.0,-0.3125,-0.0625,0.1875,0.5625,0.25,0.10416666666666667,0.4791666666666667,0.4166666666666667,0.0
6,112.0,-0.32142857142857145,-0.375,0.125,0.375,0.5,0.10714285714285714,0.4642857142857143,0.42857142857142855,0.0
7,128.0,-0.3359375,-0.4375,0.125,0.3125,0.5625,0.109375,0.4453125,0.4453125,0.0
8,144.0,-0.3333333333333333,-0.3125,0.125,0.4375,0.4375,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0
9,160.0,-0.34375,-0.4375,0.0625,0.4375,0.5,0.10625,0.44375,0.45,0.0
10,176.0,-0.3352272727272727,-0.25,0.0625,0.625,0.3125,0.10227272727272728,0.4602272727272727,0.4375,0.0
11,192.0,-0.3333333333333333,-0.3125,0.1875,0.3125,0.5,0.109375,0.4479166666666667,0.4427083333333333,0.0
12,208.0,-0.33653846153846156,-0.375,0.0625,0.5,0.4375,0.10576923076923077,0.4519230769230769,0.4423076923076923,0.0
13,224.0,-0.33482142857142855,-0.3125,0.125,0.4375,0.4375,0.10714285714285714,0.45089285714285715,0.4419642857142857,0.0
14,240.0,-0.3458333333333333,-0.5,0.0625,0.375,0.5625,0.10416666666666667,0.44583333333333336,0.45,0.0
15,256.0,-0.3359375,-0.1875,0.1875,0.4375,0.375,0.109375,0.4453125,0.4453125,0.0
16,272.0,-0.3235294117647059,-0.125,0.3125,0.25,0.4375,0.1213235294117647,0.4338235294117647,0.44485294117647056,0.0
17,288.0,-0.3263888888888889,-0.375,0.125,0.375,0.5,0.12152777777777778,0.4305555555555556,0.4479166666666667,0.0
18,304.0,-0.3125,-0.0625,0.25,0.4375,0.3125,0.12828947368421054,0.4309210526315789,0.4407894736842105,0.0
19,320.0,-0.303125,-0.125,0.0625,0.75,0.1875,0.125,0.446875,0.428125,0.0
20,336.0,-0.30357142857142855,-0.3125,0.125,0.4375,0.4375,0.125,0.44642857142857145,0.42857142857142855,0.0
21,352.0,-0.3068181818181818,-0.375,0.0625,0.5,0.4375,0.12215909090909091,0.44886363636363635,0.4289772727272727,0.0
22,368.0,-0.3070652173913043,-0.3125,0.125,0.4375,0.4375,0.12228260869565218,0.4483695652173913,0.42934782608695654,0.0
23,384.0,-0.3177083333333333,-0.5625,0.125,0.1875,0.6875,0.12239583333333333,0.4375,0.4401041666666667,0.0
24,400.0,-0.33,-0.625,0.0,0.375,0.625,0.1175,0.435,0.4475,0.0
25,416.0,-0.3389423076923077,-0.5625,0.0625,0.3125,0.625,0.11538461538461539,0.43028846153846156,0.4543269230769231,0.0
26,432.0,-0.3472222222222222,-0.5625,0.0,0.4375,0.5625,0.1111111111111111,0.4305555555555556,0.4583333333333333,0.0
27,448.0,-0.359375,-0.6875,0.0,0.3125,0.6875,0.10714285714285714,0.4263392857142857,0.46651785714285715,0.0
28,464.0,-0.35560344827586204,-0.25,0.1875,0.375,0.4375,0.10991379310344827,0.4245689655172414,0.46551724137931033,0.0
29,480.0,-0.3625,-0.5625,0.0,0.4375,0.5625,0.10625,0.425,0.46875,0.0
30,496.0,-0.36693548387096775,-0.5,0.1875,0.125,0.6875,0.10887096774193548,0.4153225806451613,0.47580645161290325,0.0
31,512.0,-0.373046875,-0.5625,0.0,0.4375,0.5625,0.10546875,0.416015625,0.478515625,0.0
32,528.0,-0.3806818181818182,-0.625,0.0,0.375,0.625,0.10227272727272728,0.4147727272727273,0.48295454545454547,0.0
33,544.0,-0.3897058823529412,-0.6875,0.0625,0.1875,0.75,0.10110294117647059,0.40808823529411764,0.49080882352941174,0.0
34,560.0,-0.39107142857142857,-0.4375,0.125,0.3125,0.5625,0.10178571428571428,0.40535714285714286,0.4928571428571429,0.0
35,576.0,-0.3871527777777778,-0.25,0.1875,0.375,0.4375,0.10416666666666667,0.4045138888888889,0.4913194444444444,0.0
36,592.0,-0.3952702702702703,-0.6875,0.0625,0.1875,0.75,0.10304054054054054,0.39864864864864863,0.4983108108108108,0.0
37,608.0,-0.3930921052631579,-0.3125,0.125,0.4375,0.4375,0.10361842105263158,0.3996710526315789,0.4967105263157895,0.0
38,624.0,-0.38301282051282054,0.0,0.125,0.75,0.125,0.10416666666666667,0.40865384615384615,0.48717948717948717,0.0
39,640.0,-0.3859375,-0.5,0.0625,0.375,0.5625,0.103125,0.4078125,0.4890625,0.0
40,656.0,-0.38871951219512196,-0.5,0.125,0.25,0.625,0.10365853658536585,0.40396341463414637,0.4923780487804878,0.0
41,672.0,-0.3913690476190476,-0.5,0.0625,0.375,0.5625,0.10267857142857142,0.40327380952380953,0.49404761904761907,0.0
42,688.0,-0.38953488372093026,-0.3125,0.125,0.4375,0.4375,0.10319767441860465,0.40406976744186046,0.49273255813953487,0.0
43,704.0,-0.3877840909090909,-0.3125,0.125,0.4375,0.4375,0.10369318181818182,0.40482954545454547,0.4914772727272727,0.0
44,720.0,-0.38055555555555554,-0.0625,0.1875,0.5625,0.25,0.10555555555555556,0.4083333333333333,0.4861111111111111,0.0
45,736.0,-0.3845108695652174,-0.5625,0.0625,0.3125,0.625,0.10461956521739131,0.40625,0.4891304347826087,0.0
46,752.0,-0.3829787234042553,-0.3125,0.1875,0.3125,0.5,0.10638297872340426,0.40425531914893614,0.48936170212765956,0.0
47,768.0,-0.3854166666666667,-0.5,0.0625,0.375,0.5625,0.10546875,0.4036458333333333,0.4908854166666667,0.0
48,784.0,-0.3877551020408163,-0.5,0.0625,0.375,0.5625,0.10459183673469388,0.4030612244897959,0.4923469387755102,0.0
49,800.0,-0.38875,-0.4375,0.0625,0.4375,0.5,0.10375,0.40375,0.4925,0.0
50,816.0,-0.3872549019607843,-0.3125,0.0625,0.5625,0.375,0.10294117647058823,0.4068627450980392,0.49019607843137253,0.0
51,832.0,-0.3870192307692308,-0.375,0.125,0.375,0.5,0.10336538461538461,0.40625,0.49038461538461536,0.0
52,848.0,-0.3915094339622642,-0.625,0.0,0.375,0.625,0.10141509433962265,0.4056603773584906,0.49292452830188677,0.0
53,864.0,-0.3923611111111111,-0.4375,0.0625,0.4375,0.5,0.10069444444444445,0.40625,0.4930555555555556,0.0
54,880.0,-0.3931818181818182,-0.4375,0.0,0.5625,0.4375,0.09886363636363636,0.4090909090909091,0.49204545454545456,0.0
55,896.0,-0.39620535714285715,-0.5625,0.0,0.4375,0.5625,0.09709821428571429,0.4095982142857143,0.49330357142857145,0.0
56,912.0,-0.4024122807017544,-0.75,0.0,0.25,0.75,0.09539473684210527,0.4067982456140351,0.49780701754385964,0.0
57,928.0,-0.40625,-0.625,0.0,0.375,0.625,0.09375,0.40625,0.5,0.0
58,944.0,-0.4099576271186441,-0.625,0.0625,0.25,0.6875,0.09322033898305085,0.4036016949152542,0.503177966101695,0.0
59,960.0,-0.41354166666666664,-0.625,0.0,0.375,0.625,0.09166666666666666,0.403125,0.5052083333333334,0.0
60,976.0,-0.41700819672131145,-0.625,0.0,0.375,0.625,0.09016393442622951,0.4026639344262295,0.507172131147541,0.0
61,992.0,-0.4153225806451613,-0.3125,0.0,0.6875,0.3125,0.08870967741935484,0.40725806451612906,0.5040322580645161,0.0
62,1008.0,-0.41369047619047616,-0.3125,0.0625,0.5625,0.375,0.0882936507936508,0.4097222222222222,0.501984126984127,0.0
63,1024.0,-0.4130859375,-0.375,0.0625,0.5,0.4375,0.087890625,0.4111328125,0.5009765625,0.0
64,1040.0,-0.4125,-0.375,0.125,0.375,0.5,0.08846153846153847,0.41057692307692306,0.5009615384615385,0.0
65,1056.0,-0.4147727272727273,-0.5625,0.0,0.4375,0.5625,0.08712121212121213,0.4109848484848485,0.5018939393939394,0.0
66,1072.0,-0.416044776119403,-0.5,0.0625,0.375,0.5625,0.08675373134328358,0.41044776119402987,0.5027985074626866,0.0
67,1088.0,-0.41544117647058826,-0.375,0.0625,0.5,0.4375,0.08639705882352941,0.4117647058823529,0.5018382352941176,0.0
68,1104.0,-0.41394927536231885,-0.3125,0.125,0.4375,0.4375,0.08695652173913043,0.4121376811594203,0.5009057971014492,0.0
69,1120.0,-0.41517857142857145,-0.5,0.0625,0.375,0.5625,0.08660714285714285,0.41160714285714284,0.5017857142857143,0.0
70,1136.0,-0.41901408450704225,-0.6875,0.0,0.3125,0.6875,0.08538732394366197,0.4102112676056338,0.5044014084507042,0.0
71,1152.0,-0.4175347222222222,-0.3125,0.125,0.4375,0.4375,0.0859375,0.4105902777777778,0.5034722222222222,0.0
72,1168.0,-0.4152397260273973,-0.25,0.1875,0.375,0.4375,0.08732876712328767,0.4101027397260274,0.502568493150685,0.0
73,1184.0,-0.4096283783783784,0.0,0.1875,0.625,0.1875,0.08868243243243243,0.41300675675675674,0.4983108108108108,0.0
74,1200.0,-0.4083333333333333,-0.3125,0.0625,0.5625,0.375,0.08833333333333333,0.415,0.49666666666666665,0.0
75,1216.0,-0.40789473684210525,-0.375,0.0,0.625,0.375,0.08717105263157894,0.41776315789473684,0.49506578947368424,0.0
76,1232.0,-0.4050324675324675,-0.1875,0.0,0.8125,0.1875,0.08603896103896104,0.42288961038961037,0.49107142857142855,0.0
77,1248.0,-0.40224358974358976,-0.1875,0.1875,0.4375,0.375,0.08733974358974358,0.4230769230769231,0.4895833333333333,0.0
78,1264.0,-0.4074367088607595,-0.8125,0.0,0.1875,0.8125,0.08623417721518987,0.4200949367088608,0.4936708860759494,0.0
79,1280.0,-0.41171875,-0.75,0.0,0.25,0.75,0.08515625,0.41796875,0.496875,0.0
80,1296.0,-0.41358024691358025,-0.5625,0.0625,0.3125,0.625,0.08487654320987655,0.4166666666666667,0.4984567901234568,0.0
81,1310.0,-0.41374045801526715,-0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.08396946564885496,0.4183206106870229,0.49770992366412214,0.0
