batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.3125,-0.3125,0.1875,0.3125,0.5,0.1875,0.3125,0.5,0.0
1,32.0,-0.1875,-0.0625,0.375,0.1875,0.4375,0.28125,0.25,0.46875,0.0
2,48.0,-0.1875,-0.1875,0.3125,0.1875,0.5,0.2916666666666667,0.22916666666666666,0.4791666666666667,0.0
3,64.0,-0.21875,-0.3125,0.125,0.4375,0.4375,0.25,0.28125,0.46875,0.0
4,80.0,-0.2,-0.125,0.25,0.375,0.375,0.25,0.3,0.45,0.0
5,96.0,-0.20833333333333334,-0.25,0.125,0.5,0.375,0.22916666666666666,0.3333333333333333,0.4375,0.0
6,112.0,-0.20535714285714285,-0.1875,0.25,0.3125,0.4375,0.23214285714285715,0.33035714285714285,0.4375,0.0
7,128.0,-0.234375,-0.4375,0.1875,0.1875,0.625,0.2265625,0.3125,0.4609375,0.0
8,144.0,-0.2361111111111111,-0.25,0.1875,0.375,0.4375,0.2222222222222222,0.3194444444444444,0.4583333333333333,0.0
9,160.0,-0.24375,-0.3125,0.1875,0.3125,0.5,0.21875,0.31875,0.4625,0.0
10,176.0,-0.24431818181818182,-0.25,0.25,0.25,0.5,0.2215909090909091,0.3125,0.4659090909090909,0.0
11,192.0,-0.28125,-0.6875,0.0625,0.1875,0.75,0.20833333333333334,0.3020833333333333,0.4895833333333333,0.0
12,208.0,-0.25961538461538464,0.0,0.375,0.25,0.375,0.22115384615384615,0.2980769230769231,0.4807692307692308,0.0
13,224.0,-0.28125,-0.5625,0.125,0.1875,0.6875,0.21428571428571427,0.29017857142857145,0.4955357142857143,0.0
14,240.0,-0.2625,0.0,0.4375,0.125,0.4375,0.22916666666666666,0.2791666666666667,0.49166666666666664,0.0
15,256.0,-0.26171875,-0.25,0.125,0.5,0.375,0.22265625,0.29296875,0.484375,0.0
16,272.0,-0.27205882352941174,-0.4375,0.125,0.3125,0.5625,0.21691176470588236,0.29411764705882354,0.4889705882352941,0.0
17,288.0,-0.28125,-0.4375,0.1875,0.1875,0.625,0.2152777777777778,0.2881944444444444,0.4965277777777778,0.0
18,304.0,-0.27631578947368424,-0.1875,0.25,0.3125,0.4375,0.21710526315789475,0.2894736842105263,0.4934210526315789,0.0
19,320.0,-0.284375,-0.4375,0.25,0.0625,0.6875,0.21875,0.278125,0.503125,0.0
20,336.0,-0.2857142857142857,-0.3125,0.1875,0.3125,0.5,0.21726190476190477,0.27976190476190477,0.5029761904761905,0.0
21,352.0,-0.2897727272727273,-0.375,0.1875,0.25,0.5625,0.2159090909090909,0.2784090909090909,0.5056818181818182,0.0
22,368.0,-0.2826086956521739,-0.125,0.3125,0.25,0.4375,0.22010869565217392,0.27717391304347827,0.5027173913043478,0.0
23,384.0,-0.2760416666666667,-0.125,0.25,0.375,0.375,0.22135416666666666,0.28125,0.4973958333333333,0.0
24,400.0,-0.275,-0.25,0.3125,0.125,0.5625,0.225,0.275,0.5,0.0
25,416.0,-0.27403846153846156,-0.25,0.25,0.25,0.5,0.22596153846153846,0.27403846153846156,0.5,0.0
26,432.0,-0.2708333333333333,-0.1875,0.1875,0.4375,0.375,0.22453703703703703,0.2800925925925926,0.49537037037037035,0.0
27,448.0,-0.28794642857142855,-0.75,0.0625,0.125,0.8125,0.21875,0.27455357142857145,0.5066964285714286,0.0
28,464.0,-0.28879310344827586,-0.3125,0.25,0.1875,0.5625,0.21982758620689655,0.27155172413793105,0.5086206896551724,0.0
29,480.0,-0.2916666666666667,-0.375,0.3125,0.0,0.6875,0.22291666666666668,0.2625,0.5145833333333333,0.0
30,496.0,-0.3004032258064516,-0.5625,0.1875,0.0625,0.75,0.2217741935483871,0.2560483870967742,0.5221774193548387,0.0
31,512.0,-0.28515625,0.1875,0.4375,0.3125,0.25,0.228515625,0.2578125,0.513671875,0.0
32,528.0,-0.2897727272727273,-0.4375,0.125,0.3125,0.5625,0.22537878787878787,0.25946969696969696,0.5151515151515151,0.0
33,544.0,-0.2977941176470588,-0.5625,0.0625,0.3125,0.625,0.22058823529411764,0.2610294117647059,0.5183823529411765,0.0
34,560.0,-0.2839285714285714,0.1875,0.375,0.4375,0.1875,0.225,0.26607142857142857,0.5089285714285714,0.0
35,576.0,-0.2795138888888889,-0.125,0.3125,0.25,0.4375,0.22743055555555555,0.265625,0.5069444444444444,0.0
36,592.0,-0.28378378378378377,-0.4375,0.1875,0.1875,0.625,0.22635135135135134,0.2635135135135135,0.5101351351351351,0.0
37,608.0,-0.28289473684210525,-0.25,0.3125,0.125,0.5625,0.22861842105263158,0.2598684210526316,0.5115131578947368,0.0
38,624.0,-0.28365384615384615,-0.3125,0.25,0.1875,0.5625,0.22916666666666666,0.25801282051282054,0.5128205128205128,0.0
39,640.0,-0.2890625,-0.5,0.1875,0.125,0.6875,0.228125,0.2546875,0.5171875,0.0
40,656.0,-0.27896341463414637,0.125,0.5,0.125,0.375,0.2347560975609756,0.25152439024390244,0.5137195121951219,0.0
41,672.0,-0.28125,-0.375,0.25,0.125,0.625,0.23511904761904762,0.24851190476190477,0.5163690476190477,0.0
42,688.0,-0.2819767441860465,-0.3125,0.3125,0.0625,0.625,0.2369186046511628,0.2441860465116279,0.5188953488372093,0.0
43,704.0,-0.2755681818181818,0.0,0.375,0.25,0.375,0.24005681818181818,0.24431818181818182,0.515625,0.0
44,720.0,-0.2833333333333333,-0.625,0.125,0.125,0.75,0.2375,0.24166666666666667,0.5208333333333334,0.0
45,736.0,-0.28396739130434784,-0.3125,0.1875,0.3125,0.5,0.23641304347826086,0.24320652173913043,0.5203804347826086,0.0
