batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.625,-0.625,0.0,0.375,0.625,0.0,0.375,0.625,0.0
1,32.0,-0.625,-0.625,0.0,0.375,0.625,0.0,0.375,0.625,0.0
2,48.0,-0.6458333333333334,-0.6875,0.0625,0.1875,0.75,0.020833333333333332,0.3125,0.6666666666666666,0.0
3,64.0,-0.609375,-0.5,0.125,0.25,0.625,0.046875,0.296875,0.65625,0.0
4,80.0,-0.6125,-0.625,0.0625,0.25,0.6875,0.05,0.2875,0.6625,0.0
5,96.0,-0.65625,-0.875,0.0,0.125,0.875,0.041666666666666664,0.2604166666666667,0.6979166666666666,0.0
6,112.0,-0.6785714285714286,-0.8125,0.0,0.1875,0.8125,0.03571428571428571,0.25,0.7142857142857143,0.0
7,128.0,-0.6796875,-0.6875,0.125,0.0625,0.8125,0.046875,0.2265625,0.7265625,0.0
8,144.0,-0.6805555555555556,-0.6875,0.0,0.3125,0.6875,0.041666666666666664,0.2361111111111111,0.7222222222222222,0.0
9,160.0,-0.675,-0.625,0.0625,0.25,0.6875,0.04375,0.2375,0.71875,0.0
10,176.0,-0.6931818181818182,-0.875,0.0625,0.0,0.9375,0.045454545454545456,0.2159090909090909,0.7386363636363636,0.0
11,192.0,-0.6927083333333334,-0.6875,0.125,0.0625,0.8125,0.052083333333333336,0.203125,0.7447916666666666,0.0
12,208.0,-0.6971153846153846,-0.75,0.0625,0.125,0.8125,0.052884615384615384,0.1971153846153846,0.75,0.0
13,224.0,-0.6875,-0.5625,0.0,0.4375,0.5625,0.049107142857142856,0.21428571428571427,0.7366071428571429,0.0
14,240.0,-0.6833333333333333,-0.625,0.0625,0.25,0.6875,0.05,0.21666666666666667,0.7333333333333333,0.0
15,256.0,-0.6796875,-0.625,0.125,0.125,0.75,0.0546875,0.2109375,0.734375,0.0
16,272.0,-0.6911764705882353,-0.875,0.0,0.125,0.875,0.051470588235294115,0.20588235294117646,0.7426470588235294,0.0
17,288.0,-0.7083333333333334,-1.0,0.0,0.0,1.0,0.04861111111111111,0.19444444444444445,0.7569444444444444,0.0
18,304.0,-0.7072368421052632,-0.6875,0.0,0.3125,0.6875,0.046052631578947366,0.20065789473684212,0.7532894736842105,0.0
19,320.0,-0.70625,-0.6875,0.0625,0.1875,0.75,0.046875,0.2,0.753125,0.0
20,336.0,-0.7053571428571429,-0.6875,0.0,0.3125,0.6875,0.044642857142857144,0.20535714285714285,0.75,0.0
21,352.0,-0.7045454545454546,-0.6875,0.0625,0.1875,0.75,0.045454545454545456,0.20454545454545456,0.75,0.0
22,368.0,-0.6956521739130435,-0.5,0.0625,0.375,0.5625,0.04619565217391304,0.21195652173913043,0.7418478260869565,0.0
23,384.0,-0.6979166666666666,-0.75,0.0625,0.125,0.8125,0.046875,0.20833333333333334,0.7447916666666666,0.0
24,400.0,-0.6975,-0.6875,0.0625,0.1875,0.75,0.0475,0.2075,0.745,0.0
25,416.0,-0.7019230769230769,-0.8125,0.0,0.1875,0.8125,0.04567307692307692,0.20673076923076922,0.7475961538461539,0.0
26,432.0,-0.6967592592592593,-0.5625,0.0,0.4375,0.5625,0.04398148148148148,0.2152777777777778,0.7407407407407407,0.0
27,448.0,-0.6919642857142857,-0.5625,0.125,0.1875,0.6875,0.046875,0.21428571428571427,0.7388392857142857,0.0
28,464.0,-0.6918103448275862,-0.6875,0.0625,0.1875,0.75,0.04741379310344827,0.21336206896551724,0.7392241379310345,0.0
29,480.0,-0.6875,-0.5625,0.0625,0.3125,0.625,0.04791666666666667,0.21666666666666667,0.7354166666666667,0.0
30,496.0,-0.6875,-0.6875,0.0,0.3125,0.6875,0.046370967741935484,0.21975806451612903,0.7338709677419355,0.0
31,512.0,-0.6875,-0.6875,0.0,0.3125,0.6875,0.044921875,0.22265625,0.732421875,0.0
32,528.0,-0.6856060606060606,-0.625,0.0,0.375,0.625,0.043560606060606064,0.22727272727272727,0.7291666666666666,0.0
33,544.0,-0.6875,-0.75,0.0625,0.125,0.8125,0.04411764705882353,0.22426470588235295,0.7316176470588235,0.0
34,560.0,-0.6928571428571428,-0.875,0.0,0.125,0.875,0.04285714285714286,0.22142857142857142,0.7357142857142858,0.0
35,569.0,-0.6977152899824253,-1.0,0.0,0.0,1.0,0.0421792618629174,0.2179261862917399,0.7398945518453427,0.0
