batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.1875,0.1875,0.5625,0.0625,0.375,0.5625,0.0625,0.375,0.0
1,32.0,0.15625,0.125,0.4375,0.25,0.3125,0.5,0.15625,0.34375,0.0
2,48.0,0.14583333333333334,0.125,0.5625,0.0,0.4375,0.5208333333333334,0.10416666666666667,0.375,0.0
3,64.0,0.15625,0.1875,0.5,0.1875,0.3125,0.515625,0.125,0.359375,0.0
4,80.0,0.15,0.125,0.5,0.125,0.375,0.5125,0.125,0.3625,0.0
5,96.0,0.14583333333333334,0.125,0.4375,0.25,0.3125,0.5,0.14583333333333334,0.3541666666666667,0.0
6,112.0,0.14285714285714285,0.125,0.5,0.125,0.375,0.5,0.14285714285714285,0.35714285714285715,0.0
7,128.0,0.1484375,0.1875,0.3125,0.5625,0.125,0.4765625,0.1953125,0.328125,0.0
8,144.0,0.13194444444444445,0.0,0.3125,0.375,0.3125,0.4583333333333333,0.2152777777777778,0.3263888888888889,0.0
9,160.0,0.1375,0.1875,0.375,0.4375,0.1875,0.45,0.2375,0.3125,0.0
10,176.0,0.11363636363636363,-0.125,0.375,0.125,0.5,0.4431818181818182,0.22727272727272727,0.32954545454545453,0.0
11,192.0,0.11458333333333333,0.125,0.5,0.125,0.375,0.4479166666666667,0.21875,0.3333333333333333,0.0
12,208.0,0.11057692307692307,0.0625,0.375,0.3125,0.3125,0.4423076923076923,0.22596153846153846,0.3317307692307692,0.0
13,224.0,0.10267857142857142,0.0,0.4375,0.125,0.4375,0.4419642857142857,0.21875,0.3392857142857143,0.0
14,240.0,0.09166666666666666,-0.0625,0.4375,0.0625,0.5,0.44166666666666665,0.20833333333333334,0.35,0.0
15,256.0,0.0859375,0.0,0.4375,0.125,0.4375,0.44140625,0.203125,0.35546875,0.0
16,272.0,0.09558823529411764,0.25,0.5,0.25,0.25,0.44485294117647056,0.20588235294117646,0.3492647058823529,0.0
17,288.0,0.10069444444444445,0.1875,0.5625,0.0625,0.375,0.4513888888888889,0.19791666666666666,0.3506944444444444,0.0
18,304.0,0.09210526315789473,-0.0625,0.4375,0.0625,0.5,0.4506578947368421,0.19078947368421054,0.35855263157894735,0.0
19,320.0,0.090625,0.0625,0.5,0.0625,0.4375,0.453125,0.184375,0.3625,0.0
20,336.0,0.08928571428571429,0.0625,0.4375,0.1875,0.375,0.4523809523809524,0.18452380952380953,0.3630952380952381,0.0
21,352.0,0.09943181818181818,0.3125,0.5,0.3125,0.1875,0.45454545454545453,0.1903409090909091,0.35511363636363635,0.0
22,368.0,0.10326086956521739,0.1875,0.5,0.1875,0.3125,0.45652173913043476,0.19021739130434784,0.3532608695652174,0.0
23,384.0,0.1015625,0.0625,0.375,0.3125,0.3125,0.453125,0.1953125,0.3515625,0.0
24,400.0,0.085,-0.3125,0.25,0.1875,0.5625,0.445,0.195,0.36,0.0
25,416.0,0.07692307692307693,-0.125,0.375,0.125,0.5,0.4423076923076923,0.19230769230769232,0.36538461538461536,0.0
26,432.0,0.0763888888888889,0.0625,0.4375,0.1875,0.375,0.44212962962962965,0.19212962962962962,0.36574074074074076,0.0
27,448.0,0.06919642857142858,-0.125,0.4375,0.0,0.5625,0.4419642857142857,0.18526785714285715,0.37276785714285715,0.0
28,464.0,0.0603448275862069,-0.1875,0.375,0.0625,0.5625,0.4396551724137931,0.1810344827586207,0.3793103448275862,0.0
29,480.0,0.0625,0.125,0.4375,0.25,0.3125,0.4395833333333333,0.18333333333333332,0.3770833333333333,0.0
30,496.0,0.05241935483870968,-0.25,0.25,0.25,0.5,0.4334677419354839,0.18548387096774194,0.3810483870967742,0.0
31,512.0,0.04296875,-0.25,0.25,0.25,0.5,0.427734375,0.1875,0.384765625,0.0
32,528.0,0.041666666666666664,0.0,0.375,0.25,0.375,0.42613636363636365,0.1893939393939394,0.38446969696969696,0.0
33,544.0,0.03676470588235294,-0.125,0.25,0.375,0.375,0.4209558823529412,0.1948529411764706,0.38419117647058826,0.0
34,560.0,0.039285714285714285,0.125,0.4375,0.25,0.3125,0.42142857142857143,0.19642857142857142,0.3821428571428571,0.0
35,576.0,0.03298611111111111,-0.1875,0.25,0.3125,0.4375,0.4166666666666667,0.1996527777777778,0.3836805555555556,0.0
36,592.0,0.028716216216216218,-0.125,0.3125,0.25,0.4375,0.41385135135135137,0.20101351351351351,0.38513513513513514,0.0
