batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.1875,-0.1875,0.0625,0.6875,0.25,0.0625,0.6875,0.25,0.0
1,32.0,-0.09375,0.0,0.0625,0.875,0.0625,0.0625,0.78125,0.15625,0.0
2,48.0,-0.10416666666666667,-0.125,0.0625,0.75,0.1875,0.0625,0.7708333333333334,0.16666666666666666,0.0
3,64.0,-0.09375,-0.0625,0.125,0.6875,0.1875,0.078125,0.75,0.171875,0.0
4,80.0,-0.1375,-0.3125,0.0625,0.5625,0.375,0.075,0.7125,0.2125,0.0
5,96.0,-0.16666666666666666,-0.3125,0.0625,0.5625,0.375,0.07291666666666667,0.6875,0.23958333333333334,0.0
6,112.0,-0.16071428571428573,-0.125,0.1875,0.5,0.3125,0.08928571428571429,0.6607142857142857,0.25,0.0
7,128.0,-0.171875,-0.25,0.0625,0.625,0.3125,0.0859375,0.65625,0.2578125,0.0
8,144.0,-0.1527777777777778,0.0,0.125,0.75,0.125,0.09027777777777778,0.6666666666666666,0.24305555555555555,0.0
9,160.0,-0.15625,-0.1875,0.125,0.5625,0.3125,0.09375,0.65625,0.25,0.0
10,176.0,-0.17045454545454544,-0.3125,0.0625,0.5625,0.375,0.09090909090909091,0.6477272727272727,0.26136363636363635,0.0
11,192.0,-0.16666666666666666,-0.125,0.1875,0.5,0.3125,0.09895833333333333,0.6354166666666666,0.265625,0.0
12,208.0,-0.1778846153846154,-0.3125,0.0625,0.5625,0.375,0.09615384615384616,0.6298076923076923,0.27403846153846156,0.0
13,224.0,-0.16964285714285715,-0.0625,0.1875,0.5625,0.25,0.10267857142857142,0.625,0.27232142857142855,0.0
14,240.0,-0.1875,-0.4375,0.0625,0.4375,0.5,0.1,0.6125,0.2875,0.0
15,256.0,-0.19140625,-0.25,0.1875,0.375,0.4375,0.10546875,0.59765625,0.296875,0.0
16,272.0,-0.1948529411764706,-0.25,0.125,0.5,0.375,0.10661764705882353,0.5919117647058824,0.3014705882352941,0.0
17,288.0,-0.1909722222222222,-0.125,0.25,0.375,0.375,0.11458333333333333,0.5798611111111112,0.3055555555555556,0.0
18,304.0,-0.2138157894736842,-0.625,0.0625,0.25,0.6875,0.1118421052631579,0.5625,0.3256578947368421,0.0
19,320.0,-0.234375,-0.625,0.0625,0.25,0.6875,0.109375,0.546875,0.34375,0.0
20,336.0,-0.23809523809523808,-0.3125,0.1875,0.3125,0.5,0.1130952380952381,0.5357142857142857,0.35119047619047616,0.0
21,352.0,-0.23295454545454544,-0.125,0.1875,0.5,0.3125,0.11647727272727272,0.5340909090909091,0.3494318181818182,0.0
22,368.0,-0.23097826086956522,-0.1875,0.0625,0.6875,0.25,0.11413043478260869,0.5407608695652174,0.3451086956521739,0.0
23,384.0,-0.23177083333333334,-0.25,0.125,0.5,0.375,0.11458333333333333,0.5390625,0.3463541666666667,0.0
24,400.0,-0.24,-0.4375,0.125,0.3125,0.5625,0.115,0.53,0.355,0.0
25,416.0,-0.23798076923076922,-0.1875,0.125,0.5625,0.3125,0.11538461538461539,0.53125,0.35336538461538464,0.0
26,432.0,-0.23842592592592593,-0.25,0.1875,0.375,0.4375,0.11805555555555555,0.5254629629629629,0.35648148148148145,0.0
27,448.0,-0.23883928571428573,-0.25,0.125,0.5,0.375,0.11830357142857142,0.5245535714285714,0.35714285714285715,0.0
28,464.0,-0.23922413793103448,-0.25,0.0625,0.625,0.3125,0.11637931034482758,0.5280172413793104,0.35560344827586204,0.0
29,480.0,-0.23958333333333334,-0.25,0.125,0.5,0.375,0.11666666666666667,0.5270833333333333,0.35625,0.0
30,496.0,-0.2439516129032258,-0.375,0.0625,0.5,0.4375,0.11491935483870967,0.5262096774193549,0.3588709677419355,0.0
31,512.0,-0.24609375,-0.3125,0.1875,0.3125,0.5,0.1171875,0.51953125,0.36328125,0.0
32,528.0,-0.25,-0.375,0.125,0.375,0.5,0.11742424242424243,0.5151515151515151,0.36742424242424243,0.0
33,544.0,-0.24816176470588236,-0.1875,0.0625,0.6875,0.25,0.11580882352941177,0.5202205882352942,0.3639705882352941,0.0
34,560.0,-0.25,-0.3125,0.0625,0.5625,0.375,0.11428571428571428,0.5214285714285715,0.36428571428571427,0.0
35,576.0,-0.25,-0.25,0.125,0.5,0.375,0.11458333333333333,0.5208333333333334,0.3645833333333333,0.0
36,592.0,-0.25506756756756754,-0.4375,0.0625,0.4375,0.5,0.11317567567567567,0.518581081081081,0.36824324324324326,0.0
37,608.0,-0.25164473684210525,-0.125,0.1875,0.5,0.3125,0.11513157894736842,0.5180921052631579,0.3667763157894737,0.0
38,624.0,-0.2467948717948718,-0.0625,0.1875,0.5625,0.25,0.11698717948717949,0.5192307692307693,0.36378205128205127,0.0
39,640.0,-0.2578125,-0.6875,0.0,0.3125,0.6875,0.1140625,0.5140625,0.371875,0.0
40,656.0,-0.26371951219512196,-0.5,0.125,0.25,0.625,0.11432926829268293,0.5076219512195121,0.3780487804878049,0.0
41,672.0,-0.2663690476190476,-0.375,0.0625,0.5,0.4375,0.1130952380952381,0.5074404761904762,0.3794642857142857,0.0
42,688.0,-0.27180232558139533,-0.5,0.0,0.5,0.5,0.11046511627906977,0.5072674418604651,0.38226744186046513,0.0
43,704.0,-0.2741477272727273,-0.375,0.0625,0.5,0.4375,0.109375,0.5071022727272727,0.3835227272727273,0.0
44,720.0,-0.275,-0.3125,0.125,0.4375,0.4375,0.10972222222222222,0.5055555555555555,0.38472222222222224,0.0
45,736.0,-0.27717391304347827,-0.375,0.0625,0.5,0.4375,0.10869565217391304,0.5054347826086957,0.3858695652173913,0.0
46,752.0,-0.28324468085106386,-0.5625,0.0625,0.3125,0.625,0.1077127659574468,0.5013297872340425,0.39095744680851063,0.0
47,768.0,-0.2799479166666667,-0.125,0.1875,0.5,0.3125,0.109375,0.5013020833333334,0.3893229166666667,0.0
48,784.0,-0.28316326530612246,-0.4375,0.0625,0.4375,0.5,0.10841836734693877,0.5,0.39158163265306123,0.0
49,800.0,-0.2875,-0.5,0.0625,0.375,0.5625,0.1075,0.4975,0.395,0.0
50,816.0,-0.2867647058823529,-0.25,0.125,0.5,0.375,0.10784313725490197,0.49754901960784315,0.3946078431372549,0.0
51,832.0,-0.2920673076923077,-0.5625,0.0,0.4375,0.5625,0.10576923076923077,0.4963942307692308,0.39783653846153844,0.0
52,848.0,-0.29952830188679247,-0.6875,0.0625,0.1875,0.75,0.10495283018867925,0.49056603773584906,0.4044811320754717,0.0
53,864.0,-0.3055555555555556,-0.625,0.0625,0.25,0.6875,0.10416666666666667,0.4861111111111111,0.4097222222222222,0.0
54,880.0,-0.3068181818181818,-0.375,0.0,0.625,0.375,0.10227272727272728,0.48863636363636365,0.4090909090909091,0.0
55,896.0,-0.30691964285714285,-0.3125,0.0625,0.5625,0.375,0.1015625,0.48995535714285715,0.40848214285714285,0.0
56,912.0,-0.3059210526315789,-0.25,0.125,0.5,0.375,0.10197368421052631,0.4901315789473684,0.40789473684210525,0.0
57,928.0,-0.3081896551724138,-0.4375,0.0625,0.4375,0.5,0.10129310344827586,0.4892241379310345,0.40948275862068967,0.0
58,944.0,-0.3061440677966102,-0.1875,0.125,0.5625,0.3125,0.1016949152542373,0.4904661016949153,0.4078389830508475,0.0
59,960.0,-0.30520833333333336,-0.25,0.125,0.5,0.375,0.10208333333333333,0.490625,0.40729166666666666,0.0
60,976.0,-0.30635245901639346,-0.375,0.0625,0.5,0.4375,0.1014344262295082,0.49077868852459017,0.4077868852459016,0.0
61,992.0,-0.31149193548387094,-0.625,0.0,0.375,0.625,0.09979838709677419,0.4889112903225806,0.4112903225806452,0.0
62,1008.0,-0.3115079365079365,-0.3125,0.0625,0.5625,0.375,0.0992063492063492,0.49007936507936506,0.4107142857142857,0.0
63,1024.0,-0.3125,-0.375,0.0625,0.5,0.4375,0.0986328125,0.490234375,0.4111328125,0.0
64,1040.0,-0.31346153846153846,-0.375,0.0625,0.5,0.4375,0.09807692307692308,0.49038461538461536,0.4115384615384615,0.0
65,1056.0,-0.3143939393939394,-0.375,0.0,0.625,0.375,0.09659090909090909,0.49242424242424243,0.4109848484848485,0.0
66,1072.0,-0.31902985074626866,-0.625,0.0,0.375,0.625,0.09514925373134328,0.4906716417910448,0.4141791044776119,0.0
67,1088.0,-0.3180147058823529,-0.25,0.125,0.5,0.375,0.09558823529411764,0.49080882352941174,0.41360294117647056,0.0
68,1104.0,-0.3188405797101449,-0.375,0.0,0.625,0.375,0.09420289855072464,0.4927536231884058,0.41304347826086957,0.0
69,1120.0,-0.31785714285714284,-0.25,0.125,0.5,0.375,0.09464285714285714,0.4928571428571429,0.4125,0.0
70,1136.0,-0.3142605633802817,-0.0625,0.1875,0.5625,0.25,0.09595070422535211,0.49383802816901406,0.4102112676056338,0.0
71,1152.0,-0.3177083333333333,-0.5625,0.0625,0.3125,0.625,0.0954861111111111,0.4913194444444444,0.4131944444444444,0.0
72,1168.0,-0.3142123287671233,-0.0625,0.25,0.4375,0.3125,0.0976027397260274,0.4905821917808219,0.4118150684931507,0.0
73,1184.0,-0.3141891891891892,-0.3125,0.0,0.6875,0.3125,0.09628378378378379,0.49324324324324326,0.41047297297297297,0.0
74,1200.0,-0.3125,-0.1875,0.125,0.5625,0.3125,0.09666666666666666,0.49416666666666664,0.4091666666666667,0.0
75,1216.0,-0.3125,-0.3125,0.0625,0.5625,0.375,0.0962171052631579,0.49506578947368424,0.4087171052631579,0.0
76,1232.0,-0.3157467532467532,-0.5625,0.0,0.4375,0.5625,0.09496753246753246,0.4943181818181818,0.4107142857142857,0.0
77,1248.0,-0.3173076923076923,-0.4375,0.125,0.3125,0.5625,0.0953525641025641,0.49198717948717946,0.4126602564102564,0.0
78,1264.0,-0.31962025316455694,-0.5,0.0,0.5,0.5,0.09414556962025317,0.4920886075949367,0.4137658227848101,0.0
79,1280.0,-0.31875,-0.25,0.0625,0.625,0.3125,0.09375,0.49375,0.4125,0.0
80,1296.0,-0.3194444444444444,-0.375,0.125,0.375,0.5,0.0941358024691358,0.49228395061728397,0.41358024691358025,0.0
81,1312.0,-0.31935975609756095,-0.3125,0.1875,0.3125,0.5,0.09527439024390244,0.49009146341463417,0.4146341463414634,0.0
82,1328.0,-0.32379518072289154,-0.6875,0.0,0.3125,0.6875,0.09412650602409639,0.4879518072289157,0.41792168674698793,0.0
83,1344.0,-0.32217261904761907,-0.1875,0.25,0.3125,0.4375,0.09598214285714286,0.48586309523809523,0.4181547619047619,0.0
84,1360.0,-0.32279411764705884,-0.375,0.0625,0.5,0.4375,0.09558823529411764,0.4860294117647059,0.4183823529411765,0.0
85,1376.0,-0.32049418604651164,-0.125,0.125,0.625,0.25,0.09593023255813954,0.4876453488372093,0.4164244186046512,0.0
86,1392.0,-0.3218390804597701,-0.4375,0.0625,0.4375,0.5,0.09554597701149425,0.4870689655172414,0.41738505747126436,0.0
87,1408.0,-0.3196022727272727,-0.125,0.0625,0.75,0.1875,0.09517045454545454,0.4900568181818182,0.4147727272727273,0.0
88,1424.0,-0.3223314606741573,-0.5625,0.0625,0.3125,0.625,0.09480337078651685,0.488061797752809,0.41713483146067415,0.0
89,1440.0,-0.3229166666666667,-0.375,0.0,0.625,0.375,0.09375,0.4895833333333333,0.4166666666666667,0.0
90,1456.0,-0.32005494505494503,-0.0625,0.125,0.6875,0.1875,0.09409340659340659,0.49175824175824173,0.4141483516483517,0.0
91,1472.0,-0.32065217391304346,-0.375,0.0625,0.5,0.4375,0.09375,0.49184782608695654,0.41440217391304346,0.0
92,1488.0,-0.3239247311827957,-0.625,0.0,0.375,0.625,0.09274193548387097,0.4905913978494624,0.4166666666666667,0.0
93,1504.0,-0.32313829787234044,-0.25,0.125,0.5,0.375,0.09308510638297872,0.49069148936170215,0.4162234042553192,0.0
94,1520.0,-0.3223684210526316,-0.25,0.125,0.5,0.375,0.09342105263157895,0.49078947368421055,0.41578947368421054,0.0
95,1536.0,-0.3235677083333333,-0.4375,0.0,0.5625,0.4375,0.09244791666666667,0.4915364583333333,0.416015625,0.0
96,1552.0,-0.32087628865979384,-0.0625,0.25,0.4375,0.3125,0.09407216494845361,0.49097938144329895,0.41494845360824745,0.0
97,1568.0,-0.3207908163265306,-0.3125,0.125,0.4375,0.4375,0.09438775510204081,0.49043367346938777,0.41517857142857145,0.0
98,1584.0,-0.3226010101010101,-0.5,0.0,0.5,0.5,0.09343434343434344,0.49053030303030304,0.41603535353535354,0.0
99,1600.0,-0.3225,-0.3125,0.125,0.4375,0.4375,0.09375,0.49,0.41625,0.0
100,1616.0,-0.32363861386138615,-0.4375,0.125,0.3125,0.5625,0.09405940594059406,0.48824257425742573,0.4176980198019802,0.0
101,1632.0,-0.3235294117647059,-0.3125,0.1875,0.3125,0.5,0.09497549019607843,0.48651960784313725,0.4185049019607843,0.0
102,1648.0,-0.32099514563106796,-0.0625,0.1875,0.5625,0.25,0.09587378640776699,0.48725728155339804,0.41686893203883496,0.0
103,1664.0,-0.32271634615384615,-0.5,0.0625,0.375,0.5625,0.09555288461538461,0.48617788461538464,0.4182692307692308,0.0
104,1680.0,-0.32321428571428573,-0.375,0.0,0.625,0.375,0.09464285714285714,0.4875,0.41785714285714287,0.0
105,1696.0,-0.3231132075471698,-0.3125,0.0625,0.5625,0.375,0.09433962264150944,0.4882075471698113,0.41745283018867924,0.0
106,1712.0,-0.32184579439252337,-0.1875,0.0625,0.6875,0.25,0.09404205607476636,0.49007009345794394,0.4158878504672897,0.0
107,1728.0,-0.3211805555555556,-0.25,0.1875,0.375,0.4375,0.09490740740740741,0.48900462962962965,0.41608796296296297,0.0
108,1744.0,-0.3176605504587156,0.0625,0.25,0.5625,0.1875,0.0963302752293578,0.4896788990825688,0.4139908256880734,0.0
