batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0625,0.0625,0.3125,0.4375,0.25,0.3125,0.4375,0.25,0.0
1,32.0,0.09375,0.125,0.3125,0.5,0.1875,0.3125,0.46875,0.21875,0.0
2,48.0,0.08333333333333333,0.0625,0.25,0.5625,0.1875,0.2916666666666667,0.5,0.20833333333333334,0.0
3,64.0,0.0625,0.0,0.125,0.75,0.125,0.25,0.5625,0.1875,0.0
4,80.0,0.0125,-0.1875,0.0625,0.6875,0.25,0.2125,0.5875,0.2,0.0
5,96.0,0.03125,0.125,0.1875,0.75,0.0625,0.20833333333333334,0.6145833333333334,0.17708333333333334,0.0
6,112.0,0.008928571428571428,-0.125,0.0,0.875,0.125,0.17857142857142858,0.6517857142857143,0.16964285714285715,0.0
7,128.0,0.015625,0.0625,0.1875,0.6875,0.125,0.1796875,0.65625,0.1640625,0.0
8,144.0,0.027777777777777776,0.125,0.25,0.625,0.125,0.1875,0.6527777777777778,0.1597222222222222,0.0
9,160.0,0.0125,-0.125,0.25,0.375,0.375,0.19375,0.625,0.18125,0.0
10,176.0,0.0,-0.125,0.125,0.625,0.25,0.1875,0.625,0.1875,0.0
11,192.0,-0.036458333333333336,-0.4375,0.125,0.3125,0.5625,0.18229166666666666,0.5989583333333334,0.21875,0.0
12,208.0,-0.04807692307692308,-0.1875,0.125,0.5625,0.3125,0.1778846153846154,0.5961538461538461,0.22596153846153846,0.0
13,224.0,-0.05803571428571429,-0.1875,0.1875,0.4375,0.375,0.17857142857142858,0.5848214285714286,0.23660714285714285,0.0
14,240.0,-0.0625,-0.125,0.125,0.625,0.25,0.175,0.5875,0.2375,0.0
15,256.0,-0.06640625,-0.125,0.125,0.625,0.25,0.171875,0.58984375,0.23828125,0.0
16,272.0,-0.06985294117647059,-0.125,0.125,0.625,0.25,0.16911764705882354,0.5919117647058824,0.23897058823529413,0.0
17,288.0,-0.059027777777777776,0.125,0.25,0.625,0.125,0.1736111111111111,0.59375,0.2326388888888889,0.0
18,304.0,-0.05921052631578947,-0.0625,0.1875,0.5625,0.25,0.17434210526315788,0.5921052631578947,0.23355263157894737,0.0
19,320.0,-0.05625,0.0,0.3125,0.375,0.3125,0.18125,0.58125,0.2375,0.0
20,324.0,-0.06481481481481481,-0.75,0.0,0.25,0.75,0.17901234567901234,0.5771604938271605,0.24382716049382716,0.0
