batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,48.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3,64.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4,80.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5,96.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,112.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7,128.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8,144.0,-0.006944444444444444,-0.0625,0.0,0.9375,0.0625,0.0,0.9930555555555556,0.006944444444444444,0.0
9,160.0,-0.0125,-0.0625,0.0,0.9375,0.0625,0.0,0.9875,0.0125,0.0
10,176.0,-0.011363636363636364,0.0,0.0,1.0,0.0,0.0,0.9886363636363636,0.011363636363636364,0.0
11,192.0,-0.010416666666666666,0.0,0.0,1.0,0.0,0.0,0.9895833333333334,0.010416666666666666,0.0
12,208.0,-0.009615384615384616,0.0,0.0,1.0,0.0,0.0,0.9903846153846154,0.009615384615384616,0.0
13,224.0,-0.008928571428571428,0.0,0.0,1.0,0.0,0.0,0.9910714285714286,0.008928571428571428,0.0
14,240.0,-0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.9916666666666667,0.008333333333333333,0.0
15,256.0,-0.00390625,0.0625,0.0625,0.9375,0.0,0.00390625,0.98828125,0.0078125,0.0
16,272.0,-0.003676470588235294,0.0,0.0,1.0,0.0,0.003676470588235294,0.9889705882352942,0.007352941176470588,0.0
17,288.0,-0.003472222222222222,0.0,0.0,1.0,0.0,0.003472222222222222,0.9895833333333334,0.006944444444444444,0.0
18,304.0,-0.003289473684210526,0.0,0.0,1.0,0.0,0.003289473684210526,0.9901315789473685,0.006578947368421052,0.0
19,320.0,-0.009375,-0.125,0.0,0.875,0.125,0.003125,0.984375,0.0125,0.0
20,336.0,-0.008928571428571428,0.0,0.0,1.0,0.0,0.002976190476190476,0.9851190476190477,0.011904761904761904,0.0
21,352.0,-0.008522727272727272,0.0,0.0,1.0,0.0,0.002840909090909091,0.9857954545454546,0.011363636363636364,0.0
22,368.0,-0.008152173913043478,0.0,0.0,1.0,0.0,0.002717391304347826,0.9864130434782609,0.010869565217391304,0.0
23,384.0,-0.0078125,0.0,0.0,1.0,0.0,0.0026041666666666665,0.9869791666666666,0.010416666666666666,0.0
24,395.0,-0.007594936708860759,0.0,0.0,1.0,0.0,0.002531645569620253,0.9873417721518988,0.010126582278481013,0.0
