batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
1,32.0,-0.34375,-0.1875,0.0,0.8125,0.1875,0.0,0.65625,0.34375,0.0
2,48.0,-0.3333333333333333,-0.3125,0.0625,0.5625,0.375,0.020833333333333332,0.625,0.3541666666666667,0.0
3,64.0,-0.359375,-0.4375,0.0,0.5625,0.4375,0.015625,0.609375,0.375,0.0
4,80.0,-0.4375,-0.75,0.0625,0.125,0.8125,0.025,0.5125,0.4625,0.0
5,96.0,-0.5104166666666666,-0.875,0.0,0.125,0.875,0.020833333333333332,0.4479166666666667,0.53125,0.0
6,112.0,-0.5625,-0.875,0.0,0.125,0.875,0.017857142857142856,0.4017857142857143,0.5803571428571429,0.0
7,128.0,-0.59375,-0.8125,0.0,0.1875,0.8125,0.015625,0.375,0.609375,0.0
8,144.0,-0.6319444444444444,-0.9375,0.0,0.0625,0.9375,0.013888888888888888,0.3402777777777778,0.6458333333333334,0.0
9,160.0,-0.6375,-0.6875,0.0,0.3125,0.6875,0.0125,0.3375,0.65,0.0
10,176.0,-0.6420454545454546,-0.6875,0.0625,0.1875,0.75,0.017045454545454544,0.32386363636363635,0.6590909090909091,0.0
11,192.0,-0.6510416666666666,-0.75,0.0625,0.125,0.8125,0.020833333333333332,0.3072916666666667,0.671875,0.0
12,208.0,-0.6538461538461539,-0.6875,0.0,0.3125,0.6875,0.019230769230769232,0.3076923076923077,0.6730769230769231,0.0
13,224.0,-0.65625,-0.6875,0.0,0.3125,0.6875,0.017857142857142856,0.3080357142857143,0.6741071428571429,0.0
14,240.0,-0.6708333333333333,-0.875,0.0625,0.0,0.9375,0.020833333333333332,0.2875,0.6916666666666667,0.0
15,256.0,-0.6640625,-0.5625,0.0,0.4375,0.5625,0.01953125,0.296875,0.68359375,0.0
16,272.0,-0.6544117647058824,-0.5,0.0,0.5,0.5,0.01838235294117647,0.3088235294117647,0.6727941176470589,0.0
17,288.0,-0.6527777777777778,-0.625,0.0,0.375,0.625,0.017361111111111112,0.3125,0.6701388888888888,0.0
18,304.0,-0.6644736842105263,-0.875,0.0,0.125,0.875,0.01644736842105263,0.3026315789473684,0.680921052631579,0.0
19,320.0,-0.66875,-0.75,0.0,0.25,0.75,0.015625,0.3,0.684375,0.0
20,336.0,-0.6547619047619048,-0.375,0.0625,0.5,0.4375,0.017857142857142856,0.30952380952380953,0.6726190476190477,0.0
21,352.0,-0.6534090909090909,-0.625,0.0,0.375,0.625,0.017045454545454544,0.3125,0.6704545454545454,0.0
22,368.0,-0.6603260869565217,-0.8125,0.0,0.1875,0.8125,0.016304347826086956,0.3070652173913043,0.6766304347826086,0.0
23,384.0,-0.6640625,-0.75,0.0,0.25,0.75,0.015625,0.3046875,0.6796875,0.0
24,400.0,-0.665,-0.6875,0.0,0.3125,0.6875,0.015,0.305,0.68,0.0
25,416.0,-0.6730769230769231,-0.875,0.0,0.125,0.875,0.014423076923076924,0.2980769230769231,0.6875,0.0
26,432.0,-0.6759259259259259,-0.75,0.0625,0.125,0.8125,0.016203703703703703,0.2916666666666667,0.6921296296296297,0.0
27,448.0,-0.6785714285714286,-0.75,0.0,0.25,0.75,0.015625,0.29017857142857145,0.6941964285714286,0.0
28,464.0,-0.6767241379310345,-0.625,0.125,0.125,0.75,0.01939655172413793,0.28448275862068967,0.6961206896551724,0.0
29,480.0,-0.68125,-0.8125,0.0,0.1875,0.8125,0.01875,0.28125,0.7,0.0
30,496.0,-0.6875,-0.875,0.0,0.125,0.875,0.018145161290322582,0.2762096774193548,0.7056451612903226,0.0
31,512.0,-0.693359375,-0.875,0.0,0.125,0.875,0.017578125,0.271484375,0.7109375,0.0
32,528.0,-0.6912878787878788,-0.625,0.0,0.375,0.625,0.017045454545454544,0.2746212121212121,0.7083333333333334,0.0
33,544.0,-0.6948529411764706,-0.8125,0.0625,0.0625,0.875,0.01838235294117647,0.26838235294117646,0.7132352941176471,0.0
34,560.0,-0.6892857142857143,-0.5,0.0625,0.375,0.5625,0.019642857142857142,0.2714285714285714,0.7089285714285715,0.0
35,576.0,-0.6840277777777778,-0.5,0.0625,0.375,0.5625,0.020833333333333332,0.2743055555555556,0.7048611111111112,0.0
36,592.0,-0.6858108108108109,-0.75,0.0,0.25,0.75,0.02027027027027027,0.27364864864864863,0.706081081081081,0.0
37,608.0,-0.6759868421052632,-0.3125,0.0625,0.5625,0.375,0.02138157894736842,0.28125,0.6973684210526315,0.0
38,624.0,-0.6778846153846154,-0.75,0.0,0.25,0.75,0.020833333333333332,0.28044871794871795,0.6987179487179487,0.0
39,640.0,-0.678125,-0.6875,0.0,0.3125,0.6875,0.0203125,0.28125,0.6984375,0.0
40,656.0,-0.6844512195121951,-0.9375,0.0,0.0625,0.9375,0.019817073170731708,0.2759146341463415,0.7042682926829268,0.0
41,672.0,-0.6860119047619048,-0.75,0.0625,0.125,0.8125,0.020833333333333332,0.27232142857142855,0.7068452380952381,0.0
42,688.0,-0.6875,-0.75,0.0,0.25,0.75,0.020348837209302327,0.27180232558139533,0.7078488372093024,0.0
43,704.0,-0.6875,-0.6875,0.0,0.3125,0.6875,0.019886363636363636,0.2727272727272727,0.7073863636363636,0.0
44,720.0,-0.6902777777777778,-0.8125,0.0,0.1875,0.8125,0.019444444444444445,0.2708333333333333,0.7097222222222223,0.0
45,736.0,-0.6902173913043478,-0.6875,0.0,0.3125,0.6875,0.019021739130434784,0.2717391304347826,0.7092391304347826,0.0
46,752.0,-0.6901595744680851,-0.6875,0.0625,0.1875,0.75,0.0199468085106383,0.2699468085106383,0.7101063829787234,0.0
47,768.0,-0.6901041666666666,-0.6875,0.0,0.3125,0.6875,0.01953125,0.2708333333333333,0.7096354166666666,0.0
48,784.0,-0.6913265306122449,-0.75,0.0,0.25,0.75,0.01913265306122449,0.27040816326530615,0.7104591836734694,0.0
49,800.0,-0.6925,-0.75,0.0,0.25,0.75,0.01875,0.27,0.71125,0.0
50,816.0,-0.6936274509803921,-0.75,0.0,0.25,0.75,0.01838235294117647,0.2696078431372549,0.7120098039215687,0.0
51,832.0,-0.6983173076923077,-0.9375,0.0,0.0625,0.9375,0.018028846153846152,0.265625,0.7163461538461539,0.0
52,848.0,-0.7004716981132075,-0.8125,0.0,0.1875,0.8125,0.01768867924528302,0.2641509433962264,0.7181603773584906,0.0
53,864.0,-0.6990740740740741,-0.625,0.0625,0.25,0.6875,0.018518518518518517,0.2638888888888889,0.7175925925925926,0.0
54,880.0,-0.6931818181818182,-0.375,0.125,0.375,0.5,0.020454545454545454,0.26590909090909093,0.7136363636363636,0.0
55,896.0,-0.6953125,-0.8125,0.0,0.1875,0.8125,0.020089285714285716,0.26450892857142855,0.7154017857142857,0.0
56,912.0,-0.6973684210526315,-0.8125,0.0,0.1875,0.8125,0.019736842105263157,0.2631578947368421,0.7171052631578947,0.0
57,928.0,-0.6950431034482759,-0.5625,0.0625,0.3125,0.625,0.020474137931034482,0.2640086206896552,0.7155172413793104,0.0
