batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0
1,32.0,-0.28125,-0.3125,0.0,0.6875,0.3125,0.0,0.71875,0.28125,0.0
2,48.0,-0.3333333333333333,-0.4375,0.0,0.5625,0.4375,0.0,0.6666666666666666,0.3333333333333333,0.0
3,64.0,-0.328125,-0.3125,0.0,0.6875,0.3125,0.0,0.671875,0.328125,0.0
4,80.0,-0.3375,-0.375,0.0625,0.5,0.4375,0.0125,0.6375,0.35,0.0
5,96.0,-0.34375,-0.375,0.0,0.625,0.375,0.010416666666666666,0.6354166666666666,0.3541666666666667,0.0
6,112.0,-0.39285714285714285,-0.6875,0.0,0.3125,0.6875,0.008928571428571428,0.5892857142857143,0.4017857142857143,0.0
7,128.0,-0.3671875,-0.1875,0.0625,0.6875,0.25,0.015625,0.6015625,0.3828125,0.0
8,144.0,-0.375,-0.4375,0.0,0.5625,0.4375,0.013888888888888888,0.5972222222222222,0.3888888888888889,0.0
9,160.0,-0.38125,-0.4375,0.0,0.5625,0.4375,0.0125,0.59375,0.39375,0.0
10,176.0,-0.375,-0.3125,0.0,0.6875,0.3125,0.011363636363636364,0.6022727272727273,0.38636363636363635,0.0
11,192.0,-0.3645833333333333,-0.25,0.0,0.75,0.25,0.010416666666666666,0.6145833333333334,0.375,0.0
12,208.0,-0.3701923076923077,-0.4375,0.0,0.5625,0.4375,0.009615384615384616,0.6105769230769231,0.3798076923076923,0.0
13,224.0,-0.38392857142857145,-0.5625,0.0,0.4375,0.5625,0.008928571428571428,0.5982142857142857,0.39285714285714285,0.0
14,240.0,-0.3875,-0.4375,0.0,0.5625,0.4375,0.008333333333333333,0.5958333333333333,0.3958333333333333,0.0
15,256.0,-0.3984375,-0.5625,0.0625,0.3125,0.625,0.01171875,0.578125,0.41015625,0.0
16,272.0,-0.39705882352941174,-0.375,0.0625,0.5,0.4375,0.014705882352941176,0.5735294117647058,0.4117647058823529,0.0
17,288.0,-0.3923611111111111,-0.3125,0.0,0.6875,0.3125,0.013888888888888888,0.5798611111111112,0.40625,0.0
18,304.0,-0.40131578947368424,-0.5625,0.0,0.4375,0.5625,0.013157894736842105,0.5723684210526315,0.4144736842105263,0.0
19,320.0,-0.40625,-0.5,0.0,0.5,0.5,0.0125,0.56875,0.41875,0.0
20,336.0,-0.41369047619047616,-0.5625,0.0,0.4375,0.5625,0.011904761904761904,0.5625,0.4255952380952381,0.0
21,352.0,-0.42613636363636365,-0.6875,0.0,0.3125,0.6875,0.011363636363636364,0.5511363636363636,0.4375,0.0
22,368.0,-0.421195652173913,-0.3125,0.0625,0.5625,0.375,0.01358695652173913,0.5516304347826086,0.43478260869565216,0.0
