batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0625,0.3125,0.625,0.0625,0.3125,0.625,0.0
1,32.0,-0.5,-0.4375,0.0625,0.4375,0.5,0.0625,0.375,0.5625,0.0
2,48.0,-0.5416666666666666,-0.625,0.0,0.375,0.625,0.041666666666666664,0.375,0.5833333333333334,0.0
3,64.0,-0.5625,-0.625,0.0625,0.25,0.6875,0.046875,0.34375,0.609375,0.0
4,80.0,-0.55,-0.5,0.0,0.5,0.5,0.0375,0.375,0.5875,0.0
5,96.0,-0.5104166666666666,-0.3125,0.1875,0.3125,0.5,0.0625,0.3645833333333333,0.5729166666666666,0.0
6,112.0,-0.4732142857142857,-0.25,0.0625,0.625,0.3125,0.0625,0.4017857142857143,0.5357142857142857,0.0
7,128.0,-0.4921875,-0.625,0.0625,0.25,0.6875,0.0625,0.3828125,0.5546875,0.0
8,144.0,-0.4861111111111111,-0.4375,0.0,0.5625,0.4375,0.05555555555555555,0.4027777777777778,0.5416666666666666,0.0
9,160.0,-0.49375,-0.5625,0.0625,0.3125,0.625,0.05625,0.39375,0.55,0.0
10,176.0,-0.48863636363636365,-0.4375,0.0625,0.4375,0.5,0.056818181818181816,0.3977272727272727,0.5454545454545454,0.0
11,192.0,-0.453125,-0.0625,0.0,0.9375,0.0625,0.052083333333333336,0.4427083333333333,0.5052083333333334,0.0
12,196.0,-0.4489795918367347,-0.25,0.0,0.75,0.25,0.05102040816326531,0.4489795918367347,0.5,0.0
