batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0
1,32.0,-0.25,-0.25,0.125,0.5,0.375,0.0625,0.625,0.3125,0.0
2,48.0,-0.2916666666666667,-0.375,0.125,0.375,0.5,0.08333333333333333,0.5416666666666666,0.375,0.0
3,64.0,-0.234375,-0.0625,0.125,0.6875,0.1875,0.09375,0.578125,0.328125,0.0
4,80.0,-0.25,-0.3125,0.0,0.6875,0.3125,0.075,0.6,0.325,0.0
5,96.0,-0.21875,-0.0625,0.125,0.6875,0.1875,0.08333333333333333,0.6145833333333334,0.3020833333333333,0.0
6,112.0,-0.23214285714285715,-0.3125,0.0,0.6875,0.3125,0.07142857142857142,0.625,0.30357142857142855,0.0
7,128.0,-0.21875,-0.125,0.0625,0.75,0.1875,0.0703125,0.640625,0.2890625,0.0
8,144.0,-0.2361111111111111,-0.375,0.125,0.375,0.5,0.0763888888888889,0.6111111111111112,0.3125,0.0
9,150.0,-0.24666666666666667,-0.5,0.0,0.5,0.5,0.07333333333333333,0.6066666666666667,0.32,0.0
