batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.125,-0.125,0.1875,0.5,0.3125,0.1875,0.5,0.3125,0.0
1,32.0,-0.15625,-0.1875,0.1875,0.4375,0.375,0.1875,0.46875,0.34375,0.0
2,48.0,-0.25,-0.4375,0.0625,0.4375,0.5,0.14583333333333334,0.4583333333333333,0.3958333333333333,0.0
3,64.0,-0.25,-0.25,0.25,0.25,0.5,0.171875,0.40625,0.421875,0.0
4,80.0,-0.35,-0.75,0.0,0.25,0.75,0.1375,0.375,0.4875,0.0
5,96.0,-0.3645833333333333,-0.4375,0.0625,0.4375,0.5,0.125,0.3854166666666667,0.4895833333333333,0.0
6,112.0,-0.33035714285714285,-0.125,0.25,0.375,0.375,0.14285714285714285,0.38392857142857145,0.4732142857142857,0.0
7,128.0,-0.3125,-0.1875,0.1875,0.4375,0.375,0.1484375,0.390625,0.4609375,0.0
8,144.0,-0.3402777777777778,-0.5625,0.0625,0.3125,0.625,0.1388888888888889,0.3819444444444444,0.4791666666666667,0.0
9,160.0,-0.325,-0.1875,0.25,0.3125,0.4375,0.15,0.375,0.475,0.0
10,176.0,-0.3125,-0.1875,0.125,0.5625,0.3125,0.14772727272727273,0.39204545454545453,0.4602272727272727,0.0
11,192.0,-0.3177083333333333,-0.375,0.125,0.375,0.5,0.14583333333333334,0.390625,0.4635416666666667,0.0
12,208.0,-0.2980769230769231,-0.0625,0.25,0.4375,0.3125,0.15384615384615385,0.3942307692307692,0.4519230769230769,0.0
13,224.0,-0.29464285714285715,-0.25,0.0625,0.625,0.3125,0.14732142857142858,0.4107142857142857,0.4419642857142857,0.0
14,240.0,-0.3,-0.375,0.125,0.375,0.5,0.14583333333333334,0.4083333333333333,0.44583333333333336,0.0
15,256.0,-0.3046875,-0.375,0.125,0.375,0.5,0.14453125,0.40625,0.44921875,0.0
16,272.0,-0.3014705882352941,-0.25,0.125,0.5,0.375,0.14338235294117646,0.4117647058823529,0.44485294117647056,0.0
17,288.0,-0.2916666666666667,-0.125,0.125,0.625,0.25,0.1423611111111111,0.4236111111111111,0.4340277777777778,0.0
18,304.0,-0.29276315789473684,-0.3125,0.1875,0.3125,0.5,0.14473684210526316,0.41776315789473684,0.4375,0.0
19,320.0,-0.29375,-0.3125,0.0625,0.5625,0.375,0.140625,0.425,0.434375,0.0
20,336.0,-0.2916666666666667,-0.25,0.125,0.5,0.375,0.13988095238095238,0.42857142857142855,0.43154761904761907,0.0
21,352.0,-0.29261363636363635,-0.3125,0.125,0.4375,0.4375,0.13920454545454544,0.4289772727272727,0.4318181818181818,0.0
22,368.0,-0.29347826086956524,-0.3125,0.0,0.6875,0.3125,0.1331521739130435,0.44021739130434784,0.4266304347826087,0.0
23,384.0,-0.2916666666666667,-0.25,0.0625,0.625,0.3125,0.13020833333333334,0.4479166666666667,0.421875,0.0
24,400.0,-0.29,-0.25,0.0625,0.625,0.3125,0.1275,0.455,0.4175,0.0
25,416.0,-0.2956730769230769,-0.4375,0.125,0.3125,0.5625,0.12740384615384615,0.4495192307692308,0.4230769230769231,0.0
26,432.0,-0.2986111111111111,-0.375,0.125,0.375,0.5,0.12731481481481483,0.44675925925925924,0.42592592592592593,0.0
27,448.0,-0.296875,-0.25,0.125,0.5,0.375,0.12723214285714285,0.4486607142857143,0.42410714285714285,0.0
28,464.0,-0.2952586206896552,-0.25,0.1875,0.375,0.4375,0.12931034482758622,0.44612068965517243,0.4245689655172414,0.0
29,480.0,-0.2916666666666667,-0.1875,0.125,0.5625,0.3125,0.12916666666666668,0.45,0.42083333333333334,0.0
30,496.0,-0.28830645161290325,-0.1875,0.1875,0.4375,0.375,0.1310483870967742,0.4495967741935484,0.41935483870967744,0.0
31,512.0,-0.28125,-0.0625,0.3125,0.3125,0.375,0.13671875,0.4453125,0.41796875,0.0
32,528.0,-0.2727272727272727,0.0,0.25,0.5,0.25,0.14015151515151514,0.44696969696969696,0.4128787878787879,0.0
33,544.0,-0.27205882352941174,-0.25,0.1875,0.375,0.4375,0.14154411764705882,0.44485294117647056,0.41360294117647056,0.0
34,560.0,-0.2642857142857143,0.0,0.3125,0.375,0.3125,0.14642857142857144,0.44285714285714284,0.4107142857142857,0.0
35,576.0,-0.2708333333333333,-0.5,0.0,0.5,0.5,0.1423611111111111,0.4444444444444444,0.4131944444444444,0.0
36,592.0,-0.2668918918918919,-0.125,0.1875,0.5,0.3125,0.14358108108108109,0.44594594594594594,0.41047297297297297,0.0
37,608.0,-0.2582236842105263,0.0625,0.3125,0.4375,0.25,0.14802631578947367,0.4457236842105263,0.40625,0.0
38,624.0,-0.26121794871794873,-0.375,0.125,0.375,0.5,0.14743589743589744,0.4439102564102564,0.40865384615384615,0.0
39,640.0,-0.2640625,-0.375,0.0625,0.5,0.4375,0.1453125,0.4453125,0.409375,0.0
40,656.0,-0.2606707317073171,-0.125,0.125,0.625,0.25,0.1448170731707317,0.4496951219512195,0.4054878048780488,0.0
41,672.0,-0.25892857142857145,-0.1875,0.125,0.5625,0.3125,0.14434523809523808,0.4523809523809524,0.40327380952380953,0.0
42,688.0,-0.2543604651162791,-0.0625,0.1875,0.5625,0.25,0.14534883720930233,0.45494186046511625,0.3997093023255814,0.0
43,704.0,-0.25142045454545453,-0.125,0.3125,0.25,0.4375,0.14914772727272727,0.4502840909090909,0.4005681818181818,0.0
44,720.0,-0.24583333333333332,0.0,0.3125,0.375,0.3125,0.1527777777777778,0.4486111111111111,0.39861111111111114,0.0
45,736.0,-0.24592391304347827,-0.25,0.125,0.5,0.375,0.15217391304347827,0.44972826086956524,0.39809782608695654,0.0
46,752.0,-0.2526595744680851,-0.5625,0.0625,0.3125,0.625,0.1502659574468085,0.44680851063829785,0.4029255319148936,0.0
47,768.0,-0.25390625,-0.3125,0.125,0.4375,0.4375,0.14973958333333334,0.4466145833333333,0.4036458333333333,0.0
48,784.0,-0.25637755102040816,-0.375,0.0625,0.5,0.4375,0.14795918367346939,0.4477040816326531,0.40433673469387754,0.0
49,800.0,-0.2525,-0.0625,0.25,0.4375,0.3125,0.15,0.4475,0.4025,0.0
50,816.0,-0.24387254901960784,0.1875,0.375,0.4375,0.1875,0.15441176470588236,0.44730392156862747,0.39828431372549017,0.0
51,832.0,-0.24519230769230768,-0.3125,0.125,0.4375,0.4375,0.15384615384615385,0.44711538461538464,0.39903846153846156,0.0
52,848.0,-0.24410377358490565,-0.1875,0.125,0.5625,0.3125,0.15330188679245282,0.4492924528301887,0.39740566037735847,0.0
53,864.0,-0.24768518518518517,-0.4375,0.0625,0.4375,0.5,0.15162037037037038,0.44907407407407407,0.3993055555555556,0.0
54,880.0,-0.24659090909090908,-0.1875,0.25,0.3125,0.4375,0.1534090909090909,0.4465909090909091,0.4,0.0
55,896.0,-0.25111607142857145,-0.5,0.0625,0.375,0.5625,0.15178571428571427,0.4453125,0.4029017857142857,0.0
56,912.0,-0.24780701754385964,-0.0625,0.25,0.4375,0.3125,0.15350877192982457,0.4451754385964912,0.40131578947368424,0.0
57,928.0,-0.2478448275862069,-0.25,0.25,0.25,0.5,0.15517241379310345,0.4418103448275862,0.40301724137931033,0.0
58,944.0,-0.24364406779661016,0.0,0.3125,0.375,0.3125,0.15783898305084745,0.4406779661016949,0.4014830508474576,0.0
59,960.0,-0.25,-0.625,0.0,0.375,0.625,0.15520833333333334,0.4395833333333333,0.40520833333333334,0.0
60,976.0,-0.24692622950819673,-0.0625,0.0625,0.8125,0.125,0.15368852459016394,0.4456967213114754,0.40061475409836067,0.0
61,992.0,-0.25,-0.4375,0.1875,0.1875,0.625,0.15423387096774194,0.4415322580645161,0.40423387096774194,0.0
62,1008.0,-0.24503968253968253,0.0625,0.3125,0.4375,0.25,0.15674603174603174,0.44146825396825395,0.4017857142857143,0.0
63,1024.0,-0.2470703125,-0.375,0.125,0.375,0.5,0.15625,0.4404296875,0.4033203125,0.0
64,1040.0,-0.25096153846153846,-0.5,0.0,0.5,0.5,0.15384615384615385,0.44134615384615383,0.4048076923076923,0.0
65,1056.0,-0.24147727272727273,0.375,0.375,0.625,0.0,0.1571969696969697,0.4441287878787879,0.39867424242424243,0.0
66,1072.0,-0.24253731343283583,-0.3125,0.0625,0.5625,0.375,0.15578358208955223,0.4458955223880597,0.3983208955223881,0.0
67,1088.0,-0.2426470588235294,-0.25,0.1875,0.375,0.4375,0.15625,0.44485294117647056,0.39889705882352944,0.0
68,1104.0,-0.24094202898550723,-0.125,0.1875,0.5,0.3125,0.15670289855072464,0.44565217391304346,0.3976449275362319,0.0
69,1120.0,-0.2392857142857143,-0.125,0.125,0.625,0.25,0.15625,0.44821428571428573,0.39553571428571427,0.0
70,1136.0,-0.2367957746478873,-0.0625,0.25,0.4375,0.3125,0.15757042253521128,0.4480633802816901,0.39436619718309857,0.0
71,1152.0,-0.23177083333333334,0.125,0.25,0.625,0.125,0.15885416666666666,0.4505208333333333,0.390625,0.0
72,1168.0,-0.2320205479452055,-0.25,0.25,0.25,0.5,0.1601027397260274,0.4477739726027397,0.3921232876712329,0.0
73,1184.0,-0.23141891891891891,-0.1875,0.1875,0.4375,0.375,0.16047297297297297,0.44763513513513514,0.3918918918918919,0.0
74,1200.0,-0.22666666666666666,0.125,0.25,0.625,0.125,0.16166666666666665,0.45,0.3883333333333333,0.0
75,1216.0,-0.22203947368421054,0.125,0.25,0.625,0.125,0.16282894736842105,0.45230263157894735,0.3848684210526316,0.0
76,1232.0,-0.22646103896103897,-0.5625,0.125,0.1875,0.6875,0.16233766233766234,0.44886363636363635,0.3887987012987013,0.0
77,1248.0,-0.23076923076923078,-0.5625,0.0625,0.3125,0.625,0.16105769230769232,0.44711538461538464,0.3918269230769231,0.0
78,1264.0,-0.23655063291139242,-0.6875,0.0,0.3125,0.6875,0.15901898734177214,0.4454113924050633,0.39556962025316456,0.0
79,1280.0,-0.24453125,-0.875,0.0,0.125,0.875,0.15703125,0.44140625,0.4015625,0.0
80,1296.0,-0.2492283950617284,-0.625,0.0,0.375,0.625,0.1550925925925926,0.44058641975308643,0.404320987654321,0.0
81,1312.0,-0.25609756097560976,-0.8125,0.0,0.1875,0.8125,0.15320121951219512,0.4375,0.4092987804878049,0.0
82,1328.0,-0.2605421686746988,-0.625,0.0,0.375,0.625,0.15135542168674698,0.4367469879518072,0.4118975903614458,0.0
83,1344.0,-0.2693452380952381,-1.0,0.0,0.0,1.0,0.14955357142857142,0.43154761904761907,0.41889880952380953,0.0
84,1360.0,-0.27794117647058825,-1.0,0.0,0.0,1.0,0.14779411764705883,0.4264705882352941,0.42573529411764705,0.0
