batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.9375,-0.9375,0.0,0.0625,0.9375,0.0,0.0625,0.9375,0.0
1,32.0,-0.8125,-0.6875,0.0625,0.1875,0.75,0.03125,0.125,0.84375,0.0
2,48.0,-0.7916666666666666,-0.75,0.0,0.25,0.75,0.020833333333333332,0.16666666666666666,0.8125,0.0
3,64.0,-0.78125,-0.75,0.0,0.25,0.75,0.015625,0.1875,0.796875,0.0
4,80.0,-0.7875,-0.8125,0.0,0.1875,0.8125,0.0125,0.1875,0.8,0.0
5,96.0,-0.78125,-0.75,0.0625,0.125,0.8125,0.020833333333333332,0.17708333333333334,0.8020833333333334,0.0
6,112.0,-0.7678571428571429,-0.6875,0.0625,0.1875,0.75,0.026785714285714284,0.17857142857142858,0.7946428571428571,0.0
7,128.0,-0.78125,-0.875,0.0,0.125,0.875,0.0234375,0.171875,0.8046875,0.0
8,144.0,-0.7708333333333334,-0.6875,0.0,0.3125,0.6875,0.020833333333333332,0.1875,0.7916666666666666,0.0
9,160.0,-0.775,-0.8125,0.0,0.1875,0.8125,0.01875,0.1875,0.79375,0.0
10,176.0,-0.7840909090909091,-0.875,0.0,0.125,0.875,0.017045454545454544,0.18181818181818182,0.8011363636363636,0.0
11,192.0,-0.78125,-0.75,0.0625,0.125,0.8125,0.020833333333333332,0.17708333333333334,0.8020833333333334,0.0
12,208.0,-0.7692307692307693,-0.625,0.0,0.375,0.625,0.019230769230769232,0.19230769230769232,0.7884615384615384,0.0
13,224.0,-0.7589285714285714,-0.625,0.0625,0.25,0.6875,0.022321428571428572,0.19642857142857142,0.78125,0.0
14,240.0,-0.7541666666666667,-0.6875,0.0625,0.1875,0.75,0.025,0.19583333333333333,0.7791666666666667,0.0
15,256.0,-0.73828125,-0.5,0.0625,0.375,0.5625,0.02734375,0.20703125,0.765625,0.0
16,272.0,-0.7426470588235294,-0.8125,0.0,0.1875,0.8125,0.025735294117647058,0.20588235294117646,0.7683823529411765,0.0
17,288.0,-0.7256944444444444,-0.4375,0.125,0.3125,0.5625,0.03125,0.21180555555555555,0.7569444444444444,0.0
18,303.0,-0.7194719471947195,-0.6,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.036303630363036306,0.2079207920792079,0.7557755775577558,0.0
