batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0,0.4375,0.5625,0.0,0.4375,0.5625,0.0
1,32.0,-0.46875,-0.375,0.125,0.375,0.5,0.0625,0.40625,0.53125,0.0
2,48.0,-0.5,-0.5625,0.0625,0.3125,0.625,0.0625,0.375,0.5625,0.0
3,64.0,-0.5625,-0.75,0.0,0.25,0.75,0.046875,0.34375,0.609375,0.0
4,80.0,-0.525,-0.375,0.1875,0.25,0.5625,0.075,0.325,0.6,0.0
5,96.0,-0.5208333333333334,-0.5,0.125,0.25,0.625,0.08333333333333333,0.3125,0.6041666666666666,0.0
6,112.0,-0.44642857142857145,0.0,0.4375,0.125,0.4375,0.13392857142857142,0.2857142857142857,0.5803571428571429,0.0
7,128.0,-0.4453125,-0.4375,0.125,0.3125,0.5625,0.1328125,0.2890625,0.578125,0.0
8,144.0,-0.4583333333333333,-0.5625,0.0625,0.3125,0.625,0.125,0.2916666666666667,0.5833333333333334,0.0
9,160.0,-0.45625,-0.4375,0.0625,0.4375,0.5,0.11875,0.30625,0.575,0.0
10,176.0,-0.4602272727272727,-0.5,0.125,0.25,0.625,0.11931818181818182,0.30113636363636365,0.5795454545454546,0.0
11,188.0,-0.48404255319148937,-0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.11170212765957446,0.2925531914893617,0.5957446808510638,0.0
