batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.4375,-0.4375,0.125,0.3125,0.5625,0.125,0.3125,0.5625,0.0
1,32.0,-0.5625,-0.6875,0.0,0.3125,0.6875,0.0625,0.3125,0.625,0.0
2,48.0,-0.6041666666666666,-0.6875,0.0625,0.1875,0.75,0.0625,0.2708333333333333,0.6666666666666666,0.0
3,64.0,-0.59375,-0.5625,0.125,0.1875,0.6875,0.078125,0.25,0.671875,0.0
4,80.0,-0.6,-0.625,0.125,0.125,0.75,0.0875,0.225,0.6875,0.0
5,96.0,-0.6458333333333334,-0.875,0.0,0.125,0.875,0.07291666666666667,0.20833333333333334,0.71875,0.0
6,112.0,-0.6696428571428571,-0.8125,0.0,0.1875,0.8125,0.0625,0.20535714285714285,0.7321428571428571,0.0
7,128.0,-0.6953125,-0.875,0.0625,0.0,0.9375,0.0625,0.1796875,0.7578125,0.0
8,144.0,-0.6527777777777778,-0.3125,0.1875,0.3125,0.5,0.0763888888888889,0.19444444444444445,0.7291666666666666,0.0
9,160.0,-0.6375,-0.5,0.125,0.25,0.625,0.08125,0.2,0.71875,0.0
10,176.0,-0.6420454545454546,-0.6875,0.0625,0.1875,0.75,0.07954545454545454,0.19886363636363635,0.7215909090909091,0.0
11,192.0,-0.65625,-0.8125,0.0,0.1875,0.8125,0.07291666666666667,0.19791666666666666,0.7291666666666666,0.0
12,208.0,-0.6490384615384616,-0.5625,0.0625,0.3125,0.625,0.07211538461538461,0.20673076923076922,0.7211538461538461,0.0
13,224.0,-0.65625,-0.75,0.0625,0.125,0.8125,0.07142857142857142,0.20089285714285715,0.7276785714285714,0.0
14,240.0,-0.6583333333333333,-0.6875,0.0,0.3125,0.6875,0.06666666666666667,0.20833333333333334,0.725,0.0
15,256.0,-0.671875,-0.875,0.0,0.125,0.875,0.0625,0.203125,0.734375,0.0
16,272.0,-0.6691176470588235,-0.625,0.0625,0.25,0.6875,0.0625,0.20588235294117646,0.7316176470588235,0.0
17,288.0,-0.6805555555555556,-0.875,0.0,0.125,0.875,0.059027777777777776,0.2013888888888889,0.7395833333333334,0.0
18,304.0,-0.6743421052631579,-0.5625,0.0625,0.3125,0.625,0.05921052631578947,0.20723684210526316,0.7335526315789473,0.0
19,320.0,-0.6625,-0.4375,0.1875,0.1875,0.625,0.065625,0.20625,0.728125,0.0
20,336.0,-0.6666666666666666,-0.75,0.0625,0.125,0.8125,0.06547619047619048,0.20238095238095238,0.7321428571428571,0.0
21,352.0,-0.6704545454545454,-0.75,0.0625,0.125,0.8125,0.06534090909090909,0.19886363636363635,0.7357954545454546,0.0
22,368.0,-0.6739130434782609,-0.75,0.0625,0.125,0.8125,0.06521739130434782,0.1956521739130435,0.7391304347826086,0.0
23,384.0,-0.6744791666666666,-0.6875,0.0625,0.1875,0.75,0.06510416666666667,0.1953125,0.7395833333333334,0.0
24,400.0,-0.6775,-0.75,0.0625,0.125,0.8125,0.065,0.1925,0.7425,0.0
25,416.0,-0.6586538461538461,-0.1875,0.3125,0.1875,0.5,0.07451923076923077,0.19230769230769232,0.7331730769230769,0.0
26,432.0,-0.6620370370370371,-0.75,0.0,0.25,0.75,0.07175925925925926,0.19444444444444445,0.7337962962962963,0.0
27,448.0,-0.65625,-0.5,0.0625,0.375,0.5625,0.07142857142857142,0.20089285714285715,0.7276785714285714,0.0
28,464.0,-0.6594827586206896,-0.75,0.0,0.25,0.75,0.06896551724137931,0.2025862068965517,0.728448275862069,0.0
29,480.0,-0.6604166666666667,-0.6875,0.125,0.0625,0.8125,0.07083333333333333,0.19791666666666666,0.73125,0.0
30,496.0,-0.6633064516129032,-0.75,0.0,0.25,0.75,0.06854838709677419,0.19959677419354838,0.7318548387096774,0.0
31,512.0,-0.650390625,-0.25,0.25,0.25,0.5,0.07421875,0.201171875,0.724609375,0.0
32,515.0,-0.6485436893203883,-0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.07378640776699029,0.20388349514563106,0.7223300970873786,0.0
