batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.4375,-0.4375,0.0,0.5625,0.4375,0.0,0.5625,0.4375,0.0
1,32.0,-0.40625,-0.375,0.0,0.625,0.375,0.0,0.59375,0.40625,0.0
2,48.0,-0.4166666666666667,-0.4375,0.0625,0.4375,0.5,0.020833333333333332,0.5416666666666666,0.4375,0.0
3,64.0,-0.390625,-0.3125,0.0625,0.5625,0.375,0.03125,0.546875,0.421875,0.0
4,80.0,-0.3875,-0.375,0.0,0.625,0.375,0.025,0.5625,0.4125,0.0
5,96.0,-0.40625,-0.5,0.0,0.5,0.5,0.020833333333333332,0.5520833333333334,0.4270833333333333,0.0
6,112.0,-0.375,-0.1875,0.125,0.5625,0.3125,0.03571428571428571,0.5535714285714286,0.4107142857142857,0.0
7,128.0,-0.40625,-0.625,0.0,0.375,0.625,0.03125,0.53125,0.4375,0.0
8,144.0,-0.4305555555555556,-0.625,0.0,0.375,0.625,0.027777777777777776,0.5138888888888888,0.4583333333333333,0.0
9,160.0,-0.43125,-0.4375,0.0,0.5625,0.4375,0.025,0.51875,0.45625,0.0
10,176.0,-0.4431818181818182,-0.5625,0.0625,0.3125,0.625,0.028409090909090908,0.5,0.4715909090909091,0.0
11,192.0,-0.4427083333333333,-0.4375,0.0,0.5625,0.4375,0.026041666666666668,0.5052083333333334,0.46875,0.0
12,208.0,-0.4519230769230769,-0.5625,0.0,0.4375,0.5625,0.02403846153846154,0.5,0.47596153846153844,0.0
13,224.0,-0.4642857142857143,-0.625,0.0,0.375,0.625,0.022321428571428572,0.49107142857142855,0.48660714285714285,0.0
14,235.0,-0.4765957446808511,-0.7272727272727273,0.0,0.2727272727272727,0.7272727272727273,0.02127659574468085,0.4808510638297872,0.4978723404255319,0.0
