step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,2,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为No one can take away your pain so don’t let anyone take your happiness(没有人可以带走你的痛苦，因此别让任何人带走你的幸福)的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,3,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为老王说 我就喜欢你这股傻劲儿的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@Punk_xin 恐怖的绕口令 ,@Punk_xin 恐怖的绕口令 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,4,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈。。。那是相当的轻松[笑哈哈],哈哈。。。那是相当的轻松[笑哈哈],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,5,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为You only live once.的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,LOL,LOL,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,6,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为暂无介绍的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,不错，这个真心不错...,不错，这个真心不错...,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,7,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[晕][晕],[晕][晕],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,8,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为我属猫。腹黑星座。机车血型。炭烧风格。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。, @在路上的tata 你不会说哈哈, @在路上的tata 你不会说哈哈,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,9,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为来到这世上就没打算活着回去的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,次奥，还真的舌头打卷[吃惊],次奥，还真的舌头打卷[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
1,10,传说南方孩子说不了这个：蓝教练是女教练，吕教练是男教练。蓝教练不是男教练，吕教练不是女教练。蓝南是男篮主力，吕楠是女篮主力。吕教练在男篮训练蓝南，蓝教练在女篮训练吕楠。一口气读不完的转！！[哈哈]「转」,来自未知地区，描述为一如既往！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,一看就[晕],一看就[晕],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525097014637449.json
