step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为新人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈][哈哈][哈哈],[哈哈][哈哈][哈哈][哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,2,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,3,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,4,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为我是秦皇岛不算老的老郭头的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,5,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为努力和遗憾，那个更痛苦？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,6,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为尽人事，听天命的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,7,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为一个什么都喜欢老爷爷！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,8,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,9,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为情莫怯，心莫退的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@慕容茗薇spring @木子-小云,@慕容茗薇spring @木子-小云,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
1,10,#轻松一刻#腹黑动物锦集，不厚道地笑了[阴险],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833679488694180.json
