step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,2,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为你若安好，便是晴天!的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,3,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为零食控-美食分享社区的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,支持！早就该收拾小日本了！关键时刻政府给力了一把！@高杰Michael @互联网的那点事 @八零痞子 @林鸿钧,支持！早就该收拾小日本了！关键时刻政府给力了一把！@高杰Michael @互联网的那点事 @八零痞子 @林鸿钧,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,4,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为@天佑吾皇娄艺潇的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,搞什么搞，应该先不宣布，让底下的人先给不长眼的一闷棍，才有威慑力嘛,搞什么搞，应该先不宣布，让底下的人先给不长眼的一闷棍，才有威慑力嘛,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,5,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为微店店铺【三好便利店】经营NB、阿迪达斯、耐克、艾斯克斯，等衣服鞋， 内衣裤http://wd.koudai.com/?userid=2996438的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,6,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为日韩代购✨V信：117800293✨欢迎咨询~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[good]中国雄起~ 打倒贱贱小日本,[good]中国雄起~ 打倒贱贱小日本,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,7,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为火焰上将马斯坦的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,士兵一个个都坐不住了，就等下令了,士兵一个个都坐不住了，就等下令了,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,8,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为认真生活的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@天道殊归912:士兵一个个都坐不住了，就等下令了 //@杨牧天V:搞什么搞，应该先不宣布，让底下的人先给不长眼的一闷棍，才有威慑力嘛  //@幂-蔡佩纯:转发微博,转发微博//@天道殊归912:士兵一个个都坐不住了，就等下令了 //@杨牧天V:搞什么搞，应该先不宣布，让底下的人先给不长眼的一闷棍，才有威慑力嘛  //@幂-蔡佩纯:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,9,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为啦啦啦~我就是黑猫警长的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
1,10,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,来自未知地区，描述为白天好好上班，晚上好好睡觉的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[good][good]谁让它老欠招,[good][good]谁让它老欠招,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488870240452997.json
