step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为中国教育的受益者和受害者，致力于基础教育改革的思考、研究与实践。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,2,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为喷嚏网创始人。图卦：dapenti.com的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],40,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,3,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为一句话介绍一下别人吧，让你更了解自己的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,4,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,"来自未知地区，描述为谁道秋下一心愁,谁说目垂真能睡,是否心亡就能忘,卒酒无泪只能醉的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,5,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[哈哈] 真是讽刺啊,[哈哈] 真是讽刺啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,6,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为“Bi~~~Di~~~”的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真心喜欢这个吐槽，赞一个!,真心喜欢这个吐槽，赞一个!,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,7,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,8,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为~Pareja、Hombres。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@喷嚏网铂程:转发微博。,转发微博//@喷嚏网铂程:转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,9,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为张立坤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[浮云],[浮云],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
1,10,《建党伟业》将在北美主流院线全面公映。片中一些演员非常兴奋，作品终于在自己的国家上映了。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/12287727103.json
