step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为奔跑在营销路上的老兵，真为人、明处事、博读书、诚经商，……的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,反思,反思,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,2,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为水产业守望者的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@郑纪东营销智造:反思,转发微博//@郑纪东营销智造:反思,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,3,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为栋幺 栋幺 我是大林的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,只有投机才不会累，实业基本不挣钱。,只有投机才不会累，实业基本不挣钱。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,4,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,5,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,6,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为关注投资、享受生活的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,强烈同意,强烈同意,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,7,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为思考这个世界是如何运行，也许永远都不会得到真正的结果；但是那有有什么关系呢，高卢需要的是过程；我在故我思。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,宣大师说的好啊！！,宣大师说的好啊！！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,8,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为专业商业地产营销策划 ； 2011年新浪热门企业家微博的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,一定要不时的反省[给力],一定要不时的反省[给力],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,9,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为对人必须诚恳，即使有人欺瞒我于一时，我总能以诚字来感动他，使他心悦诚服。我的处世之道，尽在一个诚字，你们举一反三，方始可以谈交友的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,有点道理,有点道理,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,10,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,貌似 做什么都很累啊,貌似 做什么都很累啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,11,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为随缘不变，不变随缘的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,宣大师说的好啊！！,宣大师说的好啊！！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,12,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,是的想办法改变,是的想办法改变,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,13,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,是这样吗？,是这样吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,14,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,真是的这样的 吗？,真是的这样的 吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,15,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为专业商业地产营销策划 ； 2011年新浪热门企业家微博的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[威武][给力],[威武][给力],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
1,16,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,应该是这样吧..,应该是这样吧..,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
2,17,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,那也不一定哦！,那也不一定哦！,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 立场分布：大多数网友持反对态度。2. 观点分布：网友们的主要观点包括：“赚钱的生意一般都会比较轻松”，“很多累人生意并不一定赚不到钱”等。3. 情绪分布：大部分网友的情绪较为冷静，没有明显的愤怒或激动情绪。4. 行为分布：大多数人选择转发这条消息而不是直接评论。5. 话题真实度：多数网友认为这个话题有一定的可信度，但也有少数人表示怀疑。6. 发言意图：从发言者的语气来看，大部分人是为了表达自己的看法或者提供一些思考的角度，而很少有纯粹为了传播信息的目的。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
2,18,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为一人一博，改变中国的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,是的是的,是的是的,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 立场分布：大多数网友持反对态度。2. 观点分布：网友们的主要观点包括：“赚钱的生意一般都会比较轻松”，“很多累人生意并不一定赚不到钱”等。3. 情绪分布：大部分网友的情绪较为冷静，没有明显的愤怒或激动情绪。4. 行为分布：大多数人选择转发这条消息而不是直接评论。5. 话题真实度：多数网友认为这个话题有一定的可信度，但也有少数人表示怀疑。6. 发言意图：从发言者的语气来看，大部分人是为了表达自己的看法或者提供一些思考的角度，而很少有纯粹为了传播信息的目的。,6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
2,19,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为有梦想的家伙，万一实现了呢！劳动谋生，投资致富，创业者缔造辉煌。交易厦门93#汽油、国际黄金，欢迎交流！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,起步会很累，中间会改善，稳后会轻松！,起步会很累，中间会改善，稳后会轻松！,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 立场分布：大多数网友持反对态度。2. 观点分布：网友们的主要观点包括：“赚钱的生意一般都会比较轻松”，“很多累人生意并不一定赚不到钱”等。3. 情绪分布：大部分网友的情绪较为冷静，没有明显的愤怒或激动情绪。4. 行为分布：大多数人选择转发这条消息而不是直接评论。5. 话题真实度：多数网友认为这个话题有一定的可信度，但也有少数人表示怀疑。6. 发言意图：从发言者的语气来看，大部分人是为了表达自己的看法或者提供一些思考的角度，而很少有纯粹为了传播信息的目的。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
2,20,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,我想，等到以后我做生意的话，必须找对方向和方法，不然，我肯定会半途而废的！！！,我想，等到以后我做生意的话，必须找对方向和方法，不然，我肯定会半途而废的！！！,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 立场分布：大多数网友持反对态度。2. 观点分布：网友们的主要观点包括：“赚钱的生意一般都会比较轻松”，“很多累人生意并不一定赚不到钱”等。3. 情绪分布：大部分网友的情绪较为冷静，没有明显的愤怒或激动情绪。4. 行为分布：大多数人选择转发这条消息而不是直接评论。5. 话题真实度：多数网友认为这个话题有一定的可信度，但也有少数人表示怀疑。6. 发言意图：从发言者的语气来看，大部分人是为了表达自己的看法或者提供一些思考的角度，而很少有纯粹为了传播信息的目的。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
2,21,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,有点道理，但是也不能全是这样吧.,有点道理，但是也不能全是这样吧.,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 立场分布：大多数网友持反对态度。2. 观点分布：网友们的主要观点包括：“赚钱的生意一般都会比较轻松”，“很多累人生意并不一定赚不到钱”等。3. 情绪分布：大部分网友的情绪较为冷静，没有明显的愤怒或激动情绪。4. 行为分布：大多数人选择转发这条消息而不是直接评论。5. 话题真实度：多数网友认为这个话题有一定的可信度，但也有少数人表示怀疑。6. 发言意图：从发言者的语气来看，大部分人是为了表达自己的看法或者提供一些思考的角度，而很少有纯粹为了传播信息的目的。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
2,22,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,"来自未知地区，描述为项目联系请电邮：
zhangdonghui@vip.126.com的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",一点不错。路走错了，会越走越累!,一点不错。路走错了，会越走越累!,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 立场分布：大多数网友持反对态度。2. 观点分布：网友们的主要观点包括：“赚钱的生意一般都会比较轻松”，“很多累人生意并不一定赚不到钱”等。3. 情绪分布：大部分网友的情绪较为冷静，没有明显的愤怒或激动情绪。4. 行为分布：大多数人选择转发这条消息而不是直接评论。5. 话题真实度：多数网友认为这个话题有一定的可信度，但也有少数人表示怀疑。6. 发言意图：从发言者的语气来看，大部分人是为了表达自己的看法或者提供一些思考的角度，而很少有纯粹为了传播信息的目的。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
2,23,赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这也不全是吧,这也不全是吧,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 立场分布：大多数网友持反对态度。2. 观点分布：网友们的主要观点包括：“赚钱的生意一般都会比较轻松”，“很多累人生意并不一定赚不到钱”等。3. 情绪分布：大部分网友的情绪较为冷静，没有明显的愤怒或激动情绪。4. 行为分布：大多数人选择转发这条消息而不是直接评论。5. 话题真实度：多数网友认为这个话题有一定的可信度，但也有少数人表示怀疑。6. 发言意图：从发言者的语气来看，大部分人是为了表达自己的看法或者提供一些思考的角度，而很少有纯粹为了传播信息的目的。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3528353220590227.json
