step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为独立精神，自由思想！ 时而质疑，时而围观，行的是监督，期的是推动！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,2,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,小偷偷去了,小偷偷去了,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,3,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为自信的我永远一路绿灯。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,我也没见到,我也没见到,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,4,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为是日已过，命亦随减，如鱼少水，斯有何乐？大众，当勤精进，如救头然，当念无常，慎勿放逸！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@予象阿三:小偷偷去了,转发微博//@予象阿三:小偷偷去了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,5,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为乐观真诚讨厌虚伪。广告，营销，骗粉必删。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,都遭抢劫了！！！,都遭抢劫了！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,6,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,7,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为对那些所谓的名人鄙视！不关心百姓的明星鄙视！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,还是金条坚挺！,还是金条坚挺！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,8,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,9,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,才多发了43万亿？你的视野太窄了。,才多发了43万亿？你的视野太窄了。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
1,10,[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转,来自未知地区，描述为木雕工作者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3523221149736189.json
