step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为营贼者，微博营销之贼也。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[bm投诉][moc转发]@九月庚纷飞@王小东@刘继兴@刘典Dragon@李燚淼@丫头的静@江宁市公安在线@吴法天@那世钢@编剧陈涌泉@程安靖@XCZ电你@老辣陈香@占豪@菁瓜@汴人郭威@独家网@张拾迈教授@摩罗空间@张小娴@香港政府新聞網@香港特首办@香港迪士尼乐园粉丝会@香港在線,[bm投诉][moc转发]@九月庚纷飞@王小东@刘继兴@刘典Dragon@李燚淼@丫头的静@江宁市公安在线@吴法天@那世钢@编剧陈涌泉@程安靖@XCZ电你@老辣陈香@占豪@菁瓜@汴人郭威@独家网@张拾迈教授@摩罗空间@张小娴@香港政府新聞網@香港特首办@香港迪士尼乐园粉丝会@香港在線,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,2,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为你愤青不愤青的，这个世界就这样，你也改变不了什么。你唯一需要做到就是，努力工作，照顾好你身边的人，该吃吃，该喝喝，对得起良心就成。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,让国家汗颜去吧，把运毒的方式用来运奶粉。,让国家汗颜去吧，把运毒的方式用来运奶粉。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,3,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为迷信，低俗。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,假如这是奶粉，够喝几次？至于要用这种方法？搜索了这张图片，2009年的：印尼女体内藏毒闯关 http://t.cn/zYHpbR4 为爱当人肉奶粉罐？有新闻来源吗？算是造谣吗？,假如这是奶粉，够喝几次？至于要用这种方法？搜索了这张图片，2009年的：印尼女体内藏毒闯关 http://t.cn/zYHpbR4 为爱当人肉奶粉罐？有新闻来源吗？算是造谣吗？,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,4,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为宅男的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,29日？！能确定是2013年的事情吗？[汗],29日？！能确定是2013年的事情吗？[汗],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,5,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为坚持到底就是胜利。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,今年2月没有29日啊。,今年2月没有29日啊。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,6,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为心是诚实的，知道什么时候会跳的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这笑话不好笑,这笑话不好笑,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,7,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,不是奶粉，是白粉吧,不是奶粉，是白粉吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,8,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为爱网购，爱淘宝，爱分享，爱推广佣金；也爱89块的尾单，我不是什么橙领，不是什么“精选”，我是赤裸裸的淘宝客。和扭扭捏捏的TA们不一样，我赤裸裸。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[吃惊]转发！@王利芬@薛蛮子@薛明波@陈志武@北其村@李开复@任志强@吴绿帆@美国李山泉@作业本@青岛交通广播FM897@青岛公安@袁岳@李承鹏@郑渊洁@在青岛@但斌@张弦@徐小平@董路@邓飞@生活日报@总裁聚焦@新京报@凤凰卫视@染香@童话镇@新华视点@赵楚@孙二狗@作业本@环球日报@吴法天@张启文qiwen,[吃惊]转发！@王利芬@薛蛮子@薛明波@陈志武@北其村@李开复@任志强@吴绿帆@美国李山泉@作业本@青岛交通广播FM897@青岛公安@袁岳@李承鹏@郑渊洁@在青岛@但斌@张弦@徐小平@董路@邓飞@生活日报@总裁聚焦@新京报@凤凰卫视@染香@童话镇@新华视点@赵楚@孙二狗@作业本@环球日报@吴法天@张启文qiwen,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,9,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为只要真实，哪怕不好的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真要如此去给小孩喝那啥奶粉，想不通没有喝过奶粉的我是怎么活过来的，难道是奇迹？,真要如此去给小孩喝那啥奶粉，想不通没有喝过奶粉的我是怎么活过来的，难道是奇迹？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
1,10,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。",来自未知地区，描述为对能源的信息化管理是节能的根本的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这种代购，程序有点复杂。,这种代购，程序有点复杂。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3551712554354222.json
