step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为贝斯手一枚！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,2,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,"来自未知地区，描述为I keep in mind about the convention. If you do not leave, I do not discard.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",呼呼呼，榴莲我的最爱，以后得注意,呼呼呼，榴莲我的最爱，以后得注意,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,3,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,4,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[吃惊]太吓人了，这个一定要注意呀！！！@小可妈妈_20152 @然然香爹2681626737,[吃惊]太吓人了，这个一定要注意呀！！！@小可妈妈_20152 @然然香爹2681626737,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,5,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为傻傻的。。。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,6,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为翼风不一定要流浪的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,7,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为微笑向暖，安之若素的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,还好俺一定都不喜欢喝可乐@lovechingching,还好俺一定都不喜欢喝可乐@lovechingching,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,8,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@刘天颐,@刘天颐,0.0,0.0,[''],15,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,9,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为涛声，心之声。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
1,10,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,来自未知地区，描述为一切很美，只因有你的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[汗],[汗],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607987484215361.json
