step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为人类只有一个家园， 人体是一个可以自我修复的生态体系。 认识自己就认识了世界。 爱自己，爱人类。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,看军队的执行力了.,看军队的执行力了.,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,2,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为温室花朵只是观赏植物，栋梁之才需要风吹雨沐。现实不只有笑还应有哭，经历和挫折是宝贵财富。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,"回复@飞熊旗:[给力]军民团结如一人,试看天下谁能敌?[威武]","回复@飞熊旗:[给力]军民团结如一人,试看天下谁能敌?[威武]",0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,3,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为此乃空箱的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,只要真说了，小鬼子的苦头就来了,只要真说了，小鬼子的苦头就来了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,4,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为儿子和狗狗的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,养兵千日用兵一时,养兵千日用兵一时,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,5,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为恰當最好的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,吹牛逼。,吹牛逼。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,6,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的?加班完了回去翻翻看，振奋……,真的假的?加班完了回去翻翻看，振奋……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,7,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为最近处于和头像一样的状态~喵~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,嗯，希望不是传言啊,嗯，希望不是传言啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,8,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为随便看看的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,9,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为东方名家艺术网总编。爱砚爱石爱书法。坚信太阳每天都是新的。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
1,10,速度看中央4台《今日关注》，老胡同志已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。哈哈，大快人心。,来自未知地区，描述为1、潮汕人；2、好读书不求甚解。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的？,真的？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488826536577004.json
