step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为现实主义者，低调做人，高调做事。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,将贪财贪色的腐败分子的根断了也无妨！,将贪财贪色的腐败分子的根断了也无妨！,0.0,0.0,[''],151,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,2,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为跟对人，做对事！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@江南电视人梁军: 将贪财贪色的腐败分子的根断了也无妨！,转发微博//@江南电视人梁军: 将贪财贪色的腐败分子的根断了也无妨！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,3,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为上网冲浪，微薄是个记事本的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[哼],[哼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,4,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为包头天外天大酒店位于青山区呼得木林大街，邻近第一工人文化宫、劳动公园，地理位置优越，交通便利。酒店拥有各类客房，其中包括标准间、商务间、豪华标间、豪华商务间和商务套间，能满足不同宾客的需求。酒店餐厅提供粤菜、上海菜、淮扬菜和西餐。同时，酒店配备大小不等的会议室，可容纳15-200人，是宾客商务、旅游的理想居所。　　酒店开业时间1994年，2004年局部装修，楼高12层，客房总数208间（套）。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,5,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为知己、律己，是安身立命之要道；容他、助他，是为人处世之良方。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,否，办案人是強奸犯亲属！,否，办案人是強奸犯亲属！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,6,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[阴险],[阴险],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,7,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为用太阳神鸟做头像是要告诉自己秉承传统坚守信念！我们伟大的民族就快要迷失了！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,怀念杨大侠！,怀念杨大侠！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,8,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为云烟散尽，水亦无痕，月亦无痕，空空复空空。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,神判[挖鼻屎],神判[挖鼻屎],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,9,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为河南省虞城县春来高中高三语文教师的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,混蛋的法官，无耻的法律！,混蛋的法官，无耻的法律！,0.0,0.0,[''],118,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
1,10,美丽女子不配合强奸致男子阴断人亡被判刑——_基层党建网河南频道#西祠热帖# （分享自 @西祠胡同网） http://t.cn/zQ9e325,来自未知地区，描述为耶稣是神，是光，是道路，是真理，是生命，是宇宙的创造者和主宰，是罪人的救赎者，他道成肉身，十架受死，从死里复活，还要再来审判世界。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@王高峰-:混蛋的法官，无耻的法律！//@江南电视人梁军: 将贪财贪色的腐败分子的根断了也无妨！,转发微博//@王高峰-:混蛋的法官，无耻的法律！//@江南电视人梁军: 将贪财贪色的腐败分子的根断了也无妨！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608316766543224.json
