step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为青山不改，绿水长流，后会有期的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,2,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,3,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,哎 到处被人欺,哎 到处被人欺,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,4,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为常在河边走，哪能穿好鞋！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,5,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为微博社区委员会委员、美食达人、旅游达人、To：拥有梦想只是一种智力，实现梦想才是一种能力。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[挖鼻],[挖鼻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,6,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为@小白麦兜的媳妇兼马老师的灵魂饭的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,棒子,棒子,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,7,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为无就是有，有就是无。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,装作不知道。。。,装作不知道。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,8,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为坐看风云变幻，静听溪水长流。体味世间无常，笑看左右表演的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,操！,操！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,9,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为想要做个好学生！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
1,10,#时局#【中方回应韩海军射击中国渔政船:已要求澄清】针对韩媒报道称韩海军向中国渔政船射击，外交部发言人华春莹今日表示，中方对有关情况表示关切，经向有关部门了解，迄未收到中方船只或人员受到影响的报告，驻韩使馆已及时与韩方有关部门进行沟通核实，要求韩方澄清。http://t.cn/R477hOB,来自未知地区，描述为我也知道我眼光超高的~的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,我记得之前是扣留中方渔船船长？,我记得之前是扣留中方渔船船长？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918176078877080.json
