step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,2,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为再来一遍，已是回首漠然的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,3,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为如果你抱着别的人在我面前我会捅死你和她。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[微笑],[微笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,4,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,5,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为爱其所择的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,喔,喔,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,6,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为我的生活，不再有你。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,7,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,8,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为我该怎变成什么样子才能延缓厌倦的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,9,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,10,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,11,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为女人无情便是王。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,12,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,13,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,14,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,15,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为我是一个细心严谨、胆小羞涩、积极向上、乐观阳光的乖乖女。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
1,16,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
2,17,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为我拿青春賭明天的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,基于上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为这个话题没有价值或意义不大；2. 主要观点集中在负面情绪上，如愤怒、不满等； 3. 转发行为较多，但评论较少；4. 对该话题的真实性和可信度存在怀疑；5. 讨论的主要目的是表达个人看法而非获取更多信息。综上所述，对于这个问题，大多数网友的态度是比较冷漠或者不感兴趣，而少数人则表达了强烈的反感和批评。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
2,18,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,基于上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为这个话题没有价值或意义不大；2. 主要观点集中在负面情绪上，如愤怒、不满等； 3. 转发行为较多，但评论较少；4. 对该话题的真实性和可信度存在怀疑；5. 讨论的主要目的是表达个人看法而非获取更多信息。综上所述，对于这个问题，大多数网友的态度是比较冷漠或者不感兴趣，而少数人则表达了强烈的反感和批评。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
2,19,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,基于上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为这个话题没有价值或意义不大；2. 主要观点集中在负面情绪上，如愤怒、不满等； 3. 转发行为较多，但评论较少；4. 对该话题的真实性和可信度存在怀疑；5. 讨论的主要目的是表达个人看法而非获取更多信息。综上所述，对于这个问题，大多数网友的态度是比较冷漠或者不感兴趣，而少数人则表达了强烈的反感和批评。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
2,20,失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余。,来自未知地区，描述为倾我至诚，为你钟情的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,基于上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为这个话题没有价值或意义不大；2. 主要观点集中在负面情绪上，如愤怒、不满等； 3. 转发行为较多，但评论较少；4. 对该话题的真实性和可信度存在怀疑；5. 讨论的主要目的是表达个人看法而非获取更多信息。综上所述，对于这个问题，大多数网友的态度是比较冷漠或者不感兴趣，而少数人则表达了强烈的反感和批评。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909770333691623.json
