step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为一介书生，只为卖声。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,有病,有病,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,2,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,3,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为爱哭爱笑，爱疯爱闹，一样爱着安静。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,@筱雨咪咻 @斤欠王路 @心澈五月 @小火柴倩倩 @薇亦Ann @丫ZZ头 ,@筱雨咪咻 @斤欠王路 @心澈五月 @小火柴倩倩 @薇亦Ann @丫ZZ头 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,4,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,5,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,6,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,继续研究，就过年了，谁都回不了[挖鼻],继续研究，就过年了，谁都回不了[挖鼻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,7,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,在境外怎么验证,在境外怎么验证,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,8,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为我爱你，不只是说说而已。在我确保我有足够的勇气与精力去保留完整的自己，再去爱着那么不羁狂妄却又孤僻寂寥的你。我相信我爱你，就绝不放弃。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,9,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为你过得好吗？X小姐的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
1,10,【明天起未双向验证乘客不可网络购票】近日打开手机12306客户端，页面跳出提示要求进行手机双向验证，用户需向12306发送短信“999”来进行验证。据铁路部门要求，12月2日前没有完成验证，今后可能就不能网络购票了。错过验证的乘客今后如何网上购票，铁路部门表示目前还在研究中。http://t.cn/RUDAWHr,来自未知地区，描述为了解别人是聪明，认识自己是智慧！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915242129839401.json
