step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,2,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为心静，思远，志千里。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,3,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为بسم الله الحمن الرحيم的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,4,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为中经联盟秘书长，地产江湖义气人！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,不杀不足以平民愤。不治红会、ZF无望、D无望！,不杀不足以平民愤。不治红会、ZF无望、D无望！,0.0,0.0,[''],12,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,5,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为微信号jerryhwan。包河行业交流俱乐部。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,6,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为曾在湖北推理片剧组、湖北经视、全国6个省级电视台联合体、湖北影视、湖北电视台等做策划，对我国电视媒体有很深研究，并发表许多有价值文章。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,红会的后台硬不硬？如果硬，你告不动！,红会的后台硬不硬？如果硬，你告不动！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,7,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[赞],[赞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,8,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],"来自未知地区，描述为如果不出去走走,你会以为这就是世界的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",反贪局说还是等它做平帐去查吧,反贪局说还是等它做平帐去查吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,9,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为云南滇东北律师事务所 律师（Tel：13638891869)的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
1,10,【[话筒]请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！[拳头],来自未知地区，描述为越来越平静面对曾经让我愤怒的现实，并非心冷了，只是想的会更多一些。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3573102354705643.json
