step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【午间分享】自己开心就好[笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,2,【午间分享】自己开心就好[笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,3,【午间分享】自己开心就好[笑cry],来自未知地区，描述为有时四大熏熏醉，借问青天我是谁？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,4,【午间分享】自己开心就好[笑cry],来自未知地区，描述为biu~biu~biu的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈]@IDIOT-琼子是个逗比,[哈哈][哈哈][哈哈]@IDIOT-琼子是个逗比,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,5,【午间分享】自己开心就好[笑cry],来自未知地区，描述为一不留神就会挑逗左边眉毛的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,6,【午间分享】自己开心就好[笑cry],来自未知地区，描述为哇糖forever~~~本人CP粉，不喜勿关，郑恩地这个妹纸唱歌很好听；学韩语中〜；永远燃烧的红薯魂的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,嗯，开心就好[哈哈][哈哈][哈哈],嗯，开心就好[哈哈][哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,7,【午间分享】自己开心就好[笑cry],来自未知地区，描述为此平台有，营销技巧，行业新闻，金融行业发展趋势等应有尽有。等待你的到来~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,8,【午间分享】自己开心就好[笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。, @安静_78925, @安静_78925,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,9,【午间分享】自己开心就好[笑cry],来自未知地区，描述为我心澎湃如昨的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈,哈哈哈哈哈哈,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
1,10,【午间分享】自己开心就好[笑cry],来自未知地区，描述为如果真爱一个人，怎能不害怕和他分离，而我们必须接受现实，于是，长大了，寂寞就是没有了爱，比没有朋友更寂寞T-T即使短暂也会刻骨铭心~《暹罗之恋》的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912322675976706.json
