step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为中国良民的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,2,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为できるかできないかじゃねぇよ～男なら、やるかやらねぇかのどっちかしかねぇだろうが～それが好きなことなら、なおさらなぁ！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,应该是反过来吧。。。,应该是反过来吧。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,3,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为想要自动手做一辆属于自已的segway吗？加入RZY2099两轮平衡控制车俱乐部吧！             你的爱好升华为你的才情，你的才情丰富你的人生的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,有这事？？？,有这事？？？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,4,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为政改﹌制度红利：放权于民，藏富于民，开启民智.基尼系数超0.6，积怨在四处寻找火山口，而既得利益在出逃。经济增速下滑→失业，货币历史巨量→通胀。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,5,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为鸣神の 少しとよみて さし昙り 雨も降らんか 君を留めん 鸣神の 少しとよみて 降らずとも 我は止まらん 妹し留めば的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,因果颠倒了吧?,因果颠倒了吧?,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,6,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为扼住命运的咽喉，做主宰自己命运的超人！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,尼玛！怪不得我穷！,尼玛！怪不得我穷！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,7,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为boy，be ambious！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[爱你],[爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,8,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为直面自己，改变自己！-Weibo的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我怎麼覺得反了[思考],我怎麼覺得反了[思考],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,9,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,10,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为三思而后行的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,饱暖才会思淫欲，吃都没吃饱你让人家干嘛,饱暖才会思淫欲，吃都没吃饱你让人家干嘛,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,11,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为竹恋风之缱绻，风慕竹之雅洁。 一份咖啡酒一杯，似水容颜往云烟。情浓情淡全是错，我是竹风不羡仙。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,怪不得我永远赚不多[泪],怪不得我永远赚不多[泪],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,12,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为关注新闻时事、美景美食，爱旅游爱江西！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,@遂川3宝 @面具鼠鼠丶 @山泉冰人 [哈哈][哈哈][哈哈][哈哈],@遂川3宝 @面具鼠鼠丶 @山泉冰人 [哈哈][哈哈][哈哈][哈哈],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,13,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为不曾清贫难成人不受打击总天真。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[围观][围观],[围观][围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,14,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为观察者。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这可如何是好？[泪],这可如何是好？[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,15,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为川沙、浦东、上海，欢迎大家公开、私信爆料一切新鲜事，谢谢各位。打造川沙地区的有影响力的公共交流weibo平台！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@互动川沙 估计你过去一年的工资不高了[阴险],@互动川沙 估计你过去一年的工资不高了[阴险],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
1,16,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为我是👽的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
2,17,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为为了幸福生活而奋斗！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
2,18,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,妓女的公务员验证了这一说法,妓女的公务员验证了这一说法,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
2,19,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,"来自未知地区，描述为中山中专：有不懂的？有要问的？需要情报、需要消息,请找中山中专情报站（原中山中专百科全书）中山市中等专业学校的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",[偷笑]这是真的么？,[偷笑]这是真的么？,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
2,20,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为找寻工作~生活中的快乐和美·食的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我要怎么办[泪],我要怎么办[泪],0.0,0.0,要求：答案要包含上述所有方面的分析。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
2,21,【德国研究称：性生活越多赚钱就越多[亲亲] 】 德国劳工研究协会调查显示，一周超四次性生活的人的平均薪水，要比一周只有一次的人高3.2%。同时在调查了7500个德国家庭之后，发现，性生活更多的人，也会更快乐、更健康、更性感。这一结果使没有性生活的低收入人群黯然失色。http://t.cn/zQrTn3c环球网,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[汗],[汗],0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613146499346398.json
