step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为👼single.👼…Mr. bad的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,适合我[悲伤],适合我[悲伤],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,2,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为一个很像90后滴正统80后~~转发活动控的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,3,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为小资的文艺女青年，偶尔疯狂，偶尔悲伤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@小天的爹地 ,@小天的爹地 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,4,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,5,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为双子，学生，个人博客 http://sxb.pw的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,6,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,电吹风治疗肩周炎!,电吹风治疗肩周炎!,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,7,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[衰][衰]@ZyuAn阳,[衰][衰]@ZyuAn阳,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,8,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为哪儿哪儿有妖怪啊！别丢下我呀！吓死老子了…的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@我的老婆是萌主_:电吹风治疗肩周炎!,转发微博//@我的老婆是萌主_:电吹风治疗肩周炎!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,9,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为实话实说。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,电吹风治疗肩周炎!,电吹风治疗肩周炎!,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
1,10,【电吹风治疗肩周炎！】用电吹风以适当距离对准患者肩部用热风吹约10分钟，每天两次，3周可愈。若先在患者肩部擦上药酒再吹，效果更佳。,来自未知地区，描述为You never know how strong you are until being strong is the only choice you have. ——当坚强成为你唯一的选择，你才知道自己可以有多坚强。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,电吹风治疗肩周炎!,电吹风治疗肩周炎!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594925134540355.json
