step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,李大眼被抓了,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,是吗?,是吗?,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,2,李大眼被抓了,来自未知地区，描述为我知道自己知道了一些，也知道还有很多不知道的。但是仍有很多我不知道自己不知道！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,遥言？,遥言？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,3,李大眼被抓了,来自未知地区，描述为征集成熟剧本或需要融资的影、视剧项目合作(只要剧本，梗概大纲就不回复了)，工作邮箱:maomao_415@sina.com.   剧本合意我会联系您！请勿私信谢谢！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这消息有证据支撑吗？,这消息有证据支撑吗？,0.0,0.0,[''],70,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,4,李大眼被抓了,来自未知地区，描述为营销管理老教练、跨行跨界大混仗，健康产业做模范的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@做合格的公民: 这消息有证据支撑吗？,转发微博//@做合格的公民: 这消息有证据支撑吗？,0.0,0.0,[''],70,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,5,李大眼被抓了,来自未知地区，描述为人生强学耳，万古一东流。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,求证@李承鹏 [疑问]？,求证@李承鹏 [疑问]？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,6,李大眼被抓了,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,李大演,李大演,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,7,李大眼被抓了,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[疑问],[疑问],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,8,李大眼被抓了,来自未知地区，描述为А зори здесь tikhiye~~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[思考]前罪还是近祸？！~,[思考]前罪还是近祸？！~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,9,李大眼被抓了,来自未知地区，描述为我们在讨论民主，你Y闭嘴！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,先转一个再说,先转一个再说,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,10,李大眼被抓了,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,证据？[泪],证据？[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,11,李大眼被抓了,来自未知地区，描述为柳暗花明的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我就相信你一次，自干五的工作虽然辛苦，客观事实的问题，可不能像公知那样造谣啊。,我就相信你一次，自干五的工作虽然辛苦，客观事实的问题，可不能像公知那样造谣啊。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
1,12,李大眼被抓了,来自未知地区，描述为别和我比懒 我懒得和你比的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,看热闹不嫌事儿大,看热闹不嫌事儿大,0.0,0.0,[''],12,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3692716216864631.json
