step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,抢楼,抢楼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,2,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,内裤反穿,内裤反穿,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,3,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为一神经男的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,"tmd,简直没天理","tmd,简直没天理",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,4,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为清涩的动力的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我的天呐[吃惊][吃惊],我的天呐[吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,5,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为还未如愿见着不朽 就把自己先搞丢……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不送我吗？,不送我吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,6,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为Instagram:L1GQ的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,太坑爹了,太坑爹了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,7,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,二货东西（只能用2年）又在忽悠,二货东西（只能用2年）又在忽悠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,8,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为手机达人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,卧底娘啊，简直没天理,卧底娘啊，简直没天理,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,9,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为小米科技联合创始人，总裁。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1218,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
1,10,#小米2015新品发布会#，倒计时3天！反正我看到新品的第一反应是：_________，简直没天理！,来自未知地区，描述为记住我的头的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,不到1000元，简直没天理,不到1000元，简直没天理,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911556486635901.json
