step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为爱伯贤，爱动漫，爱睡觉…的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,2,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为没错！我就是香吉士般的男人！！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,3,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,4,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,5,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为我就是我，不一样的花火😘😈的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,6,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为Don't want to let you go的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@你们最爱的琳欧尼啊 ,@你们最爱的琳欧尼啊 ,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,7,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为爱自己，爱他人，爱一切的一切让我开心的事情，希望有一个有爱心的能保护我的男友😜🌹的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,萌死了,萌死了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,8,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为计划的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,9,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为Single Dog🐶的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好萌[爱你],好萌[爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,10,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
1,11,赖床是对假期最起码的尊重 ins：chicoto,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,其实真的不想起,其实真的不想起,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908471185956650.json
