step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为小女人的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,谢谢文老师！,谢谢文老师！,0.0,0.0,[''],18,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,2,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为让生命充满可能的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转！,转！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,3,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为人生如梦，不经意间，人生的旅途已走完一半，站在新的起点，开始新的征途吧，加油!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,可怕，大家小心,可怕，大家小心,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,4,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,"来自未知地区，描述为潜山县乾坤制刷厂采用耐磨耐用毛刷刷丝，优质毛刷植毛穿毛载体。为客户打造实用持久的产品。王经理15855647895
0556-8453245的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",晕，运营商干嘛去了，这么容易渗漏。。。。,晕，运营商干嘛去了，这么容易渗漏。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,5,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为爱在当下的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,可怕!,可怕!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,6,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为唐山首家花式鲜炖即食燕窝御燕阁创始人、独立策划人🐣御燕阁燕窝🐣🐄麦美兹奶粉🐄。🎀伟姐私房馆🎀内心充盈外在美丽「北纬37°摩羯女」的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,7,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为福源医学软件网是一个提供优秀的高品质的医疗软件的平台。自主开发了大量的医学软件，在大量医中使用得到了好评！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,8,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为播种健康 收获幸福的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,9,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为遇挫不折。遇悲不伤的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,电信诈骗越来越技术含量高，不要相信天上掉馅饼，就不会上当,电信诈骗越来越技术含量高，不要相信天上掉馅饼，就不会上当,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
1,10,新骗局又来了:如果你接到任何电话(包括10086或10010)说检查线路，并让你按#键或任意键，请别按并马上挂机。那是家诈骗公司，他们能在你按下任意键后连到你的SIM卡并用你的话费 ，还可窃听你的通话短信也就是复制卡！转发阻止这项诈骗。中央电视台《焦点访谈》已播出。 谢谢@Grace焕雅Ngau 分享给我！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哼],[哼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477387511088019.json
