step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,2,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,3,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为Don't ask what the meaning of life is. You define it.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,4,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为山东蓝翔职业技术学院的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,韩国第二个正常死亡的总统,韩国第二个正常死亡的总统,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,5,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,6,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为别讲离不开。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,7,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为十年长白。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,8,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为出租一厅一房、一厅两房，北区连平路。请电：22271217的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,9,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为妓女不能等有了性欲才接客，作家不能等有了灵感才写作，所以，平日也就不能等有了状态才学习。应该做的事，即使勉强，也要坚持！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
1,10,#天下#【韩国前总统金泳三逝世】法制晚报援引韩联社消息称，韩国前总统金泳三于当地时间22日零时21分逝世。金泳三，1927年出生，1992年12月当选为韩国第十四届总统，1997年卸任。http://t.cn/RUu3Tj0另据中新网2011年报道，金泳三曾表示，他去世后将会捐出全部财产回馈社会，不会留给子孙。,来自未知地区，描述为什么都不想说，但是什么都想说的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911776216949952.json
