step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,2,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,3,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为80后全职妈妈，淘宝店铺：http://url.cn/HvmR61主营各类打底裤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,4,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@天予良品 @天津绿色农夫市集,@天予良品 @天津绿色农夫市集,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,5,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为天津泰达，天津女排，我们一起战斗、战斗、战斗！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我靠，什么社会！,我靠，什么社会！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,6,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为双重人格……请远离……的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,@Lancy-miu @阎小白521 @米xiao卡 ,@Lancy-miu @阎小白521 @米xiao卡 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,7,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为我是一只鱼，一只爱张根硕的鳗鱼。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,大家小心,大家小心,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,8,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为洪洞→上海→北京的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒][怒][怒][怒],[怒][怒][怒][怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,9,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @bhubhu @Amlilly @, @bhubhu @Amlilly @,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,10,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,现在太可怕了,现在太可怕了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,11,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @虎牙牙-小露 [吃惊], @虎牙牙-小露 [吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,12,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,13,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,"来自未知地区，描述为浮生若梦,为欢几何.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
1,14,最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请告诉周围妈妈们注意！ 深圳也有妈妈差点上当 转发到其他群让各位爸爸和妈妈们注意一下，这个得发发 ！@预谋创业者 投稿,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@旺旺妈6820 千万千万千万注意啦,@旺旺妈6820 千万千万千万注意啦,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533385877725900.json
