step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为贪狼星君的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,2,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为学生的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,3,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为热爱中国，热爱生活。 ---love is all! jackiezhang的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,4,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为门外汉业余饭桶，千万浏览量美食专栏撰稿人。微信：陆一说（luyitalk）的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,5,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这厮拿驾照就是为了违章[哈哈],这厮拿驾照就是为了违章[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,6,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为通化地区 博主 欢迎私信爆料通化身边事 通化新媒体联盟的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[话筒][话筒][good][good][鼓掌][鼓掌]我的抹布是擦地的,[话筒][话筒][good][good][鼓掌][鼓掌]我的抹布是擦地的,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,7,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为大连外国语大学的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,太随便了把[哈哈],太随便了把[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,8,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为不要怕，不要悔，不知道未来会发生什么，只管向前的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,感觉车主的驾照是买的,感觉车主的驾照是买的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,9,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为等你，七年又七年。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
1,10,【抹布挡号牌 驾照被吊销[黑线]】近日宁夏银川交警执勤时发现，一辆小轿车的前后号牌都被抹布完全遮挡。车主这么做的原因，竟是为躲避90秒违停抓拍，结果被扣12分。该车主4个多月前刚拿到驾照，根据相关规定，实习期内一次性被扣满12分的，吊销驾照。网友：还是用抹布擦擦车吧[笑cry](央视记者许国飞),来自未知地区，描述为梦想的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911557521818345.json
