step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为平淡是真的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,2,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为相见不容易，刹那成永恒的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,3,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为GD💓CL的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,4,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为啦啦啦啦啦啦我是卖萌的小行家～的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,嗯嗯！！！,嗯嗯！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,5,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为平平淡淡就是福！！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,6,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,7,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为一场游戏一场梦！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,8,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为喵主的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,9,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为好吃请加can🐳👀的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,嗯,嗯,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
1,10,这位女士到美国一家沃尔玛买东西，遇到一名女子因不满排队结账等待时间过长，对年少的收银员破口大骂，她出面调节，才发现收银员背后的苦衷。。。“我们要感恩惜福，不要随意侮辱别人，因为你并不知道他经历了什么。”http://t.cn/R4hPlJR,来自未知地区，描述为自由人的自由联合的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918245553445322.json
