step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为2013年房地产市场走向？的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,真的假的？,真的假的？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,2,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为思想创造价值。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,在收税方面，中国ZF最有效率！比保钓行动反应迅速多啦！,在收税方面，中国ZF最有效率！比保钓行动反应迅速多啦！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,3,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,4,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为夜的美，在朝阳里逝尽。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@戴東業 @seinfeld0532 @青岛地产资讯 @Popeye316,@戴東業 @seinfeld0532 @青岛地产资讯 @Popeye316,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,5,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为瑞景地产-西南最大的房产销售渠道商。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,这个可是原子弹来了，将加快商业地产的价值回归！,这个可是原子弹来了，将加快商业地产的价值回归！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,6,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为狮子座的男人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。, @雲水凡人 @郎咸平 @房地内参 @九点半 @舒中胜, @雲水凡人 @郎咸平 @房地内参 @九点半 @舒中胜,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,7,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为独立经济学家，楼市春天派掌门人，中国城市产业发展联盟 主席，《新华社》中国城市发展国策专家委员会 委员，《经济日报》新媒体专家委员会 专家的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,缺钱。,缺钱。,0.0,0.0,[''],29,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,8,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为成功有条件，失败有原因！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,9,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为爱美女，爱睡觉，更爱汽车。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,又来抢钱了~,又来抢钱了~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,10,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,无耻啊,无耻啊,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,11,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为地产16年，专注地产营销、品牌策略、运营管理 原同策二区副总经理  现任同策金融事业部 「主营财务顾问  投资管理  风险管理」董事的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,12,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为做而不作。工作联系方式：tenniset@sina.com的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,13,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,14,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为明势 取道 优术的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,15,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为逍遥三山外，不问佛与道的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,@中信城市运营,@中信城市运营,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
1,16,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为专业球迷，业余股民。爵爷利爷混合体。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的吗？@生个儿子玩 @洪怀懋 @陶文杰 @尹香武_半求,真的吗？@生个儿子玩 @洪怀懋 @陶文杰 @尹香武_半求,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
2,17,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为复旦大学的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,果然大消息，未知真假,果然大消息，未知真假,0.0,0.0,转发微博。从上述网友的评论来看，大多数网友持反对态度，认为房地产市场已经过热，需要采取措施加以调控；同时也有部分网友表示担忧和怀疑，担心税收政策会对房价产生影响。此外，在情绪上，多数网友表达了不满和愤怒的情绪，而少数网友则表现出一些乐观的态度。总的来说，这些言论反映了公众对于楼市问题的关注度较高，同时也反映出人们对政府出台相关政策的期待与关注。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
2,18,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,来自未知地区，描述为生活目标：读万卷书、行万里路、赚万贯钱、做万人迷！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哦，开始了！,哦，开始了！,0.0,0.0,转发微博。从上述网友的评论来看，大多数网友持反对态度，认为房地产市场已经过热，需要采取措施加以调控；同时也有部分网友表示担忧和怀疑，担心税收政策会对房价产生影响。此外，在情绪上，多数网友表达了不满和愤怒的情绪，而少数网友则表现出一些乐观的态度。总的来说，这些言论反映了公众对于楼市问题的关注度较高，同时也反映出人们对政府出台相关政策的期待与关注。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3479678805595388.json
