step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为现代中国报 记者 追求最鲜活、最敏感、最打动人心。来自中国·北京的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,2,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,3,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为由本报和洛阳杜康控股有限公司联合举办的“酒祖杜康杯”读者荐稿大赛，赛程过半，收到全国各地读者来稿2000余篇。再有4个月，大赛就截稿了，欢迎更多的读者踊跃参与。要求请见本博相关长微博！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,4,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为上青天的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,5,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为重庆妹儿在北京的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,6,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛][蜡烛],[蜡烛][蜡烛][蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,7,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为Giving up is not in my blood!…的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛][蜡烛],[蜡烛][蜡烛][蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,8,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛][蜡烛][蜡烛],[蜡烛][蜡烛][蜡烛][蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,9,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为大家好！我是日本人。请多多关照。我在JTB旅游公司上班。每隔两、三个月来一次上海。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
1,10,[蜡烛]【请为这位小女孩点上一支[蜡烛]】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝[泪][蜡烛]，天堂的路没有恐怖袭击，天堂的路可以自由奔跑[蜡烛][蜡烛]主页君很伤心很愤怒！！！,来自未知地区，描述为尘，《十三经注疏.尔雅.释诂下》：尘，久也。佛家、道家亦指人间。那么，这就是一部关于南岸很久以前的人间影像，记录着尘埃是如何脱离了现世。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567640481959410.json
