step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊]难道2012那天真的来临？,[吃惊]难道2012那天真的来临？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,2,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为别人笑我太疯癫，我笑他人看不穿的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,3,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为相信人的生命是有长度的，但其高度和宽度、深度是由人的态度决定的！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,希望一切安好,希望一切安好,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,4,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为东莞市泰桦软件科技有限公司的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,哇靠。这也太恐怖了吧。,哇靠。这也太恐怖了吧。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,5,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[蜡烛]希望一切安好,[蜡烛]希望一切安好,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,6,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,7,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为回不去的曾经，祝你幸福的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,8,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@DK新围佬辉记: [吃惊]难道2012那天真的来临？,转发微博//@DK新围佬辉记: [吃惊]难道2012那天真的来临？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,9,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为下单可加微信号：Queenie463517150的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@mamamia78 @mamamia78 不要去啊…,@mamamia78 @mamamia78 不要去啊…,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,10,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为本人有荔枝蜜糖，冬糖卖的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@君君Queenie:@mamamia78 @mamamia78 不要去啊…,转发微博//@君君Queenie:@mamamia78 @mamamia78 不要去啊…,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
1,11,【广东河源4.8级地震已发生30次余震】今晨2时34分，广东河源市东源县发生4.8级地震。根据震源区的台站测定，至16日04时00分，发生余震30次，最大余震2.6级。广东省地震工作组已抵达河源，参加在应急指挥中心召开的市防抗救工作领导小组会议。 http://t.cn/zO2xKEA 30次余震，好恐怖啊！,来自未知地区，描述为明天会更好！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,5系吗…明天要过去哦[衰][衰][衰],5系吗…明天要过去哦[衰][衰][衰],0.0,0.0,[''],18,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478611753805809.json
